id,Class
136127,0.011837631
136128,0.00024209892
136129,0.003559296
136130,0.0033183973
136131,0.0004903764
136132,0.002471278
136133,0.00047799328
136134,0.00048126446
136135,0.00016493234
136136,0.0020168792
136137,0.00051306176
136138,0.00042505513
136139,0.0035130102
136140,0.0002634158
136141,0.0020641694
136142,0.0007471976
136143,0.0005017223
136144,0.0057825265
136145,0.0005857671
136146,0.00020828504
136147,0.0002885572
136148,0.00047457375
136149,0.00020965608
136150,0.011617176
136151,0.0006640178
136152,8.867707e-05
136153,0.001455738
136154,0.011068532
136155,0.0005754944
136156,0.00043239378
136157,0.00044209204
136158,0.00040876085
136159,0.004426896
136160,0.00017731196
136161,0.002277076
136162,0.0058365013
136163,0.00038051285
136164,0.00023040191
136165,0.00034370885
136166,0.0028999997
136167,0.009891659
136168,0.0021198732
136169,0.0016057419
136170,0.9915314
136171,0.00019652826
136172,0.0009402932
136173,0.00010295867
136174,0.0010439215
136175,0.0013617566
136176,0.00015340903
136177,0.0006790898
136178,0.00016952597
136179,0.01666904
136180,8.393831e-05
136181,0.0009124042
136182,0.0006209219
136183,0.003082064
136184,0.01157176
136185,0.001371921
136186,0.0028657247
136187,0.0044338093
136188,0.0024332404
136189,0.016175538
136190,0.0018072985
136191,0.9924125
136192,0.0031011368
136193,0.000522745
136194,0.00031289732
136195,0.0001759253
136196,0.0032174399
136197,0.00016085841
136198,0.0006091572
136199,0.0066701
136200,0.003260639
136201,0.00059101114
136202,0.00039643893
136203,0.0009816787
136204,0.9913248
136205,0.00027337924
136206,0.0024358402
136207,9.2979986e-05
136208,0.000109852896
136209,0.00048298898
136210,0.0006795226
136211,0.025802406
136212,0.0010869422
136213,0.0027485944
136214,0.9102415
136215,0.98762465
136216,0.0003130814
136217,0.00023868345
136218,0.00038906533
136219,0.00020115814
136220,0.0048624193
136221,0.0031099883
136222,0.0074276696
136223,0.00030507395
136224,0.013501007
136225,0.0036023739
136226,0.0004193222
136227,0.0005789975
136228,0.0037920158
136229,8.7461536e-05
136230,8.215299e-05
136231,0.9880564
136232,0.00017383248
136233,0.0012562105
136234,0.004709836
136235,0.0002508857
136236,0.03847683
136237,0.00049625535
136238,0.00022742577
136239,0.0015077142
136240,0.0041897
136241,0.00014799036
136242,0.00018181709
136243,0.99422693
136244,0.0008390204
136245,0.044236727
136246,0.000400365
136247,0.9965444
136248,0.0010598172
136249,0.0021310537
136250,0.0009493709
136251,0.00044244848
136252,0.0003137663
136253,0.0004996362
136254,0.00016627168
136255,7.136176e-05
136256,0.00073486415
136257,0.0006908749
136258,0.00018868048
136259,8.296981e-05
136260,0.013621316
136261,0.00032383204
136262,8.9731344e-05
136263,0.002196928
136264,0.0016553986
136265,0.000538308
136266,0.0011070421
136267,0.0006085482
136268,0.0002400379
136269,0.00051701244
136270,6.61465e-05
136271,0.00267368
136272,0.024013812
136273,0.07181583
136274,7.945306e-05
136275,0.0020020818
136276,0.014249252
136277,0.00022153293
136278,0.00016045567
136279,0.00019400568
136280,0.005880115
136281,0.98267037
136282,0.0013663794
136283,0.00018484765
136284,0.0046836827
136285,0.00021101559
136286,0.9770822
136287,0.0001504622
136288,0.0013733401
136289,0.9730853
136290,0.00020401942
136291,0.0001438722
136292,0.007483042
136293,0.00024024167
136294,0.00037985487
136295,0.98527664
136296,0.00021750169
136297,0.9858754
136298,0.0061740135
136299,0.004020244
136300,0.0011060538
136301,0.0003985701
136302,0.0028991578
136303,0.00015146928
136304,0.0019817236
136305,0.00014584519
136306,0.00040147416
136307,0.9950138
136308,0.002430286
136309,0.00016090136
136310,0.00034232868
136311,0.00032489334
136312,0.0048224344
136313,0.00027175972
136314,0.015391298
136315,0.00085801305
136316,0.99156016
136317,0.00031468298
136318,0.00037280755
136319,0.00032353238
136320,0.0006966505
136321,0.00022756003
136322,0.0009289025
136323,0.01065328
136324,0.9947885
136325,0.0004505129
136326,0.0013646244
136327,0.7246399
136328,0.00044745658
136329,0.00020555925
136330,0.016647443
136331,0.0009686665
136332,0.99600405
136333,0.00043097057
136334,0.0064026685
136335,0.0023877635
136336,0.00013851034
136337,0.17233656
136338,0.001706702
136339,0.00083670917
136340,0.0026378087
136341,0.0026549716
136342,0.001766521
136343,0.0003127923
136344,0.00047128758
136345,0.00051589985
136346,0.00034631384
136347,0.99516183
136348,0.00013147887
136349,0.0046005864
136350,0.0009029868
136351,0.0003841498
136352,0.00047500347
136353,0.00039110746
136354,0.00019866931
136355,0.0017015185
136356,0.0015882516
136357,0.00014580056
136358,0.00048126446
136359,0.047404133
136360,0.00064140785
136361,0.00054771104
136362,0.087623976
136363,0.004562071
136364,0.00034396615
136365,0.002687152
136366,0.9863231
136367,0.00073522807
136368,0.00020216896
136369,0.0003515862
136370,0.00041649706
136371,0.00023905105
136372,0.00038158539
136373,0.0007169928
136374,0.0003176072
136375,0.0040448257
136376,0.990071
136377,0.00020262283
136378,0.7054997
136379,0.00016324477
136380,0.0004064423
136381,0.00010785952
136382,0.0006830332
136383,0.017058441
136384,0.00045971412
136385,0.00040744455
136386,9.854823e-05
136387,0.00016706932
136388,0.0001641216
136389,0.00016678472
136390,0.010561032
136391,0.00017649186
136392,0.00021133876
136393,0.00025467793
136394,0.0013858739
136395,0.0029265552
136396,0.0002187606
136397,0.00014289723
136398,0.03219726
136399,0.0029573473
136400,0.0022398406
136401,0.54484427
136402,0.0029450003
136403,0.00011427723
136404,0.0006922745
136405,0.99557567
136406,0.00029201384
136407,0.004677949
136408,0.94451183
136409,0.00019945737
136410,0.0005197094
136411,0.0047099525
136412,0.00031605942
136413,0.00044038094
136414,0.0043691327
136415,0.00019406358
136416,0.0011988322
136417,0.0060018264
136418,0.0024024106
136419,0.0021648523
136420,0.0002861551
136421,0.000115368195
136422,0.00017057342
136423,0.9921559
136424,0.00047694758
136425,0.017559033
136426,0.00016077315
136427,0.0022654405
136428,0.024690008
136429,7.136176e-05
136430,0.00023244535
136431,0.00077217683
136432,0.9835579
136433,0.9432526
136434,0.00015038963
136435,0.0007110921
136436,0.00035021498
136437,0.9951934
136438,0.029070469
136439,0.0029147908
136440,0.0005710231
136441,0.010041138
136442,0.00035515783
136443,0.017575903
136444,0.0020534466
136445,0.992525
136446,0.00017537647
136447,0.00021732612
136448,0.99508035
136449,0.05168683
136450,0.9720314
136451,0.00036276915
136452,0.00022093473
136453,0.0003003276
136454,0.00027137832
136455,0.9961876
136456,0.0025010067
136457,0.002515453
136458,0.00021419652
136459,0.0001727123
136460,0.0037996413
136461,0.00010917035
136462,0.009071825
136463,0.00021965934
136464,0.00024348925
136465,0.0015256128
136466,0.00030021652
136467,0.00011628836
136468,0.00030071955
136469,0.00030511993
136470,0.00015550313
136471,0.0002063416
136472,0.00021027007
136473,0.00021340112
136474,0.0023002669
136475,0.00026847387
136476,0.0007967342
136477,0.000343069
136478,0.0029282754
136479,0.00017675137
136480,0.00019786284
136481,0.00041271545
136482,0.00092687266
136483,0.00010454398
136484,0.00058364775
136485,0.002678326
136486,0.00062641414
136487,0.00080164504
136488,0.0014161727
136489,0.0002400379
136490,0.004902444
136491,0.0008754368
136492,0.00018850966
136493,0.0032643217
136494,0.0001669435
136495,0.010044827
136496,0.00018133318
136497,6.6546745e-05
136498,0.00077256985
136499,0.0017624686
136500,0.00054651604
136501,0.0006657575
136502,0.9794449
136503,0.0004056376
136504,0.9808836
136505,0.9919538
136506,0.0004263326
136507,0.0001264753
136508,0.00040918132
136509,0.0006247358
136510,0.00011759603
136511,0.002857758
136512,0.000106741296
136513,0.00025322736
136514,0.0071370252
136515,0.0065983897
136516,0.00071484264
136517,0.005411125
136518,0.016415415
136519,0.00019661017
136520,0.00016653983
136521,0.00032233231
136522,0.9882379
136523,0.013135814
136524,0.97384983
136525,0.00020842471
136526,0.000114432405
136527,0.9814108
136528,0.00042335957
136529,0.002602206
136530,0.00034843432
136531,0.0251979
136532,0.00020268778
136533,0.0004351267
136534,0.002270164
136535,0.00041834277
136536,0.005453109
136537,0.02251164
136538,0.00014339818
136539,8.6182656e-05
136540,0.00045098853
136541,0.00014579944
136542,0.991185
136543,0.00064006285
136544,0.9948607
136545,0.0038496105
136546,0.0025531289
136547,0.0023595125
136548,0.011631229
136549,0.00016440885
136550,0.00039807532
136551,0.00026598418
136552,0.004414789
136553,0.00026372063
136554,0.00024810518
136555,0.000101007354
136556,0.99527377
136557,8.652332e-05
136558,0.0011858982
136559,0.9966144
136560,0.00021219772
136561,0.00023886237
136562,0.0032395367
136563,0.0061237044
136564,0.000109657696
136565,0.0033611597
136566,9.9983125e-05
136567,0.0022379563
136568,0.9686744
136569,0.00014382515
136570,0.00044953477
136571,0.0010378684
136572,9.1319496e-05
136573,0.00019727943
136574,0.9644335
136575,0.003568613
136576,0.00015337084
136577,0.00012733944
136578,0.00049979176
136579,0.0001382633
136580,0.0051929117
136581,0.9889408
136582,0.00042697176
136583,0.002445382
136584,0.0002103212
136585,0.0023135946
136586,0.00013140103
136587,0.004553636
136588,0.003266181
136589,0.0030433815
136590,0.0007432317
136591,0.9962547
136592,0.00015337084
136593,0.0017098514
136594,0.993863
136595,0.0056463373
136596,0.0014513348
136597,0.00088380213
136598,0.00084450754
136599,0.0027366232
136600,0.0002864272
136601,0.00011808506
136602,0.9892251
136603,0.00012915039
136604,0.0018531687
136605,0.0018360512
136606,0.00025365772
136607,0.9455984
136608,0.0004728283
136609,0.0001906157
136610,0.0058992202
136611,0.9945475
136612,0.014069413
136613,0.00088764884
136614,0.0008369061
136615,0.0022954512
136616,0.0008063603
136617,0.00064275257
136618,0.009741332
136619,0.0025407448
136620,0.0033773761
136621,0.014551946
136622,0.00022692108
136623,0.00043203184
136624,0.0024123634
136625,0.015495782
136626,0.0012336158
136627,0.0009904258
136628,0.011778636
136629,0.0046678204
136630,0.00019926614
136631,0.0003742381
136632,0.00042225502
136633,0.0004937452
136634,0.00039614746
136635,0.00018546167
136636,0.0015823519
136637,0.00018343408
136638,0.002303609
136639,7.8954494e-05
136640,0.0005108731
136641,0.0033832653
136642,0.00046804626
136643,0.00029027375
136644,0.00027217407
136645,0.0051817796
136646,0.0012979042
136647,0.00026863726
136648,0.000121264515
136649,0.9782708
136650,0.18429294
136651,0.2742574
136652,0.00053055503
136653,0.0052106157
136654,0.0010387354
136655,0.00022677143
136656,0.0006247358
136657,0.0006187229
136658,0.0008868732
136659,0.00028979813
136660,0.00092758687
136661,0.0007675458
136662,7.710786e-05
136663,0.00035032
136664,0.99213636
136665,0.00040023265
136666,0.004398835
136667,0.0012202786
136668,9.576923e-05
136669,0.00044914073
136670,0.0032066277
136671,7.418631e-05
136672,0.0008664263
136673,0.003721882
136674,0.00024108081
136675,0.9894565
136676,0.00021027007
136677,0.9737405
136678,0.00023865
136679,0.019690488
136680,0.28418761
136681,0.00033554714
136682,0.00014820432
136683,0.0003327876
136684,0.0007016533
136685,0.03875376
136686,0.0023177268
136687,0.0038098218
136688,0.0014244688
136689,0.00026070295
136690,0.9683641
136691,0.01510358
136692,0.00069976784
136693,0.00025715522
136694,0.99254507
136695,0.042657793
136696,0.00013743823
136697,0.00053530786
136698,0.00048031003
136699,0.000715736
136700,0.0029816662
136701,0.0006157881
136702,0.00083143153
136703,0.00011777479
136704,0.012243864
136705,0.00041763572
136706,0.001240149
136707,0.00037012453
136708,0.00030795703
136709,0.0010483778
136710,0.0010343672
136711,0.00016588402
136712,0.0023807078
136713,0.00020372958
136714,0.0005397044
136715,0.00538678
136716,0.0017849987
136717,0.007832858
136718,0.011905005
136719,0.010443386
136720,0.010482368
136721,0.005450528
136722,0.0010446396
136723,0.005200499
136724,0.0076044877
136725,0.0002018219
136726,0.00063554884
136727,0.9883676
136728,0.003270499
136729,0.002043635
136730,0.0006088481
136731,0.99451536
136732,0.00080559944
136733,0.00081225095
136734,0.0015913115
136735,0.00016032874
136736,0.00036643737
136737,0.0011501433
136738,0.0041612224
136739,0.00097037444
136740,0.0049173795
136741,0.00021375461
136742,0.0008942028
136743,0.00035992445
136744,0.9858409
136745,0.00017068356
136746,0.6580377
136747,0.0043263165
136748,0.000447588
136749,0.0001659136
136750,0.993234
136751,0.004567399
136752,0.016879633
136753,0.00013557947
136754,0.0051196055
136755,0.00042825026
136756,0.062559605
136757,0.00055368536
136758,0.00036132627
136759,0.011752849
136760,0.9920236
136761,0.00062333903
136762,0.0060879034
136763,0.0017861956
136764,0.0047949785
136765,0.04128473
136766,0.0002579309
136767,0.00023598254
136768,0.0008705105
136769,0.00039909573
136770,0.0008523339
136771,0.008221928
136772,0.00017120385
136773,0.0014856607
136774,0.0006769023
136775,0.0014720325
136776,0.0003056125
136777,0.08189415
136778,0.00030368278
136779,0.00018211466
136780,0.00057093083
136781,0.00034850324
136782,9.0679096e-05
136783,0.00034649894
136784,0.000103637554
136785,0.00016600665
136786,0.00075022
136787,0.003621615
136788,0.00030432708
136789,0.0002980093
136790,0.0005935373
136791,0.00088169565
136792,0.00075022
136793,0.00033222715
136794,0.00020697134
136795,0.0005663659
136796,0.000548714
136797,0.00025201173
136798,0.00028068692
136799,0.027593616
136800,0.0050287237
136801,0.9933436
136802,0.00033464018
136803,0.004226497
136804,0.013488889
136805,0.0009793232
136806,0.028458307
136807,0.98112226
136808,0.00016084324
136809,0.00016551574
136810,0.0036604723
136811,0.01343958
136812,0.0009222368
136813,0.00033343292
136814,0.9557126
136815,0.0024880287
136816,0.0064920117
136817,0.00021806837
136818,0.0018600064
136819,0.002946346
136820,0.9924798
136821,0.002575935
136822,0.042763833
136823,0.06922563
136824,0.000733323
136825,0.99328715
136826,0.00012866376
136827,0.001232645
136828,0.00036436005
136829,0.0004859197
136830,0.99546957
136831,0.002416253
136832,0.00030448847
136833,0.0046453965
136834,0.0019889986
136835,0.00021532993
136836,0.0067583816
136837,0.006645751
136838,0.004304014
136839,0.0003042003
136840,0.0020209048
136841,0.012489399
136842,0.31533593
136843,0.99264365
136844,0.0029883916
136845,0.00125306
136846,0.00035724978
136847,0.0020121904
136848,0.000671353
136849,0.0009056829
136850,0.00018879745
136851,0.0001729125
136852,0.00026381845
136853,0.00015026836
136854,0.0003300303
136855,0.00036933954
136856,0.006534824
136857,0.0002442421
136858,0.00040689803
136859,0.00013394865
136860,0.00060051866
136861,0.000744441
136862,0.0013527741
136863,0.00014354114
136864,0.00024197406
136865,0.00046278923
136866,0.00091098656
136867,0.0005899531
136868,0.00022829871
136869,0.0004475733
136870,0.0018007649
136871,0.00014584519
136872,0.00041977855
136873,0.0037276715
136874,0.00021996784
136875,0.00033553352
136876,0.00079305813
136877,0.00014005773
136878,0.0016528756
136879,0.00048378864
136880,0.0014082191
136881,0.0004239284
136882,0.099392034
136883,0.0041537243
136884,0.011028325
136885,0.0004681223
136886,0.00064273237
136887,0.00012273308
136888,0.0003139078
136889,0.027448343
136890,0.00041726802
136891,0.0002220466
136892,0.9851083
136893,0.004546433
136894,0.0014568501
136895,0.0017123894
136896,0.00285532
136897,0.0016241898
136898,0.00017186938
136899,0.0010043039
136900,0.00040982603
136901,0.00034240066
136902,0.99044657
136903,0.0004415148
136904,0.00030415566
136905,0.0003442393
136906,0.006658859
136907,0.004630468
136908,0.008460863
136909,0.0009972887
136910,0.0011993451
136911,0.99059993
136912,0.0010744561
136913,0.00042984023
136914,0.0024898967
136915,0.0014110887
136916,0.28365752
136917,0.0014569161
136918,0.0027580946
136919,0.00028397513
136920,0.002056799
136921,0.0011898652
136922,0.000268944
136923,0.00028805225
136924,0.0018979234
136925,0.0016648219
136926,0.0006830228
136927,0.00016138553
136928,0.0009619096
136929,0.0014645953
136930,0.025035981
136931,0.0010115794
136932,0.039595522
136933,0.008791657
136934,0.0008029945
136935,0.00037610473
136936,0.0018036222
136937,0.0010604626
136938,0.00016493234
136939,0.9876815
136940,0.0007998903
136941,0.00015642308
136942,0.0005966782
136943,0.0007198258
136944,0.001146231
136945,0.00722399
136946,0.0023690218
136947,0.99033886
136948,0.00015902513
136949,0.0012762746
136950,0.0044722846
136951,0.00015773784
136952,0.00042820844
136953,0.014466896
136954,0.00033655454
136955,0.00076764455
136956,0.0029201922
136957,0.0022978375
136958,0.00034646608
136959,0.00020681569
136960,0.049346235
136961,0.0010680595
136962,0.0027537907
136963,0.00030448847
136964,0.00023053265
136965,0.00036448007
136966,0.024587087
136967,0.00017549406
136968,0.0004937452
136969,7.366541e-05
136970,0.0025118196
136971,0.027114686
136972,0.9953661
136973,0.0024141944
136974,0.1502847
136975,0.0062142857
136976,0.002453412
136977,0.00048126446
136978,0.00034484023
136979,0.009202042
136980,0.00019823315
136981,0.0031496393
136982,0.00062505354
136983,0.0010265983
136984,0.003998373
136985,0.0026682585
136986,0.07287105
136987,0.99769104
136988,0.9868716
136989,0.0042807017
136990,0.002005616
136991,9.470939e-05
136992,0.018150344
136993,0.00011771832
136994,0.00017484532
136995,0.00019373339
136996,0.016425034
136997,0.99097705
136998,0.0005552526
136999,0.00077311415
137000,0.00058119243
137001,0.00010635146
137002,0.00077212974
137003,0.00036670576
137004,0.00087098964
137005,0.005308762
137006,0.002223278
137007,0.0019614906
137008,0.00042803644
137009,0.00128238
137010,0.8677047
137011,0.00040701655
137012,0.99207944
137013,0.001787866
137014,0.0036816103
137015,0.9931972
137016,0.006001382
137017,0.9867597
137018,0.00015623482
137019,0.0004479858
137020,0.00030415566
137021,0.0007400277
137022,0.0003692188
137023,0.00022590885
137024,0.0035321668
137025,0.0020848012
137026,0.0003540436
137027,0.0005790162
137028,0.004932953
137029,0.07880646
137030,0.21080205
137031,0.004258508
137032,0.001144057
137033,0.00017011554
137034,0.0015138845
137035,0.00019649418
137036,0.00021066339
137037,0.00020432177
137038,0.0029683656
137039,0.9772972
137040,0.9916164
137041,0.0002942252
137042,0.00024175846
137043,0.012565546
137044,0.00030915902
137045,0.01990962
137046,0.45225498
137047,0.99464107
137048,0.00028867798
137049,0.00019721624
137050,0.0002559864
137051,0.009508024
137052,0.0009909072
137053,0.0013395796
137054,0.009427963
137055,0.0006292393
137056,0.00020080572
137057,0.0003314568
137058,0.0002009737
137059,0.0045197452
137060,0.00070825155
137061,0.0013970367
137062,0.00092646165
137063,0.0038294608
137064,0.99600405
137065,0.00659523
137066,0.00025648187
137067,0.0007880173
137068,0.0940597
137069,0.006559068
137070,0.00036385082
137071,0.0002672032
137072,0.0029302684
137073,0.0003632748
137074,0.0073680785
137075,0.014417384
137076,9.601365e-05
137077,0.00047997438
137078,0.00052454835
137079,0.00069948816
137080,0.07624257
137081,0.00043333916
137082,0.00022932909
137083,0.00097239244
137084,0.0011735802
137085,0.0008426736
137086,0.00019508007
137087,0.00012930811
137088,0.0027140083
137089,0.00087080826
137090,0.0017739428
137091,0.00033222715
137092,0.0015166642
137093,0.00091955677
137094,0.0001420426
137095,0.00017226643
137096,0.99410254
137097,0.0041897
137098,0.013488355
137099,0.00070183154
137100,0.00042595138
137101,0.00024923158
137102,0.00035887465
137103,0.006782491
137104,0.9917542
137105,0.0005291046
137106,0.99079764
137107,0.00012820169
137108,0.0022879948
137109,0.0018100025
137110,0.00081019936
137111,0.00016800224
137112,0.00025374113
137113,0.0017887658
137114,0.00081790786
137115,0.9968309
137116,0.00017324736
137117,0.0007890031
137118,0.00066163123
137119,0.0064163823
137120,0.00019932637
137121,0.00021705855
137122,0.0006336322
137123,0.00030511993
137124,0.0006122578
137125,0.0006090579
137126,0.00033958367
137127,0.001109259
137128,0.0008030484
137129,0.9902221
137130,0.00019148097
137131,0.00027533344
137132,0.002029819
137133,0.9901472
137134,0.00033268263
137135,0.00036385082
137136,0.0027951966
137137,0.99263483
137138,0.0003310996
137139,0.002304794
137140,0.00016897227
137141,0.0075291437
137142,0.9916305
137143,0.0011578674
137144,0.00091630104
137145,0.0045148865
137146,0.0010216278
137147,0.00066908513
137148,0.000108278015
137149,0.9481311
137150,0.9838754
137151,0.9789275
137152,0.0001900714
137153,0.012911792
137154,0.00047104078
137155,0.00035610492
137156,0.9900019
137157,0.00234276
137158,7.066763e-05
137159,0.01619642
137160,0.0004633947
137161,0.0008791554
137162,0.00118302
137163,0.9943821
137164,0.000990689
137165,0.524273
137166,0.00017707408
137167,0.00019494357
137168,0.9954176
137169,0.008360553
137170,0.0002807118
137171,0.00025649017
137172,0.00042280846
137173,0.0024720693
137174,0.002303609
137175,0.0008922312
137176,0.0031162496
137177,0.00648288
137178,0.0003520046
137179,0.0028358044
137180,0.0022154662
137181,0.00023310652
137182,0.00022361775
137183,0.0029235305
137184,0.0012207744
137185,0.00024119139
137186,0.0028049855
137187,0.00018817525
137188,0.00014273709
137189,0.0001506744
137190,0.99476874
137191,0.0005264535
137192,0.00010586185
137193,0.0016095564
137194,0.011072662
137195,0.0001676652
137196,0.000679758
137197,9.0156165e-05
137198,0.010514764
137199,0.0001921859
137200,0.0010202369
137201,0.0016895746
137202,0.0009330711
137203,0.0032987953
137204,0.0012320857
137205,0.010678372
137206,0.0006075155
137207,0.000287088
137208,0.00036625873
137209,0.0022637374
137210,0.98887295
137211,0.0001987813
137212,0.0008882436
137213,0.0026617972
137214,0.00046285347
137215,0.00036784477
137216,0.0034819746
137217,0.0016246949
137218,0.00017056172
137219,0.00047553645
137220,0.003482984
137221,0.000660348
137222,0.00091563206
137223,0.0027325882
137224,0.0056956117
137225,0.0015324171
137226,0.00087998895
137227,0.0009450232
137228,0.0023752295
137229,0.008712834
137230,0.0037064145
137231,0.0005634368
137232,0.0008354078
137233,0.00021498918
137234,0.9973475
137235,0.0028230865
137236,0.00097172055
137237,0.003333119
137238,0.00037934788
137239,0.0017081496
137240,0.00059797877
137241,0.00026645628
137242,0.11342139
137243,0.0003774952
137244,0.0030651065
137245,0.0020213097
137246,0.00072101946
137247,0.0006761724
137248,0.000715736
137249,0.0011850998
137250,0.0009403586
137251,0.2500854
137252,0.00049385725
137253,0.004870088
137254,0.00267486
137255,0.00031569295
137256,0.011788432
137257,0.000268637
137258,0.0010549317
137259,0.00026765527
137260,0.0035428838
137261,0.007892754
137262,0.0005680711
137263,0.0012298204
137264,0.00031319814
137265,0.00014268633
137266,0.0012576028
137267,0.0020796421
137268,0.0059388503
137269,0.008858723
137270,0.00163068
137271,0.00055368536
137272,0.004562071
137273,0.0012625187
137274,0.00016818961
137275,0.0014234796
137276,0.00030783284
137277,0.00026721111
137278,0.0006256528
137279,0.00058715447
137280,0.0017579877
137281,0.0002704013
137282,0.010712606
137283,0.0002652761
137284,8.1166625e-05
137285,0.9888868
137286,0.001192405
137287,0.0022915092
137288,0.0025536825
137289,0.0005900546
137290,0.9856865
137291,0.00071182434
137292,0.087452635
137293,0.0007612863
137294,0.0005379282
137295,0.00036184816
137296,0.0029553992
137297,0.00038485284
137298,0.00047826287
137299,0.00023767629
137300,0.004031015
137301,0.00014143954
137302,0.0016121684
137303,0.0010471512
137304,0.0003564532
137305,0.0028876693
137306,0.98966974
137307,0.01183181
137308,0.041533377
137309,0.0006632307
137310,0.00085385685
137311,0.00019566389
137312,0.0006670732
137313,0.0008501002
137314,0.0023816107
137315,0.98873854
137316,0.00025238036
137317,0.0019357043
137318,0.00063012453
137319,0.00020777667
137320,0.0011173163
137321,0.000932808
137322,0.00017023642
137323,0.0001818346
137324,0.01221717
137325,0.00014376345
137326,0.0005604447
137327,0.0026075183
137328,0.0011221168
137329,0.9932232
137330,0.0015138845
137331,0.00077687134
137332,0.00019194857
137333,0.00020350012
137334,0.009843487
137335,0.00029859773
137336,0.0032056526
137337,0.0012663732
137338,0.00031243498
137339,0.0025255508
137340,0.0025151097
137341,0.9960525
137342,0.0017073505
137343,0.0003098888
137344,0.0011317693
137345,0.0036947867
137346,0.00023265755
137347,0.0005931078
137348,0.00045996378
137349,0.00023343612
137350,0.011490864
137351,0.000270284
137352,0.0005898179
137353,0.00020946964
137354,0.000105813706
137355,0.00075520953
137356,0.0019502317
137357,0.00016751564
137358,0.00045758457
137359,0.14097163
137360,0.0005384234
137361,0.0062142857
137362,0.00014391213
137363,0.0001431969
137364,0.00022440417
137365,0.048266914
137366,0.0009598402
137367,0.00095536
137368,9.829286e-05
137369,0.0008966796
137370,0.03673357
137371,0.00017707408
137372,8.420037e-05
137373,0.0028006246
137374,0.0017652158
137375,0.1502847
137376,0.00019043112
137377,0.00029213165
137378,0.0023942147
137379,0.0003191902
137380,0.00048589607
137381,0.0005268614
137382,0.0006580433
137383,0.0070291003
137384,0.0044220923
137385,0.00011754491
137386,0.00045487058
137387,0.004869633
137388,0.00044345576
137389,0.00076540426
137390,0.00014075822
137391,0.00017855455
137392,0.00025051113
137393,0.003142751
137394,0.0004640854
137395,0.0051457905
137396,0.00019373339
137397,0.40081424
137398,0.00050255196
137399,0.002178702
137400,0.006912792
137401,0.0033656207
137402,0.00030303176
137403,0.0001601996
137404,0.00038967966
137405,0.0004832146
137406,0.03564149
137407,0.2726969
137408,0.0009846124
137409,0.0004094406
137410,0.00063628674
137411,0.3190691
137412,0.00030140442
137413,0.0005418244
137414,0.0029446026
137415,0.0015818516
137416,0.0002871622
137417,0.0072880494
137418,0.0030678266
137419,0.003669612
137420,0.0023852864
137421,0.00020061224
137422,0.00069909764
137423,0.06326346
137424,0.01785526
137425,0.0037579283
137426,0.75598556
137427,0.001386386
137428,0.0002672032
137429,0.004197071
137430,0.99075186
137431,0.0013256624
137432,0.036854897
137433,0.0015563671
137434,0.008568067
137435,0.00027889913
137436,0.00017924336
137437,0.04008546
137438,0.002697001
137439,0.0017238458
137440,0.00055476034
137441,0.9769413
137442,0.0009782205
137443,0.0008167548
137444,0.00023925854
137445,0.0016774901
137446,0.99089617
137447,0.00055368536
137448,0.00028236472
137449,0.8784258
137450,0.00013955994
137451,0.0025596058
137452,0.975962
137453,0.0007875845
137454,0.8888094
137455,0.08858578
137456,0.00272094
137457,0.0026202616
137458,0.00088782056
137459,0.08500006
137460,0.0020294809
137461,0.00042147766
137462,0.0019357043
137463,0.0032096044
137464,0.00032844397
137465,0.024321487
137466,0.00042457404
137467,0.00021967631
137468,0.00027863655
137469,0.00055368536
137470,0.9961429
137471,0.00014391213
137472,0.0002782882
137473,0.9863901
137474,0.0028368481
137475,0.0007391861
137476,0.00012085298
137477,0.00025805685
137478,0.99579996
137479,0.00015288069
137480,0.00054204755
137481,0.00014381953
137482,0.00034284062
137483,0.00030103308
137484,0.9898156
137485,0.0014329624
137486,0.00046629392
137487,0.2929618
137488,0.0022911243
137489,0.0010271412
137490,0.002011255
137491,0.0003515651
137492,0.0003879816
137493,0.0032844576
137494,0.005931443
137495,0.00016747907
137496,0.0035880713
137497,0.00010992644
137498,0.05129332
137499,9.163222e-05
137500,0.0011093292
137501,0.0073602246
137502,0.010905001
137503,0.0010203448
137504,0.007323877
137505,0.00012777344
137506,0.00019929503
137507,0.0001601173
137508,0.9688548
137509,0.0004903764
137510,0.0035835104
137511,0.0027446472
137512,0.0011302264
137513,0.00011058713
137514,0.0024046586
137515,0.0012927073
137516,0.0011908029
137517,0.02508145
137518,0.7392142
137519,0.004614261
137520,0.0052359053
137521,0.9947523
137522,0.00556848
137523,0.036913447
137524,0.98871267
137525,0.00086765434
137526,0.9943492
137527,0.00019932637
137528,0.00038999147
137529,0.005939228
137530,0.007433497
137531,0.00013725527
137532,0.00014629062
137533,0.0002228836
137534,0.0060449746
137535,0.000290736
137536,0.00023055242
137537,0.9945991
137538,0.044853237
137539,0.9925132
137540,0.00073769497
137541,0.0008214586
137542,0.00025737795
137543,0.000114642
137544,0.0002864272
137545,0.0009806481
137546,0.0056960955
137547,0.98297936
137548,0.0024702908
137549,0.014938803
137550,0.0029734941
137551,0.00095261144
137552,0.00067588536
137553,0.00055024755
137554,0.00090010616
137555,0.00032324565
137556,0.0019527151
137557,0.0005956957
137558,0.0008337132
137559,0.00063012453
137560,0.9905015
137561,0.0003397093
137562,0.00022665017
