id,Class
121575,0.0003224795998757167
121576,0.0026244847244168935
121577,0.00011237646642562398
121578,0.004786876496490314
121579,0.0003885135619842139
121580,0.0002274027025644984
121581,0.001792086913878762
121582,0.02668828436371054
121583,0.0003752228873324947
121584,4.444743514500948e-05
121585,9.242534973349108e-05
121586,0.0003829420449716329
121587,0.001308584506043821
121588,0.0005941336533512068
121589,0.002138833673732486
121590,0.00012921599548964651
121591,0.00040790408305199877
121592,0.0027184378129579507
121593,0.0025749992241431963
121594,0.0004369544148669473
121595,0.0004070157722706875
121596,0.004303638587911539
121597,0.9857345495213578
121598,0.0005880176354405689
121599,0.0004965566485001341
121600,0.0007445674748773062
121601,0.0003276811404160515
121602,0.0018358320472725244
121603,0.0012980473004352937
121604,0.0004023515222299723
121605,0.0003514696025236412
121606,0.00028992423373919336
121607,0.0012472631363967888
121608,0.0004660092279499197
121609,0.0029416243183043107
121610,0.0005795355131289917
121611,0.0004367461530094996
121612,0.0073052279923607605
121613,0.990403066486294
121614,0.0002235082753007842
121615,0.0036290334051362603
121616,0.0005522180476201742
121617,0.9939586426976702
121618,0.0030015066244397965
121619,0.023632060424606773
121620,0.0008136695745743402
121621,0.0024721254875636023
121622,0.0036167933786435216
121623,0.0007040220636878299
121624,0.00013417283581223214
121625,8.66650814001364e-05
121626,4.938783197460908e-05
121627,0.9945303751524797
121628,9.727966908592728e-05
121629,0.00014242615919246463
121630,0.9225373876702965
121631,0.9842223946090858
121632,0.0030950351614294803
121633,0.015766826742469965
121634,0.0071361667741369
121635,0.0048219017081499475
121636,0.00043631241686130384
121637,0.9922029701862836
121638,0.00022374405289755868
121639,0.003561166870989794
121640,0.00014607512831424718
121641,0.0005795215140982955
121642,0.9975141269485308
121643,4.4791859624344274e-05
121644,4.364924020841815e-05
121645,0.002546186953254865
121646,0.00027016860294490916
121647,0.004309265899756483
121648,0.005220584720709354
121649,2.63533052150936e-05
121650,9.014684086883326e-05
121651,0.0003221171024481365
121652,6.149030780443959e-05
121653,0.0001830119551847254
121654,0.00017617616662787483
121655,0.001261521626663396
121656,0.96762174550085
121657,0.0031443433051269996
121658,6.504050411782607e-05
121659,0.00021903564492696594
121660,0.005808782014871621
121661,0.016026793689237078
121662,6.969716262549332e-05
121663,0.0001614071217105585
121664,0.00018064415824281378
121665,0.00024679312421837623
121666,0.0005514154870463107
121667,0.0016789511301369682
121668,0.00016519037293776857
121669,0.0014178162882832288
121670,0.9767789298737487
121671,0.9484083565894637
121672,0.986409962641504
121673,0.00017300214237388003
121674,0.00021415120947421037
121675,0.0014564073912241961
121676,0.00041227714157513135
121677,0.002019487617842983
121678,6.803212225119716e-05
121679,0.002504228631984283
121680,0.0037046170614804053
121681,0.01003651213036942
121682,8.631842378243035e-05
121683,0.03363422988390057
121684,6.388564165700219e-05
121685,0.000551900565360169
121686,6.394161447118462e-05
121687,0.0009850952929594864
121688,0.37024911334745136
121689,0.009089318901502377
121690,0.00014241206482629436
121691,0.001560735867287
121692,0.0040590627836498356
121693,0.00343556264046352
121694,0.0003820666397751213
121695,0.0002851516138601051
121696,0.0009639944882582219
121697,5.8890924756803645e-05
121698,0.0003198210321802425
121699,0.0015974553624897925
121700,9.032491145619406e-05
121701,0.00017582223847147234
121702,0.007422471410713049
121703,0.00012883064420442854
121704,0.0012515722504284168
121705,0.0004695821038982248
121706,0.0029276105019299245
121707,0.010812080970227485
121708,0.0018277940579682272
121709,0.004900043251732847
121710,0.005206476090791648
121711,0.0004893833097969175
121712,0.0010617135663136246
121713,0.00014260326448705478
121714,0.0001300645877336131
121715,0.0001838223808695891
121716,0.00022651889041129172
121717,0.00035988847777175
121718,0.0002815620675326441
121719,0.9181087683640377
121720,0.028630617182432306
121721,0.00902069008665028
121722,0.00034016656549030403
121723,0.003794089899193338
121724,0.00017835346283361363
121725,0.0001793172745938261
121726,9.900119071284078e-05
121727,0.00386188131786339
121728,0.00037059900934749055
121729,0.0257929156437894
121730,0.00019804174093257531
121731,0.2828471015172733
121732,0.015049792613082548
121733,0.9924485592561137
121734,0.00041868856484502385
121735,0.00028951482145596276
121736,0.005013139286778796
121737,9.256742034363442e-05
121738,0.0010701938135702913
121739,0.00011635761465213413
121740,0.00027534419942420074
121741,0.0008837255840060898
121742,0.0015734761388541236
121743,0.007790927441339678
121744,3.394229888815191e-05
121745,0.00019231328915109218
121746,0.007786756581601447
121747,0.0014155338832941898
121748,0.0003280680277406714
121749,0.027802971242587154
121750,0.011453978973507367
121751,0.0012127724373164825
121752,0.0002924667206082887
121753,0.006190922296763536
121754,0.0002464931946883077
121755,0.0008721439346938265
121756,0.00028918813072843715
121757,0.007822244106704316
121758,0.0006671774259228958
121759,0.00011411247836088509
121760,0.002413455044947937
121761,0.006104939318878396
121762,0.0005479365543905458
121763,0.0001502174457496525
121764,0.9834174527106797
121765,0.00014461010736968678
121766,0.001637318899756475
121767,0.002426251432129099
121768,0.9789395430266163
121769,0.006303879951295765
121770,0.005021405740031604
121771,0.012614001110493028
121772,0.9957140919745288
121773,0.0009446724562736134
121774,0.00039979620997736515
121775,0.00041955620931147084
121776,4.8895810648398484e-05
121777,0.0002147075367143052
121778,8.740134658558987e-05
121779,4.216933115229043e-05
121780,0.001490106576518554
121781,0.0003086940696122523
121782,0.0005354034876550952
121783,0.00025172759315163673
121784,9.44977745195419e-05
121785,0.0001644742198954674
121786,0.00021467279502102713
121787,7.580081269634926e-05
121788,0.00030332401606006766
121789,0.004161209215359026
121790,0.00010273928340207234
121791,0.0036036090548099537
121792,0.005333017198432842
121793,0.00022794338917251242
121794,9.171698468836083e-05
121795,0.0009589814365099212
121796,0.22482803759607065
121797,0.005203926590359465
121798,0.011593383082883291
121799,0.005146640228785181
121800,0.0038219379732338764
121801,0.0006300012364508887
121802,0.005183804117635556
121803,0.004122348169801157
121804,0.0007471984102767703
121805,0.00030535787103031306
121806,0.004687629066647936
121807,9.881575136306326e-05
121808,0.00022605101990821015
121809,0.000905454139416131
121810,0.0003331501278284839
121811,0.00021102188420352866
121812,0.0020115906448600097
121813,8.816917313523896e-05
121814,0.00020774785941084424
121815,0.006748411427807584
121816,0.0004266368075472598
121817,0.0004490910646774569
121818,0.007778294808692573
121819,0.0003865320092584114
121820,0.00016031539885801924
121821,0.0005958214731461683
121822,0.0003502307521429186
121823,0.0004254434765531513
121824,0.00037887677533128403
121825,0.0008346273590356742
121826,0.00013818818305438453
121827,0.0012810083707251055
121828,5.204880491256087e-05
121829,0.0002305408413753463
121830,0.0008270528049197748
121831,0.000552575848521631
121832,0.0038410433760677418
121833,0.995288397995554
121834,0.0007697148013396987
121835,0.6721788584158771
121836,0.0029613465451595526
121837,0.004697549332822966
121838,0.0016690035046934156
121839,0.002837488572460508
121840,0.0002288037762985095
121841,0.00019623661963082213
121842,0.002775343750700398
121843,0.00025727098133128444
121844,0.0013070693042022718
121845,0.0013039232432427582
121846,0.0003801645250393756
121847,0.00029974061386349964
121848,0.0015485883177363594
121849,0.0003164992164430746
121850,5.652702041204316e-05
121851,0.0002928664445708177
121852,0.00019846012581631388
121853,0.010336282485018779
121854,8.292399050944221e-05
121855,0.0007681468235306666
121856,8.503821593449634e-05
121857,0.0027208724315582007
121858,0.9973857384042456
121859,0.0004403376717807377
121860,0.0031040482579454704
121861,0.00032508165763614456
121862,0.0003112778019210898
121863,0.0001565302708517539
121864,0.0002430217342379213
121865,0.9944088485982637
121866,9.338909810559596e-05
121867,0.029037867010005027
121868,0.0006371977748608674
121869,7.483790959767094e-05
121870,0.00032430004164760883
121871,0.14791894136895753
121872,0.0013251086316790745
121873,0.0004411848655986563
121874,0.00017467984036017485
121875,0.0021233077433034627
121876,0.00036120184944321137
121877,0.00039174318688139687
121878,0.9768958892581674
121879,0.0011982877790749145
121880,6.800227930413961e-05
121881,0.0001767869719559031
121882,0.0008336387848943081
121883,0.0007443698741900591
121884,9.389634823377481e-05
121885,0.007506104990132735
121886,6.044869944606107e-05
121887,0.002643655487432742
121888,5.546525442318116e-05
121889,0.00022378493192400252
121890,0.017102382036170646
121891,9.164596600325769e-05
121892,0.0002859190587081709
121893,0.0034287470052565194
121894,0.0001940861008632246
121895,0.00010964291359128072
121896,7.201008706800811e-05
121897,0.0001632072981352954
121898,0.00018864629880037308
121899,0.9869980133616163
121900,9.313867621216282e-05
121901,0.99745679534541
121902,0.0014326149494797039
121903,0.009585220438575548
121904,0.0020334309835294737
121905,0.002980204038214433
121906,0.008663480113472729
121907,8.491019194247264e-05
121908,6.968354053012141e-05
121909,0.0032698500871199076
121910,0.00014199883014777697
121911,0.0007921235028586857
121912,6.9110927826799e-05
121913,0.00016880656044722126
121914,0.0006957263952132376
121915,0.00016137480642362464
121916,0.0002967685990514305
121917,0.00017775532402246945
121918,0.003271924594500338
121919,0.0003716826166778014
121920,0.0002578459247654199
121921,0.0025460365214764265
121922,0.0037173919959865957
121923,0.0001693062342904683
121924,0.00033268236814678866
121925,0.0004094956954685437
121926,0.0003653345856633704
121927,0.00010055674802697309
121928,0.00013472837302268783
121929,0.0001494027084369791
121930,0.005371260440479486
121931,0.00011225606983562385
121932,0.00036412667599813165
121933,0.9952289879469867
121934,0.0008510307002094536
121935,0.000477446676142692
121936,8.738203859624507e-05
121937,0.0003766580944275735
121938,6.966638941890635e-05
121939,0.0013737887216816918
121940,0.008999901652200389
121941,0.0025201230438938343
121942,0.0001516750502583093
121943,0.0003611728250695871
121944,9.659410468331173e-05
121945,5.939037107981366e-05
121946,0.0019380975861990474
121947,0.0006332366122584258
121948,0.00019777221363748314
121949,0.0007304468826832621
121950,0.00012669098677846248
121951,0.9824818801994311
121952,0.004402852334961835
121953,0.9963723534080201
121954,0.000799032367408693
121955,0.00034035315981405186
121956,0.004456232841139607
121957,0.0035268646772809668
121958,0.000525068531471871
121959,0.0002554104492167423
121960,0.0002388468822612636
121961,0.00023930464054987453
121962,0.0028249964599959283
121963,0.0028972945825065425
121964,0.0026330836326947144
121965,0.010551949619370926
121966,0.00033996937604352794
121967,4.949260368665976e-05
121968,0.0001156053526558755
121969,7.733999475019689e-05
121970,0.0003159819820391969
121971,0.00041899433465488286
121972,0.008377396026390744
121973,9.43173070459774e-05
121974,0.0016814561737529784
121975,0.00422718288472461
121976,0.9886175335629113
121977,0.007318744953754607
121978,0.00046966414483961367
121979,0.0038504155952959517
121980,0.00021871393936708557
121981,0.0006591307774757987
121982,0.0003071499032596788
121983,0.9936432728341493
121984,0.0077302642201053495
121985,0.004477475279467989
121986,0.9980033559661572
121987,0.0004395730145019551
121988,9.227891690693642e-05
121989,6.075369974731557e-05
121990,0.9958733041991018
121991,0.000759176833209971
121992,0.0002481257211494737
121993,0.012139736894442634
121994,0.00033763631255516116
121995,0.015004818447229552
121996,0.00020001363174738517
121997,0.000294992440539771
121998,0.001793907487215711
121999,0.002061648421122537
122000,0.1689704720451564
122001,0.000352813247634823
122002,0.001793718193678595
122003,0.00026182758681264634
122004,0.00031676729240162854
122005,0.011967007168745863
122006,0.0006847159712344626
122007,0.00044284514694161424
122008,0.008780885212902358
122009,0.0011206495415773225
122010,0.001910054529097926
122011,0.00020426450427723654
122012,2.8558276655278296e-05
122013,0.9908599235523935
122014,8.521288961682636e-05
122015,0.001274289809745712
122016,0.0002512505519424339
122017,7.693710409543221e-05
122018,0.002422464304427087
122019,0.0002027375862472452
122020,0.0076072391320990505
122021,0.0002057141904349619
122022,0.0002713487212391304
122023,0.0001593218097848807
122024,0.008881918826179445
122025,0.0005397178236564451
122026,0.0008905007514363567
122027,0.0003439279351616108
122028,0.0009288801382085857
122029,4.4791859624344274e-05
122030,0.005159634057299947
122031,0.0007307096879196597
122032,0.05818351783291665
122033,0.00024231202254479698
122034,0.0001824333542654345
122035,0.00010123969908200874
122036,0.023530871875523936
122037,0.9371050462798591
122038,0.01322379055299875
122039,0.00019229436087718916
122040,0.0017973161890250272
122041,0.00038310803961143507
122042,0.0007532017948195987
122043,0.00013587802987106317
122044,0.00024996505318974335
122045,0.0006092243019824948
122046,0.006319932727385277
122047,0.0002694992684374701
122048,0.0001039291160449396
122049,0.000333606282103493
122050,0.0011518284198362564
122051,0.00847739707291248
122052,0.0021754729924345156
122053,0.002682117228988797
122054,0.000955342920672196
122055,0.9951831388882775
122056,0.00016408782100257386
122057,0.00016870063540949407
122058,0.0004060129531365127
122059,6.083945226079744e-05
122060,5.380856152382692e-05
122061,0.02246606962678461
122062,9.70049852706109e-05
122063,0.0016887710091386548
122064,0.0015238705760818876
122065,0.9970917008956848
122066,0.003773341463087226
122067,0.002067167706421617
122068,0.002462561096192427
122069,0.0006957332986585713
122070,0.000571009045510085
122071,0.00032958252678618
122072,0.00021690812981818136
122073,0.00023491360816203398
122074,0.00010005801210190047
122075,0.001943297359197366
122076,0.995192457201039
122077,0.0002015876281324522
122078,0.0001454143508124413
122079,3.7519802116651045e-05
122080,0.00039875701840285093
122081,0.00012892290174962182
122082,0.0030618093729469155
122083,0.0002487410530281914
122084,0.00034865232530911897
122085,0.0019603555973426883
122086,0.00014150412352453926
122087,0.9972489104060901
122088,5.90903546446631e-05
122089,8.198465431684019e-05
122090,0.9965166205195843
122091,0.0012072513001697318
122092,0.002098179203606418
122093,0.003584106812408728
122094,0.00010627080525740279
122095,5.54570477532199e-05
122096,0.0032473024482963606
122097,0.00020429407081185144
122098,9.290370368358494e-05
122099,0.00030329980142607853
122100,0.00041755458426560236
122101,9.985083828138242e-05
122102,0.014499639091101404
122103,0.006405837943737958
122104,0.0001795760708735548
122105,0.00046924353830981984
122106,0.0016296380554566606
122107,7.614966769137293e-05
122108,0.00012187024585574041
122109,0.0016069520446533143
122110,0.003340052043153844
122111,8.274314260878318e-05
122112,0.0024730230705369053
122113,0.002597889143730538
122114,0.004698409052436762
122115,0.00022718710362672822
122116,0.0008132291658606217
122117,0.011642778699587894
122118,0.00020942966453296223
122119,0.0001660114928856672
122120,6.081628344923975e-05
122121,0.0018841011978237565
122122,0.00018936013996254466
122123,0.0001934573707890006
122124,0.0018129634196519672
122125,0.03889307385161729
122126,0.00022618693811454887
122127,0.00012136550402580013
122128,0.00274757295278617
122129,6.909998954069183e-05
122130,0.004493264326378552
122131,0.00019337364287504995
122132,0.0015349585772714252
122133,0.0011135984542847708
122134,0.00041284298130290863
122135,0.000756751315334346
122136,0.0018421244430623267
122137,0.0029415721197081648
122138,0.0025866697205269686
122139,0.0005584188009035542
122140,0.00018870170683092595
122141,0.0001674403608714516
122142,0.0014478665160656242
122143,0.1546860848104565
122144,0.0033354132333872737
122145,0.011947076818570204
122146,6.456781614393642e-05
122147,0.00022783426565069917
122148,0.00016596221546609643
122149,0.003998895244532836
122150,0.05474856738525666
122151,0.0006649821935531977
122152,0.9826499173278525
122153,3.66501281348209e-05
122154,0.00011341343623717067
122155,0.0027088256598768205
122156,0.0006600901184987105
122157,7.567404368098054e-05
122158,0.9915379093695035
122159,0.0009169195562924071
122160,0.0026606576386616846
122161,0.05854196152822488
122162,7.607286483154068e-05
122163,6.768646310295303e-05
122164,0.00011280529091601165
122165,0.0003156279202251287
122166,0.007622613964190712
122167,0.0004905586349629889
122168,0.0005271524778697866
122169,0.0011069680247803573
122170,0.00018871069377138737
122171,0.00015816579119722914
122172,0.0018423782865896793
122173,0.001532713766390196
122174,0.0007799738124612115
122175,0.00032723683330141513
122176,0.004374377940539421
122177,0.006429585392905857
122178,0.00012715303751041656
122179,0.0014652879603571983
122180,0.0003055571375672067
122181,0.9955590538699581
122182,0.007756551355215834
122183,0.6070467052638944
122184,0.0005571448821619113
122185,0.00012701680708171876
122186,0.0003023255357847387
122187,0.00030232074397651556
122188,6.132228496691922e-05
122189,6.663033287756541e-05
122190,0.0017674933973942132
122191,0.0005658525422310962
122192,0.0020400908956576995
122193,0.0004652027743277234
122194,0.003927253502831282
122195,0.0002779063087162001
122196,0.000296480263055169
122197,0.9957746093194317
122198,0.002784862950581752
122199,6.806539754309468e-05
122200,0.0003077720110361679
122201,0.9900014280026214
122202,0.00031068276704674736
122203,0.008730402769858214
122204,0.000750108044928659
122205,0.003659469714634936
122206,0.00011659549152805166
122207,0.019323830597465178
122208,0.0013979029120667378
122209,0.001030199443028216
122210,0.00024639595466456745
122211,0.06172628167007689
122212,0.005827427424624475
122213,0.0015994374963110337
122214,0.007486063880625612
122215,0.000776471551932741
122216,0.000563300597793385
122217,7.370640889819761e-05
122218,0.005354100778771057
122219,0.0007804362271752296
122220,0.00028223609297965837
122221,0.0014518813168543565
122222,0.0023461065305959705
122223,0.35530293022175097
122224,0.00013409790758821927
122225,0.00017771613498612183
122226,0.003805191139275361
122227,0.0010059315114058773
122228,0.0001105404377021547
122229,0.0030213748356717764
122230,0.00017129455851594888
122231,4.4512552422775225e-05
122232,0.0017341974879743788
122233,0.0026099782462909327
122234,5.8801772328962647e-05
122235,0.0001145584884780975
122236,0.0030610938537882853
122237,0.002727068778785548
122238,0.9938916234612516
122239,0.33391290380466226
122240,0.9891874044164443
122241,0.9449324617727298
122242,5.703575594379502e-05
122243,0.0001595282043638355
122244,0.00015162930388976933
122245,0.00040449250514759617
122246,0.003570952948377342
122247,0.0025417805004970496
122248,0.003448068475766077
122249,0.01676665973324355
122250,0.00026550610511323744
122251,0.00721708654927504
122252,9.951698426165798e-05
122253,0.9385565489163923
122254,0.002726024317806916
122255,7.381207995619134e-05
122256,0.029380916396811316
122257,0.000551219062214388
122258,0.00042542346293519687
122259,0.9907180299447556
122260,7.585140386073235e-05
122261,0.21465600713206773
122262,4.0234435150660874e-05
122263,0.00020040413968006095
122264,0.0013056762071867796
122265,0.2805920080616459
122266,0.14021895819669308
122267,0.00013821009955042204
122268,0.0005973084395100419
122269,0.00010607964558797205
122270,0.0002899807673921894
122271,0.0002063702296961543
122272,0.020643837645119758
122273,7.072177168027449e-05
122274,0.00016404148568513916
122275,0.012311465709344618
122276,0.0024882721304298177
122277,3.7137355888619925e-05
122278,0.0002652835824254361
122279,0.001587252098176758
122280,0.0006178641302201941
122281,0.006887969000366518
122282,0.00021257705980289146
122283,0.020253817451720797
122284,0.0010090797721073797
122285,0.00010751773022594068
122286,0.00023022620573825034
122287,0.9876773863396443
122288,0.0006447038422584173
122289,0.0008328920925292439
122290,0.027190721819571818
122291,0.0018159973131058886
122292,0.000543746104793193
122293,0.00010800508542454765
122294,0.0009447451739800294
122295,6.99387558042833e-05
122296,0.00023641930088397076
122297,0.0005303348497572761
122298,0.00017713547078495272
122299,0.009900361010703242
122300,0.0015830946908925057
122301,0.00041389819048526195
122302,0.0005098674791520372
122303,0.00039712109200356753
122304,9.560142063392257e-05
122305,0.00026375243233532825
122306,0.9856286921188695
122307,0.0007825376033796899
122308,0.0018535030319869847
122309,0.17953605921884538
122310,0.007152586049406069
122311,0.0003488015371945245
122312,0.0008231597924144062
122313,0.9743296962913442
122314,8.765263500628667e-05
122315,7.975261152614074e-05
122316,0.9921588852333921
122317,0.0015765856753281646
122318,0.001803885430443551
122319,0.0009233682685965925
122320,0.0014183282309306316
122321,5.7253350366635304e-05
122322,0.00015375434723402095
122323,0.00016224764336774105
122324,0.987874389732447
122325,7.903988044859275e-05
122326,7.78640144477276e-05
122327,3.978809232477329e-05
122328,0.18812075624176128
122329,0.0006186260234823525
122330,0.003052690212424246
122331,0.0022932461074961006
122332,0.0003501467851042259
122333,0.000770895725458971
122334,0.0006307745492539057
122335,0.0003200823110161858
122336,0.0002776294409507325
122337,0.0030515009349075225
122338,0.0020997827916116965
122339,0.0011451667304176701
122340,0.004053062258109322
122341,0.0005589910401301031
122342,0.000295101142145211
122343,0.005585148920727468
122344,0.010944809576211568
122345,0.0005634580940853106
122346,0.0030376477326115392
122347,6.314910126579988e-05
122348,5.3274813694792235e-05
122349,0.00024904700287529914
122350,0.007018518089149532
122351,8.885885757516329e-05
122352,6.342225718910206e-05
122353,0.00010179166690121489
122354,0.99535368725312
122355,0.00019965996402489518
122356,0.003413082076490262
122357,0.004832600979405163
122358,0.00036827094670379134
122359,0.00030538516937002655
122360,0.0015032285395798876
122361,0.0004770738983411336
122362,0.00012156322099698493
122363,0.0020360954034775304
122364,0.0006109528448232041
122365,0.0001513432303298878
122366,0.0002607566207173041
122367,0.0003565442236849719
122368,0.00010052782491736415
122369,0.0005355900059329773
122370,0.00018668579975594917
122371,0.0032978127256920163
122372,7.413759128787149e-05
122373,0.0002311774832837817
122374,0.004512167256287782
122375,0.0001986816838692383
122376,0.9903265765547794
122377,0.0005127904983932044
122378,0.0032797212695403707
122379,0.00038320485418979913
122380,0.00022578833745151
122381,0.0001708258148044151
122382,0.00011378709903423223
122383,0.002285468248596305
122384,0.0028445105097663743
122385,0.00010693791563068753
122386,0.001185930026657632
122387,0.00021801018384019687
122388,8.016754949191126e-05
122389,9.389373980381108e-05
122390,0.0003418966549501606
122391,0.0004680339937711361
122392,0.993924519892347
122393,0.0019101393418667993
122394,0.004068190241393267
122395,0.0007441732141957188
122396,0.0012212110617456366
122397,0.00016629604951573192
122398,0.0031287566693567375
122399,0.003086819916141546
122400,0.00018509862278980052
122401,0.9847340171835779
122402,0.00013957790379389473
122403,0.0036374852012716636
122404,0.00010896901754655674
122405,0.0008988893522733712
122406,6.299552068418911e-05
122407,0.000253337635915423
122408,6.047202784371462e-05
122409,0.00020443990866817624
122410,0.00041330804400142873
122411,9.120372952955507e-05
122412,0.000265870749870979
122413,0.0007466936861910106
122414,0.6434010887634086
122415,0.0001874554827266106
122416,0.8957439356344299
122417,0.9943378940634026
122418,0.007461182117452015
122419,0.009168001727185635
122420,8.142116867013323e-05
122421,0.0004900692999721436
122422,0.002102961344843058
122423,0.00018774928849145435
122424,0.9619323456299579
122425,7.273311179221326e-05
122426,0.0004549505388310874
122427,0.0005178887115453857
122428,0.00023250008725183403
122429,0.001121292927551118
122430,0.00021967954212812136
122431,0.0008376099043142345
122432,0.004540044711418636
122433,9.896256203361479e-05
122434,0.0002782123272438106
122435,0.0014357798708386873
122436,0.00044645110117764645
122437,0.0024721131883183992
122438,0.0005814642039237146
122439,0.9944116420986783
122440,0.00526119023560925
122441,0.00010099182147929563
122442,9.844293263266333e-05
122443,0.9925819485700024
122444,0.9876729856215762
122445,0.00037894403205666167
122446,0.00034143475974860734
122447,0.00024081417979055568
122448,0.00031372337211412095
122449,0.0005954190816545411
122450,7.879923530770076e-05
122451,0.015381465116892602
122452,0.0021376817339262082
122453,0.000259186096799566
122454,6.451212248522164e-05
122455,0.0049626370391374595
122456,0.00031028027001125757
122457,0.00014079017319842155
122458,0.00015672148171162336
122459,0.00037182096850805276
122460,0.7836230460316344
122461,0.002743408814980732
122462,0.00027260265411268046
122463,0.012122731614762823
122464,3.9969212724133735e-05
122465,0.9907803669430857
122466,0.0003529653637997499
122467,0.001772795702005216
122468,0.00016342117919149115
122469,7.738558786257614e-05
122470,0.00023902924644568673
122471,0.001388165967434794
122472,0.0001317881829427654
122473,0.00010280855541672767
122474,0.9941471003128869
122475,0.009292662929106611
122476,0.005307646200427513
122477,0.00030998595838588295
122478,0.0005934237287615327
122479,0.9935820839966788
122480,0.1610952309601649
122481,0.0003672049790788474
122482,0.00016183240293769825
122483,0.00011813763844704443
122484,0.0004356442985749647
122485,0.00010654390397456739
122486,0.00043267609226748483
122487,0.0025165205266800303
122488,9.305892233094067e-05
122489,0.00027864546236789706
122490,0.00020510367984231985
122491,0.00014444056333628918
122492,0.011027470982402076
122493,0.0003818653679497189
122494,0.0002985481199088975
122495,0.0010644872335991559
122496,0.0003030871088530909
122497,0.0005883458850195973
122498,0.0029330895417302195
122499,0.0031298154801877465
122500,0.005182854844602087
122501,0.0029948970978646134
122502,0.002356240666893401
122503,0.000567612712165024
122504,0.004067323551464825
122505,5.021097411509455e-05
122506,0.001626958829771047
122507,8.260438452956345e-05
122508,0.9392556322107537
122509,0.0014964314959864794
122510,9.616251916554635e-05
122511,9.844393595654211e-05
122512,0.00017622069304948148
122513,0.00044201607439917187
122514,0.0002168766783265129
122515,0.9956685441109632
122516,3.735535203396815e-05
122517,0.0007072144116546882
122518,0.0022775576205263178
122519,9.64833187159521e-05
122520,0.00019647955650882158
122521,8.912544098827037e-05
122522,0.0026317507542178626
122523,0.0038329055775822183
122524,0.0009276593666612687
122525,0.00039564516438794984
122526,8.563249070945926e-05
122527,0.003629759158136547
122528,0.005440177203837073
122529,0.0001828694622551377
122530,0.000532648443589525
122531,0.00042537219355947144
122532,0.0005669882436773455
122533,0.00012976307343864668
122534,0.011122909298049394
122535,0.002335133303994227
122536,0.0015518328905050505
122537,0.01888743344084372
122538,0.0003136010952243621
122539,0.0010665889818747816
122540,0.12142703459394162
122541,0.021527313746996648
122542,5.4023181692985135e-05
122543,0.013806412772405909
122544,0.0009476521401322717
122545,0.0007958672409694396
122546,0.002714858803212644
122547,0.0030187643951191554
122548,0.0003765074496502726
122549,0.00022408650186952543
122550,0.9955174842962833
122551,0.0006513096701122326
122552,0.3635938912599235
122553,0.00115179148527641
122554,0.0003179666443845186
122555,0.0003181352614400652
122556,0.0021803749220460082
122557,0.0004157754089494541
122558,0.00020929840192030087
122559,0.0009091975792320913
122560,0.00372865737509049
122561,0.0009756015614069741
122562,0.0007653639073652313
122563,0.0011805747108253057
122564,0.003513793326405802
122565,0.003851855439533545
122566,0.0014840383106346409
122567,0.0002539364177449984
122568,0.0033424492493154025
122569,0.00020320582655092376
122570,0.029590211145691693
122571,0.00037689768133138606
122572,0.00017711239768859616
122573,0.004417314231783412
122574,0.000148095546304469
122575,0.16255205471335316
122576,4.566482119159781e-05
122577,0.0005331290877341388
122578,0.0001453121158857035
122579,0.00022136804768948146
122580,8.512036904905863e-05
122581,0.0002176279762249458
122582,0.00013234665647358693
122583,0.004764447646210281
122584,0.00020183434679738727
122585,0.02462094582754538
122586,0.9796094252308033
122587,5.430574818584724e-05
122588,0.0025641700440822124
122589,0.0001951638068151155
122590,0.00011728319656945804
122591,0.03194606216550315
122592,0.011233945901598905
122593,4.126691020647522e-05
122594,0.16762955405720767
122595,0.00016868676460702646
122596,0.9986590407697323
122597,0.0012634118488665759
122598,0.00048367587728644974
122599,0.0036470735247791817
122600,0.0002475000881697439
122601,0.00034826424699684
122602,0.06945902397834677
122603,0.0033118983634122055
122604,0.0026811835157936423
122605,0.00337495205930548
122606,0.02997700868185214
122607,0.00012692942878289755
122608,0.00023132451722313
122609,0.005355409533006329
122610,0.0003097198565106884
122611,0.00016505630029863086
122612,0.00018345000090715054
122613,8.504737355290265e-05
122614,0.021610026622732138
122615,0.002916847184464871
122616,0.004720139223719503
122617,0.0017055590683468065
122618,0.009426967322575041
122619,0.000821973045927541
122620,0.003092052241455807
122621,0.00033531800566733556
122622,0.00022493109454910852
122623,4.182889266049638e-05
122624,0.0018262087356728822
122625,0.0058218852186547754
122626,0.011219915393993776
122627,0.0005516985000404067
122628,0.00022262443265411448
122629,0.0005569789739790586
122630,0.0002522072423924454
122631,0.0005826778374530727
122632,0.004836000569085685
122633,0.00012116279973916887
122634,0.9948286676581745
122635,0.0007652376068691444
122636,0.0001611636560454124
122637,0.02149475730783183
122638,6.528576456977667e-05
122639,0.004760519279763043
122640,0.00010324797286336262
122641,0.00964414893630563
122642,7.602803223496117e-05
122643,0.002961298430000488
122644,6.511386612190343e-05
122645,0.00013518566594031847
122646,0.00010066814626519874
122647,0.0029079587915458215
122648,0.0005678765774531421
122649,5.9192909517452975e-05
122650,0.00433278003409186
122651,0.0004920172610428
122652,0.00044743555307071747
122653,0.011755230737293213
122654,0.00010673315929598504
122655,5.245551906371495e-05
122656,0.0002688629566914396
122657,0.9951382395165506
122658,0.006947997662673402
122659,0.00031279304950495825
122660,0.00037546172724556303
122661,0.00045604700178168846
122662,0.0012627316245833076
122663,0.0003740402483709484
122664,0.0005094664649596873
122665,6.0288459499050594e-05
