id,Class
134618,0.002447958383223117
134619,0.00015733950155860413
134620,0.00334097801580502
134621,0.00010518704402683209
134622,0.0002128216073062972
134623,0.00040643569491526625
134624,0.0001387275205968386
134625,0.003548840458415366
134626,0.00014407145083757692
134627,0.006538611376406075
134628,0.0001040249422051659
134629,0.0024840670601590986
134630,0.00025381570638951216
134631,0.0031998980094741004
134632,0.11898853818690608
134633,0.00045740966496348286
134634,0.00016116528408524497
134635,0.00016451362912602477
134636,0.00016082454005140556
134637,8.867072425735064e-05
134638,0.9913533261690265
134639,8.868393904482353e-05
134640,0.0003510112022184032
134641,0.00032289366020587406
134642,0.00012511299809582913
134643,0.00031261612395690235
134644,0.00013349447353922477
134645,0.000271563077610959
134646,0.005292575239803949
134647,0.005506068290135148
134648,0.007023371471742675
134649,0.0005966490162559397
134650,0.00031329035602263567
134651,0.009760767856704572
134652,0.9874548148164977
134653,0.00019420997464309833
134654,0.0026151011318265908
134655,0.0002622788378722976
134656,7.109095460013493e-05
134657,0.00040166468903065716
134658,0.00250759773880892
134659,0.017460653170844116
134660,0.0004032220172455955
134661,9.393471202580176e-05
134662,0.006586501340143256
134663,0.0014405433348827293
134664,9.765115220258321e-05
134665,0.002143466353141298
134666,0.006778401788140322
134667,0.005380301923855281
134668,0.00020310943562569465
134669,0.004714567619008155
134670,0.004497186952203961
134671,0.0006326950683867014
134672,0.006786353848538995
134673,0.9915963045658651
134674,0.007887909476530425
134675,0.0005748099851207165
134676,0.00011480428096921473
134677,0.0008960533123345189
134678,0.00014090320704793547
134679,0.00010709723798006975
134680,0.00013210071508232312
134681,0.00024917683766690767
134682,0.0005401791857989265
134683,0.00019463593497352414
134684,0.000153604922271057
134685,0.00028422965898179566
134686,0.0001256445474097026
134687,0.0001196368377368178
134688,0.0002831842093636591
134689,0.001588984783068272
134690,0.0010431774560040556
134691,0.00015567011450371394
134692,0.006150159488300751
134693,6.020262709820915e-05
134694,0.0007637179503819341
134695,0.00036100576233990265
134696,0.003101130997665087
134697,0.0002790426711796171
134698,0.0002352985724033508
134699,0.000855036403808064
134700,0.002796448395884272
134701,0.00017617290796366627
134702,0.005654753774359043
134703,8.735189557854742e-05
134704,7.543148933327727e-05
134705,7.491391330818806e-05
134706,0.0007266769550017614
134707,0.0003575893006607192
134708,0.004653486669817993
134709,0.0032826313706582947
134710,0.00015192840917989273
134711,0.00033891050712084656
134712,0.0028638116970902796
134713,0.0012393932354235846
134714,0.9958661280894213
134715,9.922875890361147e-05
134716,0.0002582658342256542
134717,0.0006041628073645951
134718,8.34711254746807e-05
134719,0.003532841504508707
134720,0.00016428174601639984
134721,0.00037643604462532867
134722,0.0009596252529434011
134723,0.00015608568012927463
134724,0.018716694013599988
134725,0.00024588928196261586
134726,0.0005344440018432202
134727,0.00020145064509480507
134728,7.648932930629574e-05
134729,0.0002739701495071986
134730,0.0021680048616345778
134731,0.00035806108138875724
134732,0.0002472052370825019
134733,0.000181469226792915
134734,0.00015075418733885655
134735,0.005479167861187406
134736,0.00856704665540662
134737,0.03670633830608843
134738,0.00014005940526588581
134739,0.0008276120546921304
134740,0.00011317720518337698
134741,9.485968053847412e-05
134742,0.011107418548468766
134743,0.00015246394981443542
134744,0.9770024092655538
134745,0.0008591238579383112
134746,0.00026159512990466704
134747,0.0017422593089887364
134748,0.0003419216020272436
134749,0.00013066440289925162
134750,0.016109723811673245
134751,0.995980065361501
134752,0.00036910680122674366
134753,0.00013164202529566735
134754,0.0009348001289310673
134755,0.0376946213425548
134756,0.00012735030161668202
134757,0.023913825532730776
134758,0.011852604313458314
134759,0.00019395271362768074
134760,0.0012918477758014366
134761,0.002596836725150917
134762,0.011326141312785122
134763,9.219952946505078e-05
134764,0.001946786710923548
134765,0.00032452926114682644
134766,0.000729673518078966
134767,0.0007065331646434526
134768,0.9887095199130006
134769,0.00015005444674563248
134770,0.007461381684013354
134771,0.0014685662120830865
134772,0.00019715374425497556
134773,9.805944007572921e-05
134774,0.00055882178276465
134775,0.0003246310458180514
134776,0.000612881110455763
134777,0.0028183156214155536
134778,0.9879523853883587
134779,0.9857425660682799
134780,0.00013161569660485943
134781,0.0001874955504681949
134782,0.00552694896666434
134783,8.54405146668926e-05
134784,0.0007794275630290002
134785,0.008157930268677486
134786,0.00011017860757665059
134787,0.011183347252394392
134788,0.002663664756558336
134789,7.807355220067844e-05
134790,0.9898013463917077
134791,8.900923020452469e-05
134792,0.0014327902253649198
134793,0.00018778675567835313
134794,0.00010854473910893509
134795,0.00019873516139343184
134796,0.00027009126690185037
134797,0.00033018235727192075
134798,0.02208276630344127
134799,0.0014505050702107029
134800,0.0007714578830255939
134801,0.0029630380318867305
134802,8.113985672801191e-05
134803,0.001843342031997177
134804,0.0009250072078405135
134805,8.975957872054183e-05
134806,9.583640658341554e-05
134807,0.0003753076426413358
134808,0.0008468900169330028
134809,0.008745420828161854
134810,0.0009553580935294198
134811,0.02212440916333201
134812,0.00014032861189510308
134813,0.0014041943499999998
134814,0.0008959902398234735
134815,0.0018584419908779242
134816,0.012128972017772901
134817,0.007093821270030397
134818,0.9891796920169951
134819,0.21875916371759924
134820,0.01364548609878894
134821,0.012244375408931757
134822,0.011260477935229312
134823,0.00010239421837882998
134824,0.00021419468438098953
134825,0.9927832965880522
134826,0.005766924001030813
134827,0.011504344637270288
134828,0.00015404601923970507
134829,0.10100439132238327
134830,0.00250001448890649
134831,0.9911539397105351
134832,0.0002200369444748902
134833,0.00030417875313575445
134834,0.001130506766237678
134835,9.050548676607538e-05
134836,0.14864599477185708
134837,0.00017453870133386144
134838,4.947967801471981e-05
134839,7.852855678132468e-05
134840,0.001049404896353525
134841,0.0028683923676490635
134842,0.005160022125265267
134843,0.0009059109759964648
134844,0.00024344407577670015
134845,0.00033825425589407125
134846,9.302062699494464e-05
134847,0.00029060547309780967
134848,0.002174769969552204
134849,0.00013898651701645763
134850,0.0006240078499452284
134851,0.027795267281901632
134852,0.00018181160913089352
134853,0.0001577369839158989
134854,0.00010853666446685677
134855,0.0001968282461304245
134856,9.106752454087143e-05
134857,0.0001033658688201979
134858,0.004426099501089206
134859,0.0025072688547067568
134860,0.004176636559112184
134861,0.011721864317149023
134862,0.004794989094064008
134863,0.0003702321578703875
134864,0.0022360380298527063
134865,0.0027999054746105003
134866,0.00010008495074925892
134867,9.788371566078245e-05
134868,0.0012392240523400714
134869,0.00035458951353125456
134870,0.00012477631050814995
134871,0.0002841310903289142
134872,0.0003089156319849531
134873,0.0029429632055941006
134874,0.0021426016130948015
134875,0.00012479313717387016
134876,0.00013827677984679275
134877,0.00786287956884804
134878,0.00018171529364585426
134879,0.0009492156596658506
134880,0.00015053831746301288
134881,0.006004140670757797
134882,0.00023927996556221402
134883,0.025763158922855058
134884,0.004337456775358085
134885,0.0016737857455951233
134886,0.00012647872928478257
134887,0.00017026407357173594
134888,7.694808646023031e-05
134889,0.00013257641868469008
134890,0.005054135983363632
134891,0.005418076353057581
134892,0.9754820078810807
134893,0.00024153342213145866
134894,0.008923510578198983
134895,0.007063718098728812
134896,0.005887983580475363
134897,0.002795304787884101
134898,0.0006363797619945449
134899,7.729970623973074e-05
134900,0.9904681502556318
134901,0.00030337325209588514
134902,8.63635060836874e-05
134903,0.0008163239558509965
134904,0.9891242338274305
134905,0.9959820499398826
134906,7.265280494893454e-05
134907,0.00031082010591230335
134908,0.0005095804808540503
134909,0.0001327923591386349
134910,7.581392530953651e-05
134911,0.0006377523912119492
134912,0.003520332887372725
134913,0.020584421001595625
134914,0.0021560831978746516
134915,0.0024477688443791954
134916,0.00044190927099573463
134917,0.9971764707319853
134918,8.151722548445816e-05
134919,0.017993227292976675
134920,0.00016298353042597333
134921,7.373785660424769e-05
134922,0.0004010129980531035
134923,0.000310781494416776
134924,0.0005980760746687459
134925,0.020620479030856953
134926,0.0034969536865060596
134927,0.003311419564218591
134928,0.0006145586838252567
134929,0.0020296820267627844
134930,0.0043347239844886845
134931,0.00033131601048709823
134932,0.0007509947302366303
134933,0.00036094630198907563
134934,0.00013671326739302374
134935,8.68884427627319e-05
134936,0.00036141871215117637
134937,0.0005331689062044855
134938,0.00017695462836481819
134939,0.00532326171714212
134940,0.006109492724048944
134941,0.002071634886157313
134942,0.017036180063095374
134943,0.00014035829096202594
134944,0.00017778917039743195
134945,7.546992979702474e-05
134946,0.000112004352166222
134947,8.000162836828217e-05
134948,0.00026262658592134173
134949,0.00027162026323130256
134950,0.02257464025995779
134951,0.0001563671727853929
134952,0.5677426897594783
134953,0.0021392822071742233
134954,0.002195629587370708
134955,0.00018230398488478444
134956,0.00024848929915943454
134957,0.00014841708256830592
134958,0.007131149213841466
134959,0.0021302471213045585
134960,0.011551492731784255
134961,0.0002274131292915935
134962,0.00014874197823910466
134963,0.0002406787338362228
134964,0.00014284978179000647
134965,0.9946256473105427
134966,0.000139861375902689
134967,0.003125987341342874
134968,0.000293956061827601
134969,0.0026359146667430827
134970,0.00012605909786703298
134971,0.00020945791310733207
134972,0.0003606978051343847
134973,0.0022938961629725223
134974,0.0013208199326015945
134975,0.00031630962534471034
134976,0.00027706323581828723
134977,0.004072617513466568
134978,0.008272209593519366
134979,0.0019179745777429856
134980,0.00018495708693615226
134981,0.00031904357295593126
134982,0.00499695415955996
134983,0.00861359206951031
134984,0.0021027809063462253
134985,0.00013011333600483372
134986,0.028468872985199612
134987,0.00038734171488645773
134988,8.370876510762484e-05
134989,0.0033303676060293915
134990,0.0010160932748231471
134991,0.010264572733762871
134992,0.0008845276514999801
134993,0.0002900212103698771
134994,0.0002098332073850136
134995,0.0017283041356203313
134996,0.00022621669427935038
134997,0.009369186289792551
134998,0.0020695130806678364
134999,0.0009912375618848052
135000,0.00011638808360382518
135001,0.9250460546653386
135002,0.00015063555410558833
135003,0.10973535928766467
135004,0.0027517822743019214
135005,0.00010271053983349843
135006,0.0003855764574950586
135007,0.003081106507988535
135008,0.0005368539219337484
135009,0.00011755588949357417
135010,0.0010244359026264926
135011,0.0011630608682189514
135012,0.011829188902088138
135013,0.9798410567032344
135014,0.00010004793792500496
135015,0.0027951337628636173
135016,0.00016270881148644481
135017,0.0020487790695861126
135018,0.004246108226114504
135019,0.00017910822369475053
135020,0.0003067360448025051
135021,0.00038270034412073866
135022,0.005288885640869081
135023,0.0008272380054873783
135024,0.0005528064516486986
135025,0.9965181448304167
135026,0.0011932471277131
135027,0.0006000223447713733
135028,0.008957665401401556
135029,0.002092210813321289
135030,0.00011716294650138214
135031,0.9928854667583508
135032,0.00013149814872209082
135033,0.9943771644525978
135034,0.0002096755894955929
135035,0.00020409127347261548
135036,0.0039249334007435055
135037,0.0007436618812448859
135038,0.005258841557787048
135039,9.303397983348124e-05
135040,0.006552265311888009
135041,0.00014374421179955103
135042,0.0001941434763009793
135043,0.00021163122415964556
135044,0.00011629783620514162
135045,0.00015487679154239006
135046,0.00011590454766028089
135047,0.005188615307641283
135048,0.0004607916447837194
135049,0.9676772850702824
135050,0.059391135163514956
135051,0.0004450113544403575
135052,0.005698231071623088
135053,0.0005313887111577012
135054,7.442052473476391e-05
135055,0.0005885149868360915
135056,0.9700131812170044
135057,0.9930975138092962
135058,0.0023186034758713087
135059,0.10999728415584033
135060,0.008607706211156009
135061,0.9942425526289412
135062,0.0006930352523330333
135063,0.00015626039056421487
135064,0.0001226785560668159
135065,0.00021548373455327404
135066,0.00015898564663174486
135067,0.005974099892127799
135068,0.015871350578167555
135069,0.002043749377189862
135070,0.0003089817298348019
135071,0.0002467569024077297
135072,0.00013784657471283516
135073,0.0001814398604227598
135074,0.00022216966243260774
135075,0.029990412534107856
135076,0.000246411993044423
135077,0.9972377578142149
135078,0.00021304318816291743
135079,0.004025092455828439
135080,0.04079547879732058
135081,0.00022688087678769542
135082,0.9604506194968098
135083,0.0005099203346950313
135084,0.0016677044077493843
135085,0.0003436046807149617
135086,0.0004012597077035422
135087,0.9875639040154086
135088,0.0007140387283387865
135089,0.00044369317235892574
135090,0.00017426586652090424
135091,0.0017977631387782386
135092,0.002607101335139402
135093,0.0001306678076611457
135094,7.244832491063312e-05
135095,0.0022146519594516616
135096,0.0003742489489820576
135097,9.724947672255404e-05
135098,0.003230400551757887
135099,0.008898449767928853
135100,0.0001675219602405265
135101,0.00018160447882787238
135102,0.0004992319049881727
135103,0.02664077438863639
135104,9.422945070857128e-05
135105,0.004740848087003308
135106,0.0005208586457260628
135107,0.0001896710627556735
135108,0.9879685804827877
135109,0.0077964645619320394
135110,0.02580528323240571
135111,0.006243944854291378
135112,0.9716292191780337
135113,0.014598815810548437
135114,0.0003377722772199628
135115,0.0002675549557927399
135116,0.00012186179803144062
135117,0.004604138948265493
135118,0.0016432865913556022
135119,0.0004826225336610498
135120,0.00012139793842976605
135121,0.00022103823393595669
135122,0.0007591859695329737
135123,0.00011193697251964836
135124,0.00021416868595621415
135125,0.0018922098101530197
135126,0.014785324776477616
135127,0.023512609017037674
135128,0.0001633617382238413
135129,0.0004129924938749891
135130,0.0032104457534095536
135131,0.0002368197548473808
135132,8.113443535639472e-05
135133,0.003522031065186094
135134,0.0009655482988926094
135135,0.00011430244762987811
135136,0.00025014640297351494
135137,0.9945632538707073
135138,0.0001111613106642447
135139,0.001691395190270582
135140,0.012442057964446984
135141,0.0005298313506157227
135142,9.368165782759752e-05
135143,0.009336092460194378
135144,0.0055063590895863615
135145,0.000117550164802505
135146,0.0006590275517527555
135147,8.77498078930184e-05
135148,0.00028304907060308805
135149,0.00039589346654510433
135150,0.003321146944040352
135151,0.9803555531155129
135152,0.0004603686170765086
135153,0.0002621828553228934
135154,0.007786907512427186
135155,0.0005309314741077711
135156,0.00019567187730640915
135157,7.913209197555799e-05
135158,0.0011907474306689335
135159,7.568271738788999e-05
135160,0.00017136290439518102
135161,0.00026410482890464157
135162,0.06019976678164157
135163,0.9818973291522057
135164,0.40192345708433286
135165,7.991625953354201e-05
135166,9.054788075720945e-05
135167,7.472006006654325e-05
135168,7.826174364258409e-05
135169,0.9857033073674314
135170,0.9803831446089852
135171,0.004247867796947068
135172,0.00028466729258980905
135173,0.006484004130864602
135174,0.00034813735495470586
135175,0.0014837419084433813
135176,0.0008558025243067634
135177,0.00014826156273133796
135178,0.00015913959593030617
135179,0.0006548467747086661
135180,0.9953338395233267
135181,0.0010876019390388383
135182,0.002879686791912036
135183,0.00013485268051900478
135184,0.0013088822842534933
135185,0.009246548388179024
135186,0.0005958433277251764
135187,0.004393813798085403
135188,0.0045596902055810426
135189,0.0010363443079720615
135190,0.001954910368960887
135191,0.0009262107335416968
135192,0.00016842234256920867
135193,0.00030712169889394493
135194,0.0005672906404689527
135195,0.00012375380760346833
135196,0.0037382083093213873
135197,0.00011753072425080213
135198,0.00037556639815311305
135199,0.013945391648079425
135200,0.0016387078573472998
135201,0.0013137735128147356
135202,0.00012561346022199252
135203,0.0003199830142476025
135204,0.0001624111549532209
135205,0.003377480752508744
135206,0.000578678470167237
135207,0.0024361141539260196
135208,0.9920419437229617
135209,0.00028431462254438646
135210,0.00017984095401494944
135211,0.004585714010056273
135212,0.0002473044062016972
135213,0.0013610960449221285
135214,0.006482408455900165
135215,0.00010879407895533557
135216,0.002312078199345554
135217,0.00039493016927815116
135218,0.0005353583772014084
135219,0.005560625188431134
135220,0.9964600724418136
135221,0.00017093865943475402
135222,0.0003828028868824153
135223,0.00016454080428555772
135224,0.004580116048511939
135225,0.0014668569126936796
135226,7.196095258603023e-05
135227,0.004785768818991568
135228,0.9702029483734769
135229,0.00017857763753735754
135230,0.001233674376205583
135231,0.0021468381194308145
135232,0.007501112012274869
135233,0.004569489801474207
135234,0.0004617327073082374
135235,0.002994480993877749
135236,0.0036310108667545853
135237,0.0001985696147699658
135238,0.00040754917857829765
135239,0.0029820772125255263
135240,8.348297391694553e-05
135241,0.9791706643675075
135242,0.26370437178468215
135243,0.00023992289483118013
135244,0.00012982017477162531
135245,9.459073629376908e-05
135246,0.0013208631512010927
135247,0.40771387832978995
135248,0.007577832203097751
135249,0.019895562548871207
135250,0.9894755561892101
135251,0.00028481505616315356
135252,0.05160860835716116
135253,0.9422607637872991
135254,0.00020310402759995134
135255,0.001907929778783815
135256,0.00012737185917929112
135257,0.003992433922599417
135258,8.184268907236856e-05
135259,0.0006352966837489953
135260,0.00017040368135782947
135261,0.0026455099087928004
135262,0.0001510820613980284
135263,0.006848487578639529
135264,0.0002493045679201644
135265,0.00014362766402961806
135266,9.637360848474399e-05
135267,0.0004860819274035252
135268,0.0001254642944310852
135269,0.9912737194991041
135270,0.0009090661714549934
135271,0.000346931312224627
135272,0.997355507461947
135273,0.0002395890345879765
135274,0.0005373522424723175
135275,0.0006205287558894424
135276,0.0001723234372927177
135277,0.0019537074314672906
135278,5.5918882285487286e-05
135279,0.00031991745268255455
135280,0.00806630960892245
135281,0.00014653899558015273
135282,0.0003247765642622144
135283,0.000334230978132321
135284,0.9821515629762736
135285,0.0002320899455854724
135286,0.9904637171259953
135287,5.253357288542243e-05
135288,0.0014968557067131215
135289,0.0023466886320175247
135290,0.004396086907337577
135291,0.0007113115499433269
135292,0.9896757877207538
135293,0.07305254115372914
135294,0.9438712108025157
135295,0.00032990068029754686
135296,0.00019451421569607435
135297,0.00023534674803455156
135298,0.8992639358675748
135299,0.0034584760025707195
135300,0.0006235791230270843
135301,0.00014122910416606904
135302,0.005402526900800302
135303,0.004696507970973774
135304,9.869213178394398e-05
135305,0.011188056343966118
135306,8.728386041487127e-05
135307,0.00017314475554087901
135308,0.014203692490278575
135309,0.0002233140606592212
135310,9.771642614727384e-05
135311,0.0001858860549092486
135312,0.0008003811520938491
135313,0.00034976029549666724
135314,0.00030351105148364934
135315,0.00011010069916895948
135316,0.00020176186566788602
135317,0.0005829815536905524
135318,0.0008332280370893566
135319,0.00014212165005125823
135320,0.0025940318942154618
135321,0.9927457881015312
135322,0.9749102262791506
135323,0.00026633402560034244
135324,0.00024279578139438916
135325,0.00029550076755492286
135326,9.45361607350306e-05
135327,0.000226826247338052
135328,9.618038306197384e-05
135329,0.0031760742627361554
135330,8.719779597498326e-05
135331,0.12399623883391284
135332,0.0001413571740421944
135333,0.00569313327851727
135334,9.612065440515418e-05
135335,0.0018283207030207124
135336,0.0003773573303138703
135337,9.545845540015669e-05
135338,0.0003549828664826099
135339,9.707755856905084e-05
135340,7.960444463555928e-05
135341,0.00011170101030498071
135342,0.0001825210853861046
135343,0.00011850952676262377
135344,0.00011965410242743764
135345,0.00013151265489579246
135346,0.0064724888494528615
135347,7.203282737258099e-05
135348,0.0011369224431642781
135349,0.00019866407431923743
135350,0.00024451259534997603
135351,9.977285163317433e-05
135352,0.0002416442440101854
135353,0.0017674652762872806
135354,0.0016321195897591163
135355,0.0007306961587839064
135356,0.004286577645456904
135357,0.00063456007176724
135358,0.0025414497039475243
135359,0.0001642341973843795
135360,0.0001609531174647189
135361,7.862525812243391e-05
135362,0.7276260346120262
135363,0.00016049344666260767
135364,0.00011301014826194304
135365,0.0018839379424321456
135366,0.9936401447106536
135367,0.007938592649794188
135368,0.00033122092819913785
135369,0.0005738568140681228
135370,0.9912222327003744
135371,0.0007753223950526393
135372,0.0016180001165691643
135373,0.005798618189085274
135374,0.00015031224492584056
135375,0.006845673880868565
135376,0.003091955906075481
135377,0.0014516660001751144
135378,0.010944757057858322
135379,0.0066470365527792116
135380,0.012287118882761931
135381,0.3531105767127645
135382,7.46785406003574e-05
135383,0.005665350790484547
135384,7.977841642682895e-05
135385,0.02378819876899655
135386,0.0005015601320279377
135387,0.0008634411504988513
135388,0.0001047597856037126
135389,0.019338828194028577
135390,0.030136960319000698
135391,0.0015293285937955383
135392,0.0003217619964056914
135393,0.0007167481435140253
135394,8.716369619476515e-05
135395,0.0038451953961018033
135396,0.0003726901567339221
135397,0.9909502557777188
135398,0.06462139522326729
135399,0.0008520371831191835
135400,6.718966217047782e-05
135401,0.00022957529202425594
135402,8.311004817761729e-05
135403,0.00022404614640072874
135404,0.001143536063634764
135405,0.00012524386839920192
135406,0.00018135661535478246
135407,0.0020062482785793544
135408,9.929048522638538e-05
135409,0.001910418803242203
135410,0.0001173490176998731
135411,7.991278195609776e-05
135412,0.003283508529381323
135413,8.762950597339793e-05
135414,0.00037822202777364
135415,0.00010837118814371858
135416,0.00034551558829167445
135417,0.011000853033899603
135418,0.0035730778118484158
135419,0.0003023809453509243
135420,0.00011075303564732544
135421,0.009757494384690478
135422,0.00010972769603255364
135423,0.00012749844420908863
135424,0.004924171711002453
135425,0.00021603156485744407
135426,0.003297446759901247
135427,7.716021605456022e-05
135428,0.00045444824226644105
135429,0.00012247651871330833
135430,0.0019285056076585618
135431,0.0023045085554256025
135432,0.0006230059236841513
135433,0.00011652170631538066
135434,0.15174634539047507
135435,0.0002453265086145002
135436,0.0003691977841270142
135437,0.017285819544518063
135438,0.0006229411055301124
135439,0.00022205468161335185
135440,0.9888375359886048
135441,0.042499244480051004
135442,5.755696032969791e-05
135443,0.0007778594706834857
135444,0.0014546410368266405
135445,0.00022601014193755363
135446,0.0002085175122486124
135447,0.0001807157614876896
135448,0.0016289554374687655
135449,0.0024752046076997325
135450,0.003907351699464269
135451,0.006249416426935208
135452,0.004046536672758732
135453,3.7251621741015544e-05
135454,0.0019374694327543858
135455,0.06467805120837869
135456,0.9890064829437886
135457,0.000171618865718378
135458,0.0026211337041526965
135459,0.9176653253773441
135460,0.001873801938806787
135461,9.56572403886932e-05
135462,0.04021758409963055
135463,0.009930752882543309
135464,0.022932191073055084
135465,0.00028186637831331576
135466,0.004922081183651991
135467,0.020645852187226633
135468,0.00013927374058142833
135469,0.002792897885327314
135470,0.0006501200287645991
135471,0.0001899595613868702
135472,0.0005762493154272273
135473,0.00521732201490814
135474,9.947652527721026e-05
135475,0.0028848978174597965
135476,0.0007688352012172958
135477,0.0026509014987099225
135478,6.270469314611024e-05
135479,8.25704414179212e-05
135480,0.0006223922901681512
135481,6.0535317615009253e-05
135482,0.022944304660418243
135483,0.0001457218538953729
135484,0.960226258515211
135485,0.0005289439705983015
135486,0.0005239255570822949
135487,0.015484718078382096
135488,8.814501576818966e-05
135489,0.000571203835642971
135490,0.0002519732340350828
135491,0.0007731027712926845
135492,0.0007797112201856864
135493,0.00024340993863125013
135494,0.00018255851623225744
135495,0.0036399671060091997
135496,0.021429087246954612
135497,0.013490450479254129
135498,0.016244738468432177
135499,0.00013552613900562512
135500,0.00521924108454326
135501,0.9870269904810011
135502,0.00017145482059631814
135503,0.9945002122292559
135504,0.00044062614275495744
135505,0.0003424071778367511
135506,0.98278010352328
135507,0.0014419945123198261
135508,0.00014238620480609002
135509,0.9947492199373603
135510,0.0002705466813504204
135511,0.0014440764732932456
135512,6.573534893673528e-05
135513,0.0004871923838876242
135514,0.0024211190310999453
135515,0.0010063110698304977
135516,0.00010578606188722884
135517,0.9851789889509153
135518,0.013240298389664038
135519,9.824776535027676e-05
135520,0.0012110765761723372
135521,0.0006037576855217788
135522,0.947859562235344
135523,0.993981486115929
135524,9.690501661605388e-05
135525,0.002494709535357919
135526,0.026333443228306014
135527,0.00695596040875674
135528,0.012233608820120069
135529,8.492971206853131e-05
135530,0.00021040838190215837
135531,0.00017625175667585952
135532,0.0001573400888964625
135533,0.005845898481475345
135534,7.748378832345578e-05
135535,0.000298364034144129
135536,0.00014007592050886355
135537,0.0003043091764227693
135538,0.036238849315405684
135539,0.00040960764663681623
135540,0.001632995573016374
135541,0.9957654663810972
135542,0.0001561952543970277
135543,0.0023538463449595953
135544,0.9634392462824987
135545,0.9907508286184097
135546,0.0039924561488683084
135547,0.02049823987891623
135548,0.00031190440137514726
135549,0.0004349578510286206
135550,0.0009396322509746614
135551,0.0001706244488972497
135552,0.00041701502859099965
135553,0.0004425416088831211
135554,0.0004805628828314864
135555,0.00020437936404282855
135556,7.875667510043324e-05
135557,0.0003253517148198797
135558,0.9936120025433206
135559,0.004084251443905621
135560,0.0013872436897894949
135561,0.002494881533674106
135562,0.0005212891058418828
135563,0.00023634158105368454
135564,0.00012927473617095245
135565,0.0007406035745001286
135566,0.0007417565850846736
135567,0.00026219785720767494
135568,0.00033055530190008827
135569,0.0003548374743934508
135570,0.004515277125224724
135571,9.29801086586354e-05
135572,0.012119933599170598
135573,0.9921750131621571
135574,0.00011776798983887462
135575,0.0005961174326258562
135576,0.0032446359359436746
135577,0.0014206256989856836
135578,0.08154520255466238
135579,0.00018596401538887526
135580,0.29127145900691265
135581,0.00011145419785539631
135582,7.89408845021311e-05
135583,0.00011126738376933341
135584,0.022231486434020422
135585,0.00026282771337055483
135586,0.0001999946001933715
135587,0.007831493917561681
135588,0.002257909764621992
135589,0.010463236087966732
135590,0.0017517240633147652
135591,0.0007369804416067233
135592,0.012071682110830194
135593,0.026192006882740277
135594,0.000516694932853301
135595,0.0006466507941343501
135596,0.0004331659814035695
135597,0.000253718111189217
135598,0.0001734614139698526
135599,6.108054418440588e-05
135600,0.0008304823893454397
135601,0.9892002533207127
135602,0.00255560834663145
135603,0.0034921253373490866
135604,0.9908807945262506
135605,0.0007956480898134773
135606,0.1079903875663376
135607,0.9894484750442963
135608,0.00016823470152596705
135609,0.00010955879076644482
135610,0.001027506786239441
135611,0.000549013251078806
135612,0.018589302716609073
135613,0.00018677601199491468
135614,0.00010154152531378745
135615,0.0002335251301646164
135616,0.06131707393712637
135617,0.00017326870621915195
135618,0.0020517569842423535
135619,0.00011133061281929853
135620,0.0003626413345280595
135621,0.00028078612106120034
135622,0.0007166178385984704
135623,0.00012039718409545074
135624,8.870543148868037e-05
135625,0.008884833523133628
135626,0.007788783644429426
135627,0.00023956876111101472
135628,0.0017961496883383728
135629,0.008082179516860497
135630,0.995633999181608
135631,0.0034238446595147463
135632,0.007059244394579992
135633,0.00014054432479790357
135634,0.9737314770594904
135635,0.00021967338245582594
135636,0.005695533114819894
135637,0.0011477364254261092
135638,0.013034873331096333
135639,0.005733442589083346
135640,0.027437089679259886
135641,0.00011724195757003055
135642,0.00045500444480233945
135643,0.9937039103927937
135644,0.00012269442471704397
135645,0.0003345455092837437
135646,0.00033956865465127346
135647,0.00020782629041427557
135648,0.00506015284336187
135649,0.00012392591565172666
135650,0.00015151697479104425
135651,0.0001959598399664808
135652,8.461279154530301e-05
135653,0.00010665080392930497
135654,0.0002071827090420989
135655,0.1353240721331123
135656,0.0032628772338996618
135657,0.0034773523202375014
135658,0.00613540534215888
135659,0.000220970595617171
135660,0.00015428703185473242
135661,0.0001058206313878204
135662,0.0004572525913073103
135663,0.0007445088652858723
135664,9.337354143673246e-05
135665,0.0015696480512351924
135666,0.00014097380994679395
135667,0.00015722930867426507
135668,0.00023740491042224265
135669,0.0018384892502244495
135670,0.06432417496341084
135671,0.002748834326563848
135672,0.0078394092327798
135673,0.002480030584500291
135674,0.001979337254947285
135675,0.9865358760336483
135676,0.0025179402606162133
135677,0.0003166285666555578
135678,0.006135210348100716
135679,0.002618457367220099
135680,0.0005209472562792889
135681,0.9316747093475196
135682,0.00043714266393772295
135683,0.0001537254287851048
135684,0.007483659356641857
135685,0.004480189016339375
135686,0.0003950243312995145
135687,0.00014054449598755042
135688,0.0001362713962535169
135689,0.00031742891543144416
135690,0.12137843366588866
135691,0.0003858731793943858
135692,0.0028314526825207113
135693,0.9831700489285413
135694,0.05380897694605749
135695,0.005262262023710202
135696,0.03131255301562868
135697,0.9979657363970628
135698,0.9833124625453329
135699,0.000407124838761475
135700,0.02686274270201017
135701,0.0022481981584899823
135702,0.0005327671520357519
135703,0.0445834417406541
135704,0.0013723600733675369
135705,0.006958655363454406
135706,0.0014135261646350005
135707,0.0005041424543451057
135708,0.005873288816116068
135709,0.002743794996238825
135710,0.0024508659597946214
135711,0.9930521932601776
135712,0.00014934402794381709
135713,0.0011613158766112246
135714,7.834758852666222e-05
135715,8.135630041992444e-05
