id,Class
132918,0.00542760814941472
132919,0.0065456508634278
132920,0.00013616496976909283
132921,0.00020394240915319318
132922,0.0008179830007653833
132923,0.00010598614427082175
132924,0.09895108102682905
132925,0.7178725636197404
132926,0.0015971786957181618
132927,0.0005023549172882322
132928,0.0005235450546841564
132929,0.009594573653650039
132930,0.0007624349807549005
132931,0.00029077568014854724
132932,0.0012012254072632097
132933,0.00952932842251182
132934,0.9934144141211981
132935,0.0009232124881796236
132936,0.000321901278750227
132937,0.006206498183265743
132938,0.0009267476733241647
132939,0.833555945692901
132940,0.009020788988071918
132941,0.9874842253769169
132942,0.0014727699650196634
132943,0.00042808544851411466
132944,0.0004308215706949405
132945,0.0003393915882829491
132946,0.000288540592022575
132947,0.0028022690545250273
132948,0.00852894716356805
132949,0.00013637770158952522
132950,0.0018308205273222392
132951,0.0009273535796714161
132952,0.001008175321662402
132953,0.0005906249002202307
132954,0.0008997705425447756
132955,0.004584045680511484
132956,7.853038879670847e-05
132957,0.0054594064521614315
132958,0.001012119211762176
132959,0.007424048614996598
132960,0.0002441895944408599
132961,0.0003429789758379636
132962,0.0001483963146167238
132963,0.004021291093306007
132964,0.00024900458434637477
132965,0.0010276048649052287
132966,0.0003641416498114044
132967,0.0004702318183268029
132968,0.001068145444558368
132969,0.000902067714043967
132970,0.00035337863238441746
132971,0.0001179374050706792
132972,0.00030747497217662004
132973,0.014807668254139865
132974,0.40702071762277675
132975,0.0006758198511364659
132976,0.0004555295692494663
132977,0.00013906813625294307
132978,0.00016475159574025626
132979,0.0008455364134459107
132980,0.00026461795900329423
132981,0.00010765356720849151
132982,0.00031484627135312516
132983,0.0004727325991199989
132984,0.0035219114076580947
132985,0.0022640944121613727
132986,0.00021817655236591816
132987,9.422251275224718e-05
132988,0.0001404160257625519
132989,0.0007239096611902706
132990,0.010980973052513379
132991,0.0006623686859900358
132992,0.0001639821972905974
132993,0.5272606068145606
132994,0.0035682570874430975
132995,0.0004032488889007141
132996,0.004113366867140673
132997,0.02874643293613674
132998,0.0003467720085140838
132999,0.00012347953044568378
133000,0.0001998970267710977
133001,0.00013344044911216068
133002,0.9845388970900989
133003,0.9682831598668115
133004,0.00011185405228289706
133005,0.0009441536274033168
133006,0.00032859074646962724
133007,0.0024370195423745393
133008,0.004285300453357945
133009,0.00019635129930601413
133010,0.04148754257714935
133011,0.0001459064727400903
133012,0.011997150395234002
133013,0.0008001129611464074
133014,0.0008717549077480324
133015,0.00010658476354210389
133016,0.004054950298136022
133017,0.0010161635191003892
133018,0.0006532129622009465
133019,0.9251873154125552
133020,0.0036967321924751143
133021,0.0033661775686483625
133022,0.15396703153577282
133023,0.00016592691951417782
133024,0.9880039984823268
133025,0.9900158730913491
133026,9.08021442070343e-05
133027,0.0011138568226776212
133028,0.00016548790737751023
133029,0.0004757831194024823
133030,0.009837896874545697
133031,0.00014174745106881106
133032,0.01817396088537117
133033,0.0009294032708088217
133034,0.00022514195615574723
133035,0.00024476838705467734
133036,0.000462656060469909
133037,0.00017417961423786614
133038,0.00012746930161032199
133039,0.9857327822780273
133040,0.0016044944955398654
133041,0.00024020150354717433
133042,0.00011996234520586375
133043,0.0028758795484466935
133044,0.00022111650167421325
133045,0.002526731103506013
133046,0.00015605507782762444
133047,0.00015280985764233915
133048,0.00028317299517487414
133049,0.26077850313436407
133050,0.027834014676739644
133051,0.0012009522759846751
133052,0.0039373238877129495
133053,0.00024582994511235446
133054,0.017333539470716437
133055,0.00045386962430147843
133056,0.0008385164742920401
133057,0.0004425896289600992
133058,0.0033698618771574166
133059,0.01773931933300344
133060,0.005136593082354431
133061,0.0032620658211686563
133062,0.09434899474024078
133063,6.071709141971842e-05
133064,0.00015139652269324926
133065,0.002331628113862432
133066,0.0008506842986907633
133067,0.009158561869776422
133068,0.00015874612565044334
133069,0.0017444551598019226
133070,0.00017570067935569959
133071,0.0013501707007340432
133072,0.002904592050650844
133073,0.9913241705783371
133074,0.013127415716348362
133075,0.0002677281280645815
133076,0.0014499680192092213
133077,0.0024764176411893827
133078,0.0020696593017115543
133079,0.00018423769634122293
133080,0.0003103889423982375
133081,0.0049143884811382755
133082,0.0001329233479111677
133083,0.00016539121424208003
133084,0.0001930284280403318
133085,0.0005665728970142661
133086,0.00020840592806233935
133087,0.0010587349949372263
133088,0.9925854014220568
133089,0.0011086874691965708
133090,0.0011542091648304512
133091,0.00034162366477602155
133092,0.0004852599200547857
133093,0.00247462066163238
133094,0.001213135092334526
133095,0.9927362642605749
133096,0.004884140011013296
133097,0.0003235530674924107
133098,0.00014458093651477394
133099,0.9918920936490889
133100,0.00010795522070196704
133101,0.004637186733406447
133102,0.0001576852982512312
133103,7.033835008334425e-05
133104,0.0001525687081231262
133105,0.9806439162274935
133106,0.0033835863188015416
133107,0.0008295689047496465
133108,0.0019666141521562167
133109,0.001622795573610187
133110,0.041941141251784275
133111,0.0005464926855894486
133112,0.007856184723978662
133113,0.00024188368310044456
133114,0.004661415416010688
133115,0.00011574165213098732
133116,0.00013120214159958877
133117,0.005106963528561121
133118,5.772043926137352e-05
133119,0.0005888655168374379
133120,0.0007870591441883104
133121,0.00014630528040207244
133122,0.006009795237761331
133123,0.00037353805241890594
133124,0.002328452716869196
133125,0.0002520619163670939
133126,0.0004797590800816411
133127,0.0002478670829561596
133128,8.161037998093334e-05
133129,0.00017821428843627356
133130,0.0002768084783397473
133131,0.00022599740198729152
133132,0.005470292191334361
133133,0.9936177777018417
133134,0.0003072996289330316
133135,0.00041424327120765243
133136,0.00013409898892986584
133137,0.0005628578682522777
133138,0.0005345089280615533
133139,0.00010705330948200597
133140,0.0003874513415860436
133141,0.0019784659298760616
133142,0.00015526828078529412
133143,0.0005939894463022364
133144,0.0006316975311612546
133145,0.0016825579267487933
133146,0.0003228015918295189
133147,0.006194747007939264
133148,0.9931458523826089
133149,0.0008376447369544326
133150,0.033986594196677655
133151,8.990026354624891e-05
133152,0.00015067498567378234
133153,0.0001587593840807026
133154,0.002074498135843584
133155,0.00188218258646493
133156,0.0001935370415362544
133157,0.00014011508750041995
133158,0.00023815595266434638
133159,0.0001532452990435919
133160,0.00013788706079525466
133161,0.002140283391833894
133162,0.0005406069486280345
133163,0.0008969994130841555
133164,0.0006331916442704775
133165,0.00039340651964955186
133166,0.0004673529096427475
133167,0.0001494331830927703
133168,7.320908974257812e-05
133169,0.0011890596235533165
133170,0.00029445310273925544
133171,9.062497630774322e-05
133172,0.7553030698890235
133173,0.0004045616763249588
133174,0.007602519162566359
133175,0.9857519081306463
133176,0.00022072205589658163
133177,8.983388231500864e-05
133178,0.0004046825470376001
133179,0.2671922710197151
133180,0.0003854012102917095
133181,0.00012275978441942238
133182,0.00657096642059811
133183,0.005813129670523094
133184,0.001299107560134216
133185,0.003785813341303305
133186,0.0002362731378906871
133187,0.001732157599168696
133188,0.0009274163961103591
133189,0.0028466244621068028
133190,7.896224928550457e-05
133191,0.006544907020326215
133192,0.020862163380383734
133193,0.0027034696830527845
133194,0.00016287668073997449
133195,0.0005424612103450733
133196,0.0008862336812447168
133197,0.00015148750457953292
133198,0.00013758598160041216
133199,0.002221625750475674
133200,0.0014828204782927734
133201,0.9661104009292749
133202,4.4150473614309564e-05
133203,0.9928888697672019
133204,0.03429020599117009
133205,0.0012829999252034364
133206,0.0007338595046064555
133207,0.0009357128357857078
133208,0.005787457597886967
133209,0.0013761711726108564
133210,0.0006469376522003067
133211,0.0006978683960032467
133212,0.0005658119752005227
133213,0.001173130274360194
133214,0.0009582647276661589
133215,0.00046199006386949705
133216,0.0033484261426289185
133217,0.0004637464059192912
133218,0.0004009404200622227
133219,0.03470389420815729
133220,0.00020454957723239952
133221,7.091798211080068e-05
133222,0.9915897493634229
133223,0.0006714936161514801
133224,0.9894520880358976
133225,0.0004015962367282683
133226,0.9934462999828839
133227,0.9803700096775716
133228,0.00015176983114071634
133229,0.0001547837181760295
133230,0.00015033742550214942
133231,0.001905219607491585
133232,0.00014954959197678507
133233,0.005379182314338976
133234,0.00040793950275407607
133235,5.0123635728192305e-05
133236,0.0001776317601891289
133237,0.00012835241928804982
133238,0.006911115133501815
133239,0.001365984543533546
133240,0.002510957076051057
133241,0.00016038509473023063
133242,0.0006298165348451758
133243,0.0014656610089668362
133244,0.00011925690835630516
133245,0.0005810256633402751
133246,0.0002409379951288365
133247,0.0035144148642686245
133248,0.0002718798872302705
133249,0.0006778398338599451
133250,0.006731481257902045
133251,0.0005926470816216708
133252,0.005184111576548983
133253,0.007412234871139124
133254,0.0010228579957600188
133255,0.9905861673745298
133256,0.00015560811090528867
133257,0.00013688903127122696
133258,0.0012129168824287595
133259,0.9946525711672168
133260,0.01720328788386358
133261,0.0005367733623886725
133262,0.00021279508335920845
133263,0.006052925003775999
133264,0.00024049163870725203
133265,0.006627889355279413
133266,0.0006149131070507394
133267,0.0005855133385165212
133268,0.00021062107915287493
133269,0.06549614432166039
133270,0.21074022337026924
133271,0.0004093425014798384
133272,0.00040029949605556366
133273,0.9959750051244367
133274,0.0045574225593534
133275,0.02029381183802517
133276,0.00048029140356018845
133277,0.00015874612565044334
133278,0.9913335973840355
133279,0.00047332952863419857
133280,0.01781870626757542
133281,0.003013899528074495
133282,0.006056805274543013
133283,0.002970313305757316
133284,0.0005674460212782098
133285,0.0021025794853617896
133286,0.9883216302169349
133287,0.0007895542239089485
133288,0.003175704500962966
133289,0.98629645313282
133290,0.0005970663264849602
133291,0.00011225247336802774
133292,0.018399451235091183
133293,0.00015322584914566987
133294,0.013163652870871977
133295,0.000401525476554595
133296,0.000664041292130156
133297,6.451186285458527e-05
133298,0.007183517274771705
133299,0.21633205913850162
133300,0.0002848604619502854
133301,0.00035887650042826355
133302,0.0001494331830927703
133303,0.0035800023381793223
133304,0.9901563341564568
133305,0.9951319781469566
133306,0.0008156756226089302
133307,0.002403323280728283
133308,0.0005463137328063008
133309,0.00026121882432838243
133310,0.0017578643749484803
133311,0.004511221166778335
133312,0.00016082346681053092
133313,0.008081591094736983
133314,0.008467459401085311
133315,5.402278023039859e-05
133316,0.0002508831578291406
133317,0.9910246894250924
133318,0.0005711409568151983
133319,0.005044438033504629
133320,0.0005290711702159933
133321,0.0024695109945592534
133322,0.00019344703394517644
133323,0.9952734416531671
133324,0.00023693483505221445
133325,0.00047772826330584053
133326,0.0022918072795095
133327,0.001565517981193285
133328,0.002871517913576938
133329,0.005358302862040906
133330,0.007679535153056701
133331,0.0004299272613764843
133332,0.0001911594978824748
133333,0.0002613605861473655
133334,0.0028202721727661503
133335,0.0008325249900271916
133336,0.00043476615054426315
133337,0.0003779548569617259
133338,0.0016908833443016837
133339,0.00022043341216272235
133340,0.00024336632300064694
133341,9.06984006723266e-05
133342,0.012204273693442964
133343,0.0003605269424906509
133344,5.788997137073985e-05
133345,0.0005633612714321503
133346,0.00021062962010142381
133347,0.00026527193952489286
133348,0.0003776816025177797
133349,0.000464865944869987
133350,0.9896554758388799
133351,0.000515573941631064
133352,0.011499000773430586
133353,0.0003686312090304431
133354,0.0020285315952263865
133355,9.45013360260218e-05
133356,0.000469678371883088
133357,0.0010127444737613616
133358,0.005771356991567359
133359,0.001227648639061862
133360,0.00013974086567111963
133361,0.0047761557218099476
133362,0.0004040606036121089
133363,0.004660064590611254
133364,0.006148691484027145
133365,0.0016842560948987042
133366,0.0021613159588373394
133367,0.001868539041543362
133368,0.0017010682601691174
133369,0.0031036851924082618
133370,0.003657057313642012
133371,0.001090168184877536
133372,0.000848667153721208
133373,8.496354845157897e-05
133374,0.0007903267868247107
133375,0.0005402789854030546
133376,0.0012696467744123532
133377,0.00029473024909286037
133378,0.9882574841806465
133379,0.0007212548747524027
133380,0.0004142950014690494
133381,0.0003148216043119395
133382,0.00024496110345057154
133383,0.005268240841554661
133384,0.9931971635807036
133385,0.00020235499429598828
133386,0.0010057894496875257
133387,0.00019916504207966818
133388,0.00011430831364776484
133389,0.00019473606672248188
133390,0.0008909315519268602
133391,0.0011973366283828304
133392,0.00042163161283625234
133393,0.00019064258918755585
133394,0.0001386603540231736
133395,9.649800228765596e-05
133396,0.00036808293639645163
133397,0.00032356178079966786
133398,0.0005953037482050597
133399,0.00023748888408973653
133400,0.988241890123894
133401,0.00019002334193177588
133402,0.15231418415782186
133403,0.0016275614743337119
133404,0.00020889353717824016
133405,0.11892174625337947
133406,0.00031544163235180614
133407,0.0010944941324125695
133408,0.006959245332975235
133409,0.006662939190788373
133410,0.0001312913360295625
133411,0.00012179777100772464
133412,0.00024343973217933452
133413,0.0002415878275304362
133414,0.00012771067460895356
133415,0.00029366932066332807
133416,0.00010420453480265518
133417,0.0007558565838088173
133418,0.0007342480098218995
133419,0.0003589094242898992
133420,0.00020343826527225855
133421,0.9893203013897419
133422,0.0005684241720268213
133423,0.00023408550748448085
133424,0.00019453468636005574
133425,0.0005856651855154515
133426,0.0003172282853286736
133427,0.0008634710184925089
133428,0.0002910031163093556
133429,0.000409841937606696
133430,0.0011867675214387384
133431,0.9909984051341745
133432,0.0010032386647792007
133433,0.9905096850104487
133434,0.9930550039401553
133435,0.0008143251760684812
133436,0.003961606143192013
133437,0.00012525291021114
133438,0.00020346750744123422
133439,0.0004963269251743787
133440,0.42075765868753856
133441,0.0007491707898657836
133442,0.0008945039474404132
133443,0.0010728934522504891
133444,0.00012325196134690332
133445,0.0009291838024309828
133446,0.00018097165964480998
133447,0.02092389566378359
133448,0.0002657502493219767
133449,0.0029675066605730316
133450,0.00020970657411298563
133451,0.0003947168008906382
133452,0.9767218956152335
133453,0.0013968606147717567
133454,0.00011421483128061436
133455,0.0067887457877993385
133456,0.0046635777034018285
133457,0.00169356974970721
133458,0.003404186479525977
133459,0.0005417825381620822
133460,0.001069753666933738
133461,0.0009060638746281775
133462,0.006213450379572866
133463,0.0005549438254659636
133464,0.9236719442509292
133465,0.0007519132209208509
133466,0.004506066306287823
133467,0.16406965195140574
133468,0.03178895602884589
133469,0.004431435135989921
133470,0.0008930038039344095
133471,0.0016264957791406087
133472,0.038115726711346755
133473,0.0007453028872255402
133474,0.003833530492434618
133475,8.561011439263328e-05
133476,0.00039774844365275046
133477,0.00023713811926615844
133478,0.008228369890036249
133479,0.648538276069498
133480,5.536379105897619e-05
133481,6.448614560861869e-05
133482,0.0021841750140066487
133483,0.1224942450476165
133484,0.00044680312117601823
133485,0.000341072372601553
133486,0.0002084769846526701
133487,0.002618495008526496
133488,0.00048286381987158934
133489,0.00013854232223173884
133490,0.0698874500720452
133491,0.0002221065322663374
133492,0.00563778413881
133493,0.004821413262992016
133494,0.0009581484916094036
133495,0.00011037470659559491
133496,0.9835941038000942
133497,0.0001658378856985681
133498,0.013036330858429479
133499,0.0027359957730161916
133500,0.00021607826674785064
133501,0.0005665736134495372
133502,0.0006148608839622223
133503,0.0004396819473063901
133504,0.0005061577796299755
133505,0.0030039002323191104
133506,0.004697944147349011
133507,9.704826002318278e-05
133508,0.0014142093716625163
133509,0.0013712475551896674
133510,0.00026457048876464296
133511,0.00034271613981266645
133512,0.00040286285794018106
133513,0.013751457559570203
133514,0.0002158031177585231
133515,0.0005440630062562771
133516,0.00031702547239921764
133517,0.00022808374962043164
133518,0.00046765512086544193
133519,4.961620201549337e-05
133520,8.738168071070815e-05
133521,0.00027944296990742133
133522,0.9896617558091725
133523,0.00023782964999869666
133524,0.0002201931945475352
133525,0.0034837091348289455
133526,0.11801713723627105
133527,0.0006136347455159886
133528,0.00042087588613087346
133529,0.0033176605203820123
133530,0.0004529238335768024
133531,0.0009715672699997883
133532,0.0003470201271090653
133533,0.0025072444589370317
133534,0.00011866377811402575
133535,0.0016105642332580998
133536,0.0006777892959609062
133537,0.7029978480333746
133538,9.849327023131238e-05
133539,0.5794390645716863
133540,0.0009373284216196698
133541,0.0005144664252618114
133542,0.00032073017237840715
133543,0.00685414697671209
133544,0.0001494331830927703
133545,0.00027593604551270185
133546,0.0009351543534150576
133547,9.032014234238361e-05
133548,0.9951545321663212
133549,0.0012347815867574392
133550,0.0018233368882936967
133551,6.52942475579543e-05
133552,0.9882644898326962
133553,0.003218646820101209
133554,0.0005274888190971204
133555,0.0036414161751846356
133556,0.005415380526958163
133557,0.02235225874974664
133558,0.003419845692003304
133559,0.00013047815766217927
133560,0.9480542547844063
133561,0.000256042718373314
133562,0.0005119719351143193
133563,0.0007171265492320255
133564,0.007375177874564162
133565,0.002184545130156334
133566,0.9786775685137155
133567,0.0017286094521409365
133568,0.00046925723370979175
133569,0.00028153732618722984
133570,0.0008122947665459674
133571,0.000525720627777243
133572,0.16193261632884062
133573,0.00028433807955509935
133574,0.004204376146130633
133575,0.009932147610297176
133576,0.0021292853254501766
133577,0.007325986351206632
133578,0.007586703608882023
133579,0.993301644695949
133580,0.004209451359068462
133581,0.009154835308987133
133582,9.01477740135443e-05
133583,0.987960467944249
133584,0.0001479999205652536
133585,0.0035166766617244455
133586,0.9854888287979763
133587,0.0015456415260136477
133588,0.002375407819831346
133589,0.9940886699987499
133590,0.00026109710606743235
133591,0.0007965716378179425
133592,0.0062273789994975095
133593,0.025516317495379377
133594,0.0006693003178423714
133595,0.0001849390290005758
133596,8.383241094748892e-05
133597,0.0027346328914318783
133598,0.9931782468595199
133599,0.0014681358859022326
133600,0.0003326977832282519
133601,0.0006833857116018285
133602,0.00012149666328935781
133603,0.09287028675900727
133604,0.00011973542450888274
133605,0.0008946908581850407
133606,0.0007966134659807895
133607,0.0031891112562548378
133608,0.0006202555846866597
133609,0.000890751518651602
133610,0.0025721055680062127
133611,0.1618513718979774
133612,0.000817137474381144
133613,0.004266372778742487
133614,0.0002493859567181973
133615,0.004746220952428116
133616,0.007627862509937729
133617,0.0004800009208550177
133618,0.00032019035845787583
133619,0.00047286848168659625
133620,0.977307927232746
133621,0.9922999269659474
133622,0.0001595279266861733
133623,0.0007551310943405507
133624,0.00011505188528935679
133625,0.0005328626506411395
133626,0.000215915588920398
133627,0.0003578501468481563
133628,0.00024859862407184427
133629,0.00016805900741765308
133630,0.0020841520447695393
133631,0.0019459472507075393
133632,0.005551267913784391
133633,0.007384409403319613
133634,0.0001494331830927703
133635,0.0019145871697752509
133636,0.0010227422247386865
133637,0.0022571840739440737
133638,0.0002658822545497401
133639,0.015140864653405861
133640,0.0001658378856985681
133641,0.0009034822399786402
133642,0.0010084089428399792
133643,0.002501825925068825
133644,0.003246116004171836
133645,0.008029305993663421
133646,0.012939421613216217
133647,0.00024136055515032657
133648,0.0006912705355877249
133649,0.00024907429564269284
133650,0.00650862638788518
133651,0.0004779229497654152
133652,0.001138863067237709
133653,0.01735396797347982
133654,0.00021804394438040633
133655,0.0008248230360925789
133656,0.9872467280738872
133657,0.9789308672624457
133658,0.0002196675079954099
133659,0.9750751263467459
133660,0.0002868114836732375
133661,0.00011114537576900095
133662,0.0001193106315444458
133663,0.0035122352005661256
133664,0.0002944825100390326
133665,0.0001998970267710977
133666,0.00010480981288077934
133667,0.00047890617795801315
133668,0.0006319934894239547
133669,0.9781553382312423
133670,0.023887368723934002
133671,0.0003821988018651669
133672,0.003983959152052355
133673,0.0002640939407952817
133674,0.0018978280205478476
133675,0.0003491229765747983
133676,0.00022002558691284463
133677,0.0007896153125002797
133678,0.004216402524856678
133679,0.000304429022745334
133680,0.00020276262531209078
133681,0.003991990189731282
133682,0.0001441495723561234
133683,0.0009529007296358073
133684,0.9907405225617217
133685,0.0001824429055492749
133686,0.9932756828307165
133687,0.0022696236118232146
133688,0.0029047497764871397
133689,0.0030186480532604218
133690,0.04016874253536934
133691,0.002441756300175408
133692,0.00048163432185511216
133693,0.00024827548853477346
133694,0.0015543671218067184
133695,0.0008909517881474376
133696,0.11925300457773576
133697,0.00020411346306103194
133698,0.0023214063193937305
133699,0.01037345826073681
133700,0.0010751359099132156
133701,0.0005986590984710489
133702,0.9871237096142861
133703,0.0036689903329732965
133704,0.0002651580028342533
133705,0.0004121612254475787
133706,0.00025021460825018065
133707,0.0001551417548631426
133708,0.0006295827037878354
133709,0.00044312115052403523
133710,7.602285660145459e-05
133711,0.014411209951778652
133712,0.0005817581065500146
133713,0.9865886380564937
133714,0.003224870100904571
133715,0.0010123973585865877
133716,0.0008610530768899637
133717,0.002470220556855272
133718,0.00011395830953920145
133719,0.002473565558382355
133720,0.0003997618370510657
133721,0.00039709377414717264
133722,0.0025908785159497807
133723,0.00029696060453091353
133724,0.9840753365034527
133725,0.00014787830828598205
133726,0.0033301083768886804
133727,0.0006099343974912639
133728,0.00018373391818475967
133729,0.002007440873173161
133730,0.0004557983445380714
133731,0.00017099109736423785
133732,0.041804651671483624
133733,0.0004599975430810454
133734,7.66421156629781e-05
133735,0.0022724517688998656
133736,0.0002906065775569121
133737,7.43212551314682e-05
133738,0.008408684533860145
133739,0.0007506611147435298
133740,0.0002120214104293515
133741,0.0002482153798675164
133742,0.0005209470421708513
133743,0.0008916704468113739
133744,5.3186171166758334e-05
133745,0.0003479853887939207
133746,0.9908354351600921
133747,9.770630162000034e-05
133748,8.691001219440707e-05
133749,0.0021657289726670875
133750,0.00014555626147923445
133751,0.0023157551898977317
133752,0.0016879732347648338
133753,0.0002455160001312931
133754,0.0001619668742965104
133755,0.0003167968227154169
133756,0.0001357241681653659
133757,0.001058352979210578
133758,5.082174250608201e-05
133759,0.00012773002898654786
133760,0.00011517911733934263
133761,0.0074007845644469255
133762,0.0009748511172215603
133763,0.004609732456015318
133764,0.000236460244859435
133765,0.005290519416290934
133766,0.0020305331367157344
133767,0.000325631420449556
133768,0.0010364155837713014
133769,8.968069934635458e-05
133770,0.9890756077922384
133771,0.0007317529622112328
133772,0.0006577181916134953
133773,7.590563076844594e-05
133774,0.02766029243781165
133775,0.9911377372198806
133776,0.00037913580726056147
133777,8.473121678784741e-05
133778,0.0026495634305558195
133779,0.0001148161254640085
133780,0.13936013938848557
133781,0.008563257018666554
133782,0.95328674025856
133783,0.000968754790391447
133784,0.0037014234269159385
133785,0.00013944330940638907
133786,0.00048126606204037603
133787,0.16284347153318926
133788,0.0007189180118940169
133789,0.0015919297530083564
133790,0.0001660892635619084
133791,0.0005431540592406995
133792,0.00030257888570609724
133793,0.9898965796116455
133794,0.0028948486956520175
133795,0.01596093765418053
133796,0.9794223066330758
133797,0.00020848424308125978
133798,0.00021036971592133414
133799,0.0032302980643458524
133800,0.0012527703943886804
133801,0.00014114777347150185
133802,0.002378888088170191
133803,0.00028902666606016737
133804,0.0003919502970910227
133805,0.02574840905359732
133806,0.0002806408006174535
133807,5.737345409554933e-05
133808,0.00021062107915287493
133809,0.00129707293855591
133810,0.00020032232625417297
133811,0.0006210835795672184
133812,0.03892698259647781
133813,0.00011306719740890507
133814,0.004639174338303388
133815,0.00032177357507168317
133816,0.0012512269894798067
133817,0.00034059882903260706
133818,0.012192880615480127
133819,0.000299714252156163
133820,0.0003464362970016604
133821,6.820910154930546e-05
133822,0.18472441188894084
133823,0.992282460684384
133824,0.00037913580726056147
133825,0.0001658378856985681
133826,0.001191651259955396
133827,0.00986797066813178
133828,0.00040885201194202037
133829,0.0036713746268731405
133830,0.002247479753193767
133831,3.5908931708149416e-05
133832,0.0009668458411704918
133833,0.00048834692184236
133834,0.000682449259877851
133835,0.9922022926654603
133836,8.667727857692882e-05
133837,0.0013067127801081912
133838,0.00011389581950203209
133839,0.0013111993209117326
133840,0.0005201500842745554
133841,0.0001297867300706283
133842,0.00018195262526894928
133843,0.003277880500510735
133844,0.0012784255324103154
133845,0.0005995016600664621
133846,0.014605991293994265
133847,0.00014720924387610598
133848,0.0002738936286261819
133849,0.0007529746217055049
133850,0.0006594011467359348
133851,0.00042350072328615736
133852,0.0016866495220394578
133853,0.04263878212974977
133854,0.0005272399656874629
133855,0.018531407705445438
133856,0.004001314349401697
133857,0.0011456495180936497
133858,0.00024471527037116584
133859,0.00041020781888843894
133860,0.00016292505083085186
133861,0.002047142371854518
133862,0.0010055108453751725
133863,0.0002218442867175115
133864,0.004601238105576937
133865,0.0005168494989317122
133866,0.0011849252960555205
133867,0.0005455763512521308
133868,0.0009927265044907413
133869,6.8922534577732e-05
133870,0.00036017059591655817
133871,0.0005168646616966038
133872,0.9943471408310146
133873,0.004161172759931577
133874,0.00015727684508794155
133875,0.0008806855681419548
133876,0.009732412708598938
133877,0.001325185024458817
133878,0.003628470165582721
133879,0.00012173944521095052
133880,0.0009164416596506436
133881,0.993070061272477
133882,0.0004645477510064624
133883,0.00041482660941377013
133884,0.00010853759257628578
133885,0.0002646314095934727
133886,0.9908758372658871
133887,0.0006607842203574893
133888,6.661573343472407e-05
133889,0.002420924051328279
133890,0.0005457332838041625
133891,0.00013984049685804596
133892,0.004264883633214154
133893,0.0006093380120871445
133894,0.0018910207203371495
133895,7.892568631798128e-05
133896,0.00025605547516450777
133897,0.00024919998374523954
133898,0.007008084393919937
133899,0.0016343102238626547
133900,0.0009896214293289125
133901,0.0004300342924920899
133902,0.000993278958166468
133903,0.9948741912422132
133904,0.00043090585488888097
133905,0.002005865401494574
133906,0.0001793678241971112
133907,0.0060666680197473686
133908,0.003296570621259363
133909,0.0001917469669132476
133910,0.00024018942859718023
133911,0.008639033733962036
133912,0.0007180828973003772
133913,0.0003154815212640428
133914,0.0003042864773566167
133915,0.0015690753029466884
133916,0.00010838653032369649
133917,0.007519210960018212
133918,0.0005337631203966365
133919,0.00033575002975827815
133920,0.00029048951386707764
133921,0.00710547710965418
133922,0.0006260034641382717
133923,0.0001582588978356555
133924,0.0005255949246937151
133925,0.0004171180422570168
133926,0.0008070771000999734
133927,0.00026713177877172646
133928,0.004180017902261125
133929,0.0006444792591890204
133930,0.9735818960696985
133931,0.08190329934279388
133932,0.9829597330838029
133933,0.0011100894384494658
133934,0.0006234436351498138
133935,0.007163470311642544
133936,0.001010316848587916
133937,0.0008536184092746396
133938,4.84090486358771e-05
133939,0.0006651594541467554
133940,0.0001482609984590986
133941,0.0001992279538845011
133942,0.0014867398312347077
133943,0.9211060095719834
133944,0.00023549405729532933
133945,6.622682094148711e-05
133946,0.0007643339607960505
133947,0.0006215091318896712
133948,0.00247638431435148
133949,0.9819186355027734
133950,0.0003842968321307101
133951,0.0011660464242565676
133952,0.0046777099692904825
133953,0.00011186086539290775
133954,0.002061860053128822
133955,0.9900868172008924
133956,0.005777634934926042
133957,0.01068437897802891
133958,0.006347290772940271
133959,0.01078874297009849
133960,0.008924453099427925
133961,0.001340769469199432
133962,0.00027119348679202474
133963,0.0004143061548808709
133964,0.28492771031055936
133965,0.0002759079862971991
133966,0.00010336683530490628
133967,0.00026920647210931895
133968,0.005826908435427881
133969,0.0003863587429246866
133970,0.0020089533803632
133971,0.00015707158656700637
133972,0.005882087301921756
133973,0.00039402381483802227
133974,0.9824979084957403
133975,0.9766054236381105
133976,0.00011662206546741591
133977,0.9858659498884887
133978,0.004715428835571409
133979,0.0005959313391719081
133980,0.0003401055511898748
133981,0.0001533216626890889
133982,0.0003367871666029349
133983,0.00010053718064856851
133984,0.5175044553010869
133985,0.00262068523802307
133986,0.0001904135775351261
133987,0.0003619554385599645
133988,0.9906224175212549
133989,0.000612843808952603
133990,0.0003065554287079214
133991,0.0014105918442649137
133992,0.9865365186051455
133993,0.0012912261696977187
133994,0.000908640403514238
133995,0.0001080250731966252
133996,0.00032659396490991366
133997,0.0002626991182052085
133998,0.00037180541875895536
133999,0.0006194889075670506
134000,0.0023165687396465733
134001,0.00019700208482263418
134002,0.00025575315568536646
134003,0.0009937580540978603
134004,0.006943259754278906
134005,0.00033891431611919327
134006,0.0012234264016745965
134007,0.006187117406652654
134008,0.0004320169722991735
134009,0.003385270472926325
134010,0.0011385742702919863
134011,0.00043186391525832664
134012,0.00016733451876136115
134013,0.008612035141622423
134014,0.001080820896507784
134015,0.0015481924169630248
134016,0.0004669184787127122
134017,0.00025432151275501125
134018,0.000962868437418201
