id,Class
138802,8.464331982247418e-05
138803,0.0015132345984113528
138804,0.0008511955919531458
138805,0.0035184720680176405
138806,0.00026533154788823863
138807,0.00039213238344281857
138808,0.010307399380621545
138809,0.0018442113334931497
138810,0.0008763259091285056
138811,0.001262854625404475
138812,0.006074465316723762
138813,7.855845006308537e-05
138814,0.0002454318953425715
138815,0.9934314908771363
138816,0.00010122445352207121
138817,6.200895417271142e-05
138818,0.00010859466168681501
138819,0.00019977452203921129
138820,0.0009722996378349046
138821,0.7738678224929156
138822,0.0017800527465451326
138823,5.144261486641332e-05
138824,0.00219632683409474
138825,0.0005589885583155966
138826,0.0022645087650236223
138827,0.00023342122931412483
138828,0.002724262316236402
138829,0.9938397505120096
138830,0.00015885872732395332
138831,0.00010947787687448669
138832,0.9874877377142443
138833,0.05239436823537272
138834,0.0016755366046257321
138835,0.00012424707102614253
138836,8.61188300917988e-05
138837,0.0018305091693777158
138838,0.00193816863309581
138839,0.0004588978920767597
138840,0.013834501294122224
138841,0.0001315130892400019
138842,0.0007446204821339377
138843,0.0006609711625202933
138844,2.1169523347999404e-05
138845,0.00018673664700262122
138846,0.0039716493555552145
138847,0.01725783595398084
138848,0.0003244223412255791
138849,0.0003458643143085899
138850,0.0015762773407095197
138851,0.04313650735068395
138852,0.001149889863181803
138853,0.000686975520940706
138854,0.007687403696125787
138855,0.9901766590885991
138856,0.005346593516925068
138857,0.9934905432825323
138858,0.0009067888330989215
138859,0.0004000292756451204
138860,0.00018604499364155305
138861,0.00026116208436910394
138862,0.00022633993271965045
138863,8.712348094463271e-05
138864,0.00013761982829605909
138865,0.0008547641041993295
138866,0.0025125175233644114
138867,0.00018230483898589657
138868,8.347078832122851e-05
138869,0.9830384677226239
138870,0.0007731755366117188
138871,0.9928666064598097
138872,8.79558473828813e-05
138873,6.537348060427059e-05
138874,0.0074510925754952394
138875,0.0005487531564157132
138876,0.0020927264070801635
138877,9.873517631627107e-05
138878,0.00028228684463636115
138879,0.001495267114154158
138880,0.0005552067742787176
138881,0.0002170948359438363
138882,0.00043132349930938323
138883,9.78482905890307e-05
138884,0.0005338650935637166
138885,0.0006081841917860789
138886,0.00047086284558696634
138887,5.4078529904960236e-05
138888,5.3934629407518227e-05
138889,8.337252931291479e-05
138890,0.00041125974161227254
138891,0.9497742902183008
138892,0.0027369080945700277
138893,3.195426373448622e-05
138894,2.2324360693692912e-05
138895,0.0006647793034799406
138896,0.0001104693829767536
138897,0.00027876249771859296
138898,0.9888726800142595
138899,0.04751881036250826
138900,5.241271730300569e-05
138901,0.0004778139341877859
138902,0.010009151506071722
138903,0.0024891187911290206
138904,0.004022181975529852
138905,0.00020396846454046679
138906,0.0006604285197939766
138907,0.00010923221890298698
138908,0.00015265239903402411
138909,0.0015603243882397948
138910,0.00010824377227961053
138911,3.2574480876557605e-05
138912,6.337539043258041e-05
138913,0.004486487051604007
138914,0.0018673810595049624
138915,0.0015041155111694255
138916,0.00022783084736775847
138917,3.0246561843365172e-05
138918,0.0035708673856171638
138919,0.00012973725377535134
138920,0.022792760140243094
138921,0.010630547312705279
138922,0.9434842698131002
138923,0.00015487374938023672
138924,5.011108709837295e-05
138925,8.908564569820955e-05
138926,0.9961913445815217
138927,0.00033566551109929724
138928,0.002448371226131707
138929,0.9888868415967866
138930,0.9937973724028694
138931,9.389342121631454e-05
138932,0.007771849723438286
138933,0.004124363806421229
138934,0.006831453993724379
138935,0.9918994399657047
138936,0.0016904674771462162
138937,8.684720476606769e-05
138938,0.9853783570083563
138939,0.00019512927270695215
138940,0.9917399929728026
138941,0.003684017134399225
138942,0.00012484146506885996
138943,9.893929361013414e-05
138944,0.008276264690582279
138945,0.0023858492677656692
138946,0.9568727818572269
138947,0.00024980834998407115
138948,0.0007721814562851218
138949,7.880728784850983e-05
138950,0.00022399932334052542
138951,0.0032127857219845673
138952,0.0003321628327668782
138953,0.00025575408698913147
138954,0.001284418224824493
138955,8.087521800979437e-05
138956,0.00012328717356538825
138957,0.0011092974625245711
138958,8.740972800150363e-05
138959,2.315823150750127e-05
138960,0.00014444860859517524
138961,0.0011738702360821322
138962,0.008383917008187454
138963,0.004296031910956288
138964,0.00038591706480907705
138965,6.96061458391924e-05
138966,0.0013105442688355836
138967,0.0004004941151012948
138968,0.00235208234870157
138969,0.0019956768343510002
138970,0.0012784666211941046
138971,0.0007862810555730368
138972,0.05652066327516803
138973,6.478050225968659e-05
138974,0.00014557277240058987
138975,0.0006155306113889627
138976,0.0024413723366317635
138977,0.0001629634495934652
138978,0.0005484766467903586
138979,0.0032162166370028316
138980,1.005173708907995e-05
138981,0.0007547795519034701
138982,0.0004940906424139967
138983,0.001115848887681739
138984,0.0008849276320184744
138985,2.7153491953905417e-05
138986,0.002876392436989775
138987,0.022846514506322517
138988,0.9898534760174119
138989,0.00010107281870926902
138990,0.001041944991823701
138991,2.512403281995926e-05
138992,0.002252230546371855
138993,0.00019296588836793628
138994,6.17723293664745e-05
138995,4.590402779013617e-05
138996,9.94577207418598e-05
138997,0.0003985309470137396
138998,0.00012165045756941616
138999,0.008898291376464014
139000,5.280084555071181e-05
139001,5.9957622537141644e-05
139002,0.000283890920211934
139003,0.00020589296896167668
139004,2.6138542263896905e-05
139005,0.00022627924188723403
139006,0.9919614205089697
139007,0.9800169259471608
139008,0.00010051802715404846
139009,0.0001191551429555232
139010,0.00072729739528491
139011,0.0022565183716113375
139012,0.0008813106760844326
139013,0.9974649082963839
139014,0.02529030399902771
139015,0.00018672400393606063
139016,0.000503279578773976
139017,0.9642263509166302
139018,0.9938039611063626
139019,0.0006081650958952393
139020,0.008248097611704546
139021,0.00043944667207975884
139022,0.017165592089345823
139023,0.0003229858900515855
139024,0.00015218588029271477
139025,0.00012676179054662922
139026,0.00010150442230434664
139027,0.8266352827723742
139028,0.00046903910925552225
139029,0.00027754357220091664
139030,0.004063454808533619
139031,0.0001770033313984223
139032,0.0038246576047328497
139033,0.0005565662466495068
139034,0.00026501305394794743
139035,5.4991230047434196e-05
139036,0.9772893499689608
139037,9.550692542672495e-05
139038,0.00027238065881000836
139039,0.0016891018336208604
139040,0.00013230772307902368
139041,0.00011845222727918089
139042,2.7968699368501344e-05
139043,0.006109193245995979
139044,2.2270789512057594e-05
139045,0.00013043587009619906
139046,0.0003522380671824669
139047,0.0005123247191450678
139048,0.09027555186779047
139049,4.622463597814006e-05
139050,0.002427718152891078
139051,8.044047320239777e-05
139052,0.005295208404211833
139053,0.02564833368641279
139054,0.0006008145545324963
139055,9.753527826193722e-05
139056,0.0024003206388940965
139057,3.3876319474792695e-05
139058,0.003357397690098412
139059,0.0001443548672645141
139060,0.000599210079916497
139061,0.0007471675019248652
139062,0.04481026219581344
139063,0.0001100933335515163
139064,0.0031644904836030923
139065,3.868375542259269e-05
139066,0.00019897300388433927
139067,0.0010982053194690698
139068,0.0003027841433436467
139069,0.00029066181170258194
139070,7.819004676178827e-05
139071,0.013073254793717551
139072,0.000244507319620768
139073,0.00022579765690524138
139074,9.655467545338517e-05
139075,0.0004912186545990187
139076,0.0002125773935506991
139077,0.9972000264477775
139078,6.504189540403082e-05
139079,0.0005282825438082666
139080,0.00039708311899132515
139081,0.0005305963246104252
139082,0.986786589898864
139083,4.6333615873494244e-05
139084,5.0989327927647055e-05
139085,0.01589920394784817
139086,0.00025287533449682976
139087,0.011529934694441208
139088,4.329998447574232e-05
139089,0.009202257881749182
139090,1.7125475742774486e-05
139091,0.003938129450592869
139092,0.00020491913706307746
139093,0.0005152190667203013
139094,5.155790346463877e-05
139095,0.0001546158093069972
139096,9.760952615451745e-05
139097,0.004679132733765955
139098,0.0019386249618606015
139099,0.00018142846900820011
139100,0.0005238864418091014
139101,0.00011328443646462502
139102,4.743396377127894e-05
139103,0.0024337280453872495
139104,0.00020954941299443136
139105,9.182795493219133e-05
139106,0.9927619606890916
139107,0.001072035503907889
139108,0.0009072274948240242
139109,0.9843936853275738
139110,8.337252931291479e-05
139111,0.005388911274776875
139112,0.00010437896628885986
139113,0.00242171185999259
139114,0.9879728688035142
139115,0.0010224110652416098
139116,0.07503541302679999
139117,9.332549795895818e-05
139118,0.004440102687077065
139119,0.0001607849703819954
139120,0.0018293360509231442
139121,0.0006069506857501683
139122,0.00027768522088370337
139123,0.20308036202046945
139124,0.9866986551421566
139125,0.0012635364003692555
139126,0.0002092274345205237
139127,0.0016022340684754984
139128,0.004099202314508795
139129,5.417532199380643e-05
139130,4.818831131387705e-05
139131,0.046447275987702014
139132,3.6204802573017804e-05
139133,0.0003484935889093922
139134,0.0003261646563534884
139135,0.03274273141887224
139136,0.0004176200305176518
139137,0.9943170652773143
139138,0.00012532935910698078
139139,0.00039130811365118773
139140,0.0006996657593215111
139141,0.008682590450864159
139142,0.00011298497870877978
139143,0.0005634577255121372
139144,0.002079465292286676
139145,0.00014135079450705042
139146,0.0005765589734731094
139147,0.00019276349786523971
139148,0.0005155780818590674
139149,4.2583830684540396e-05
139150,0.0004113281531621202
139151,0.0010150031198844578
139152,4.4306334358379246e-05
139153,0.00022473650334684734
139154,0.013114989987698505
139155,0.9401518960655016
139156,6.741047353974856e-05
139157,0.0005094457142457129
139158,0.005886992748143907
139159,8.678688069002823e-05
139160,0.0065790872283307536
139161,0.0031514370858097686
139162,0.004740338959986863
139163,0.993947878063892
139164,0.9975461727124247
139165,0.0005195873991848972
139166,0.9895858638616275
139167,0.0034938847263930348
139168,0.00027287158521061374
139169,0.04134389830398523
139170,0.003666214076822276
139171,0.9669316963190182
139172,0.9902124974972473
139173,8.732500342195506e-05
139174,5.904445164970197e-05
139175,0.00010334009159554022
139176,6.82363239519692e-05
139177,3.6519427428979316e-05
139178,0.00025579614146777426
139179,9.208118821405575e-05
139180,0.040219339933436425
139181,0.0002504674269101821
139182,0.12656332576879134
139183,0.0009487961020154798
139184,0.0004992254268371012
139185,0.0005836212355744575
139186,0.002365972386604459
139187,0.00011681190409492423
139188,8.317220858015488e-05
139189,0.007627945844139304
139190,0.00012404842633683324
139191,0.0031069820674460404
139192,0.005518195567954784
139193,0.005456168882183451
139194,5.89486319882928e-05
139195,0.00013771134781881465
139196,0.003405317054021405
139197,0.9961888075312989
139198,0.0002935882816607289
139199,0.004143991950997372
139200,0.004185428468981938
139201,0.0038472984108400762
139202,0.997933767723571
139203,0.004117835277207009
139204,6.78384473334623e-05
139205,0.0006669235371951382
139206,0.0013800675192186683
139207,0.00015642215260675183
139208,0.0001600368262684291
139209,0.004196554163395544
139210,0.003805736203428498
139211,0.0007835541302478198
139212,0.0005012810493245685
139213,1.5000750385516614e-05
139214,0.9778973296616228
139215,9.118065777761272e-05
139216,0.002145098565957737
139217,0.0007605056242013601
139218,0.0001095793904429312
139219,0.004244578097559625
139220,0.0019216319037648913
139221,0.0024392884693727724
139222,0.014914798025885386
139223,0.9932689284213774
139224,0.0001385614348746442
139225,0.00042038356321483304
139226,0.00194452539955863
139227,1.9422091610691924e-05
139228,0.010644227196496544
139229,0.0004335032500466034
139230,5.319547232481459e-05
139231,0.000688930643732026
139232,0.0001550388852032307
139233,3.269993921156936e-05
139234,9.29527493348278e-05
139235,0.03552465806468537
139236,0.0004998543771513057
139237,0.0015152270943909964
139238,0.0007828081924401537
139239,0.0015647280995905537
139240,0.0006316830829653508
139241,0.002183249074413365
139242,0.002710675300857116
139243,0.010748672230448423
139244,0.995570685393434
139245,0.0029248596682075693
139246,0.9723341088750395
139247,0.0004178652291760654
139248,0.0007469573846260922
139249,0.0018357623169273512
139250,8.725145087056499e-05
139251,0.0006128471705889385
139252,5.686483911317662e-05
139253,0.0003159115299678417
139254,0.0039601869336944925
139255,8.665091448662064e-05
139256,0.0026090092528628693
139257,0.002260851415735803
139258,1.4619648917816351e-05
139259,0.00015333926173417405
139260,0.000142015007230883
139261,0.006789719778923718
139262,0.0004377476995716227
139263,4.899866374132602e-05
139264,6.969576313468013e-05
139265,7.137357363416901e-05
139266,0.007853149597365034
139267,0.9749307613316002
139268,7.772954600106503e-05
139269,7.617410510087799e-05
139270,0.0022407111820346983
139271,0.0012455029747272433
139272,0.00012739824450572069
139273,0.0028417227746573674
139274,0.8163972453942495
139275,9.196315406915716e-05
139276,0.985054769611999
139277,0.07061197700927799
139278,0.0005725743512552297
139279,0.0011670774672636944
139280,0.00022620728368246185
139281,0.0005718874577311286
139282,0.0001663713988091763
139283,6.892030148052071e-05
139284,0.6356730100203929
139285,8.284665746878121e-06
139286,0.0015344199541949476
139287,0.008581272904559211
139288,0.002371776762416821
139289,0.00813095331768325
139290,0.0014657882111716739
139291,0.00018762545541361973
139292,0.005160737898605515
139293,2.5907419064706884e-05
139294,5.035932323517262e-05
139295,0.00033264443721776416
139296,9.063009448786525e-05
139297,0.00010658228718869893
139298,0.0006976238045626144
139299,0.00017886285926514275
139300,0.16962110081137569
139301,0.0011471844441462585
139302,5.653802810553441e-05
139303,0.0001182982882722026
139304,0.002320115735005437
139305,0.0014710917041613695
139306,0.0017365230642507302
139307,0.003091319307755156
139308,0.0006220104681118875
139309,4.206675395620392e-05
139310,4.843311690354988e-05
139311,0.0011032471779830124
139312,0.0005865450848526725
139313,0.00018494980740632694
139314,0.0006759414008781012
139315,4.743396377127894e-05
139316,0.0050599590507066396
139317,0.00026228158177320763
139318,0.6972338015173744
139319,0.0006846526427383785
139320,0.003709826009430307
139321,0.002613495201211874
139322,0.9925253749256547
139323,0.0007776274423942565
139324,0.0007840423855016276
139325,0.08590722280515535
139326,2.5334334857020654e-05
139327,4.56611556834342e-05
139328,0.00011325911183350725
139329,0.6010886977932525
139330,0.003409824236370862
139331,8.703277901652674e-05
139332,0.0013797481688962642
139333,0.0035742805749683173
139334,0.00017701610783890794
139335,0.008713206002393848
139336,0.0002634674324061366
139337,5.349917487459643e-05
139338,0.0003227914723309049
139339,0.00031020214629505445
139340,0.007213307352922359
139341,6.032572590111085e-05
139342,8.868083516478543e-05
139343,0.0009190920461322313
139344,0.0003910226468187255
139345,0.0017662457726021867
139346,0.0011558722626864159
139347,0.006424983766434325
139348,0.00010523543673344526
139349,0.0010124360262118491
139350,0.011056045119993082
139351,0.0005971856752415973
139352,0.007853890385698564
139353,2.7276474018094166e-05
139354,0.9922894191598907
139355,0.0006147811039425084
139356,0.0017445551192608244
139357,4.888317178020099e-05
139358,0.00010795240466851525
139359,0.00019449949767508907
139360,0.0026684019945665805
139361,0.0006802252273873247
139362,0.01775920903033168
139363,0.00011062486656975575
139364,1.4961283991498765e-05
139365,0.00015613950636973766
139366,0.001362861300380219
139367,0.008473639127939492
139368,0.9935065793093452
139369,0.0004041313272022291
139370,0.9913581786087775
139371,0.006803922909681684
139372,0.040770708924868754
139373,0.009816281118476806
139374,8.445396194888146e-05
139375,0.00042137655314322507
139376,0.00033033881962539827
139377,6.46453016984243e-05
139378,0.00018980069047138762
139379,0.020942763185957804
139380,0.9943030133924049
139381,0.017251287404848447
139382,8.317220858015488e-05
139383,0.0003577045631133829
139384,4.3069633603194675e-05
139385,0.019619502899824934
139386,0.001177969432072201
139387,0.000854076944185066
139388,0.0015152065445037037
139389,0.001488110831183964
139390,4.026066181612245e-05
139391,0.0008204022854213301
139392,0.0011607306020179977
139393,0.9977687555786984
139394,0.0014326604644451897
139395,0.00014259671286916953
139396,0.00011679875561153455
139397,0.0009555953123252612
139398,0.0011029077115841824
139399,0.00018986096330917123
139400,0.0002093895569961924
139401,4.802411734221181e-05
139402,0.0001419407776587517
139403,0.000505023359443637
139404,0.00020072583478733183
139405,0.0020189898265711957
139406,0.9961226437610946
139407,7.964735734266238e-05
139408,0.0027529956722082763
139409,0.011721175375592793
139410,1.1578173392702775e-05
139411,0.00032378987570491613
139412,6.716842167026307e-05
139413,0.00025471259611367246
139414,0.000923064324957739
139415,0.008807419732626009
139416,8.07690143253356e-05
139417,1.6847760152233964e-05
139418,0.0003682605713562689
139419,0.002844613515941768
139420,0.002457882411044466
139421,0.0030882278284536857
139422,0.00013869114386645117
139423,0.004099268451378998
139424,0.0029590637783607496
139425,5.392476637399065e-05
139426,0.008829792820051448
139427,0.003284840275115662
139428,9.519963724025988e-05
139429,0.005806226508312996
139430,0.0049314855797981845
139431,0.0009449636370251117
139432,5.0697396177103025e-05
139433,7.961595845978843e-05
139434,3.597985667267779e-05
139435,0.0010115247419873435
139436,0.0004623369469177418
139437,6.517808518977489e-05
139438,0.0015676439019792474
139439,0.004052503466919281
139440,0.0007870584870209259
139441,0.9938233141491916
139442,0.00014206281446614642
139443,2.6296476314206786e-05
139444,0.00221768555813851
139445,0.0005015932211396009
139446,0.003683824380848851
139447,0.00022703443302601666
139448,0.0034003733094623107
139449,0.07206457008594984
139450,0.00022546443623208884
139451,0.0001740517695730097
139452,0.9756061419139525
139453,0.0003456089756173137
139454,0.0007454234081554308
139455,7.100616304630617e-05
139456,0.00018001832725222832
139457,0.0011580936093841259
139458,0.003749542747237119
139459,0.00011569515678278761
139460,0.9931211316961954
139461,0.0017265733114399922
139462,0.00040667261040030285
139463,9.320658660597872e-05
139464,0.0035746130962606925
139465,0.002338741976703183
139466,0.0019754064367935686
139467,0.0002618280655463725
139468,0.0022533617378128353
139469,0.00026915855282389606
139470,0.00033086233443552074
139471,0.0011711078796446655
139472,0.001965752754059424
139473,0.00047275530173351436
139474,0.9930276251817278
139475,0.007640982564846728
139476,0.000300663729449116
139477,0.9125350510323517
139478,0.9965164839402912
139479,0.00012373331645894675
139480,0.0003541420961745935
139481,8.175372771705578e-05
139482,0.0029335738547603967
139483,0.0007650703358027799
139484,0.02627892996446292
139485,5.221653229231179e-05
139486,0.00013506034970444473
139487,0.989116664566181
139488,3.361006329611082e-05
139489,0.9958003160827522
139490,6.294507180169389e-05
139491,0.002486080102572315
139492,4.709682438112133e-05
139493,0.0042859486298744845
139494,0.00037090845812371776
139495,0.0026782402008460366
139496,9.441772486888216e-05
139497,0.0018569266494617442
139498,0.007506308628988212
139499,0.00022601549325585303
139500,0.48401678104709406
139501,0.00017548429735674196
139502,0.00038738992645327415
139503,0.007274942212993207
139504,0.0006286338970772253
139505,0.004538754815668604
139506,0.002302859547864461
139507,0.0010679006136397626
139508,0.995527780836315
139509,0.0021357645287034795
139510,0.017750545648720865
139511,0.0001246468712844544
139512,0.000429602370544564
139513,0.0014729471066264152
139514,0.0032228706838380466
139515,0.00017406433021747883
139516,0.0005274333521467926
139517,0.0003939763307631865
139518,0.003320459670715912
139519,0.004040024081338772
139520,0.020445586513255457
139521,0.031766879833799534
139522,0.06022955923589403
139523,0.0014519734081025603
139524,0.002281094107470449
139525,2.4383603359137226e-05
139526,0.00036895981350860795
139527,0.002955549181776318
139528,0.0010312834570302975
139529,0.00011065916308733933
139530,0.00018546005698967505
139531,9.664772113222109e-06
139532,0.0005634309652325481
139533,0.008809758879892505
139534,1.88508195684306e-05
139535,0.0015774450855293943
139536,0.0017306444932686314
139537,0.0003300720070681369
139538,0.0002513851178445124
139539,0.00031141451993969214
139540,0.0020878048001574255
139541,0.001016110533377063
139542,6.269200057298249e-05
139543,0.00047871539250025436
139544,0.9955389637567131
139545,0.9856716985586786
139546,0.00024487058869989217
139547,0.003507953637162696
139548,1.94714547252734e-05
139549,0.0005827024462825468
139550,9.165444832071572e-05
139551,0.994492401942396
139552,0.9907743215069109
139553,9.469644291826553e-05
139554,0.001753313158821472
139555,0.0015118306209406258
139556,0.0017292319755991754
139557,0.001741635071157007
139558,0.9903352998622085
139559,0.009743849988375328
139560,0.00032180854780688235
139561,7.587331780655509e-05
139562,0.0008239987364665746
139563,0.09826057614406708
139564,0.00014370079247175653
139565,0.9897961865752342
139566,0.0002165707226669502
139567,8.658935205510818e-05
139568,0.00016149574763770036
139569,6.65582334242862e-05
139570,0.0009739043151006612
139571,0.005278118271914069
139572,0.007952513430380045
139573,0.0019045699132101384
139574,0.012634668639351655
139575,0.0001271022173958863
139576,0.0062723194549083585
139577,0.0002832904213884735
139578,0.00012932826386440074
139579,0.0018183020702581241
139580,4.642182353051177e-05
139581,0.01236232037872831
139582,0.00010417092967851398
139583,2.978366598324838e-05
139584,0.0008055574866336255
139585,3.9349411291351676e-05
139586,0.0005365829924256197
139587,0.00010600998101958319
139588,0.00036908806710086024
139589,0.0009827424827639592
139590,0.0009549229174052123
139591,0.0024049360785568822
139592,0.00015554239197089305
139593,0.00836697879721324
139594,0.0007091521838591342
139595,0.005844088362083877
139596,6.873752775134411e-05
139597,0.00035437502798721035
139598,0.9902398235267382
139599,0.00010949064535998912
139600,0.00022624371770057515
139601,0.0013320021124592347
139602,0.00010746305648174467
139603,0.0002602331304611848
139604,4.223681342813166e-05
139605,0.9872065799377628
139606,3.5374029593806325e-05
139607,0.00016620573807042552
139608,3.5229667270036925e-05
139609,0.005590159309845285
139610,6.21911492765631e-05
139611,0.9529738828777792
139612,0.002983778862545714
139613,0.00023221425711217555
139614,0.0001731769012588087
139615,3.59798196428311e-05
139616,0.0012567175701984135
139617,0.011872606224050382
139618,0.0372524916735914
139619,0.005833305950597751
139620,0.00021281522553824754
139621,0.00023611285545046515
139622,0.040812916241329746
139623,0.0007573390920985953
139624,0.0028276124563559827
139625,5.390702327925147e-05
139626,0.0006301653822168035
139627,3.4487937192691546e-05
139628,0.002564442635730061
139629,0.0008625435751947973
139630,7.935253378083685e-05
139631,0.0005010324129769875
139632,0.01801765983212965
139633,0.00013422888609724423
139634,0.0002831121383325739
139635,0.00014424382452183957
139636,0.0001905392938720809
139637,0.0001688828366615377
139638,0.0006474337785109568
139639,0.0005049476679420903
139640,0.00042018036335406773
139641,6.973884126121096e-05
139642,0.00024468934243642777
139643,4.197673591092184e-05
139644,0.0022858201090460335
139645,0.00414821485698287
139646,1.2263990036569623e-05
139647,0.0014380919280309896
139648,0.013707910142645375
139649,7.25231441942887e-05
139650,0.9939240382618806
139651,0.9941254682701
139652,0.0008478764497210995
139653,0.9841832866967198
139654,0.0028319720370498375
139655,0.00809329112532221
139656,0.9975815982424758
139657,0.99290894731111
139658,0.00029378708037549684
139659,0.9941429963214568
139660,0.9951642711753073
139661,0.0013139737103268052
139662,0.0009125635285820496
139663,0.9921053284276787
139664,5.994731375817475e-05
139665,0.0001870221456637706
139666,0.00021421455755209022
139667,0.00013268566384107687
139668,0.0003010175529324711
139669,0.00023755436787686564
139670,0.00024711909487838506
139671,0.003770726450643387
139672,0.004987665320354269
139673,0.0062894446456339655
139674,0.0003759889142154698
139675,0.0001955790189908807
139676,0.000749566654365646
139677,0.00022377582182103907
139678,7.55542581931828e-05
139679,2.0121147146710584e-05
139680,3.372453712424367e-05
139681,0.0049131510646267425
139682,0.0013597169247934638
139683,0.0002456921073806644
139684,0.01855927552409379
139685,0.002057105363423478
139686,0.0012731491696313857
139687,0.00032733044475479514
139688,0.008135290087448132
139689,0.00021463627982276604
139690,0.0040571986610200474
139691,9.235621999867905e-05
139692,0.005492498946489985
139693,0.00011324594439157477
139694,9.061983848634385e-05
139695,0.0001452184385426427
139696,0.003907972078556184
139697,0.0002559598688172762
139698,0.010394725450075812
139699,1.905624102175886e-05
139700,0.00028482529539200084
139701,2.4392392108047013e-05
139702,0.0005677779860908228
139703,0.0004448577963207008
139704,0.006681037547002629
139705,0.0007475791004655842
139706,5.101519328849956e-05
139707,8.947263166837608e-06
139708,0.0002354984868279168
139709,8.599391578443658e-05
139710,5.376795217739113e-05
139711,0.00046419431325625304
139712,0.00765550538490744
139713,0.0003180086025855031
139714,4.075782846218021e-05
139715,5.931853755584745e-05
139716,0.0063391502895297405
139717,0.023080383983753606
139718,8.902030887424993e-05
139719,0.9965276614484534
139720,0.00014921291210502656
139721,5.948346709286109e-05
139722,0.0002811590193979569
139723,3.2640294252171626e-05
139724,0.0002492795419905673
139725,0.0001048557923044432
139726,0.00048532062671868484
139727,0.0005498990130216667
139728,0.0004648675453914042
139729,0.9916825473255036
139730,0.000264772103730845
139731,0.9949243296142211
139732,0.0010194571558027562
139733,0.0003684483370788746
139734,0.0013812149117732602
139735,0.00862234693860277
139736,0.006054386605859777
139737,0.9977636390917994
139738,0.0002100114600030771
139739,0.00010375875468128329
139740,6.6527727537712e-05
139741,0.002421736728965485
139742,0.005047140147706473
139743,0.9913697575125564
139744,6.872800811543305e-05
139745,0.0003658743044135902
139746,0.0001134927011530871
139747,0.0010504346672062326
139748,0.0003888440063937138
139749,0.0015933516118583609
139750,0.001574653084033386
139751,0.000213439113654274
139752,0.993940046223203
139753,0.7971082684940632
139754,0.00751068826677751
139755,0.0003768093823104519
139756,0.005086270215624628
139757,0.00012255586043172692
139758,0.00022015346576647062
139759,0.15517828520530227
139760,0.00015493249650480983
139761,7.349576585027549e-05
139762,0.0020544881360985553
139763,0.00011050008658854969
139764,0.00024412800528517554
139765,0.0002084737669734971
139766,0.0011482851684154786
139767,0.9871445594119836
139768,2.2340057950708562e-05
139769,0.002099566097925885
139770,2.7390789119030574e-05
139771,0.001206200191510883
139772,2.4464505218841007e-05
139773,0.0009985094211133548
139774,0.9963007181637468
139775,0.0035804280419579728
139776,0.0030344634313661154
139777,0.9961172505202266
139778,0.0017304587173599944
139779,0.0012084449544262881
139780,5.589239457904583e-05
139781,7.688717429560743e-06
139782,0.0002124954218112086
139783,7.521387523802917e-05
139784,0.0024267532578851557
139785,0.9617659392801735
139786,0.0004102888943188007
139787,0.001372347218444348
139788,0.0015688340789096456
139789,0.0006937381606107494
139790,0.00011655091097518285
139791,0.024691178777516753
139792,0.009352218932648215
139793,0.0001292778061370482
139794,0.0019152788399358944
139795,0.0324749447130472
139796,0.008442614581344824
139797,0.006319104803831746
139798,0.03365582554544601
139799,0.0010970173560705275
139800,0.003853289867150929
139801,0.005166852631064853
139802,0.0002594975525873942
139803,0.0016472260298160477
139804,0.000666719352299013
139805,0.0008763127782614902
139806,0.0008370208137614374
139807,0.00014289092427202763
139808,0.0005449467348057673
139809,0.992794221218429
139810,0.00018168820790318406
139811,2.3977576765755945e-05
139812,4.99035236293359e-05
139813,0.0006018393938274184
139814,3.9198267388005935e-05
139815,0.0003098654435963885
139816,0.006871568485183514
139817,0.004722737091872998
139818,0.00022350053607681855
139819,6.216697393351694e-05
139820,0.0005758241546097924
139821,7.450835072242292e-05
139822,0.0001653557997980688
139823,0.001256743204371905
139824,0.00020125758760464974
139825,4.1166204620559176e-05
139826,0.026916164526931775
139827,0.00018604499364155305
139828,0.0007894204392626486
139829,0.00018984865927590866
139830,0.00033389641924421506
139831,0.0011326501738626467
139832,0.009281294122967972
139833,0.005230705837964532
139834,0.989440993664871
139835,0.005595225478270425
139836,3.933307864535497e-05
139837,0.00031632917781923857
139838,0.03378764770721857
139839,0.0011643765550244543
139840,2.818601366821704e-05
139841,6.06564513053809e-05
139842,0.00022630282973950662
139843,0.00020954503644380373
139844,0.0008364076235185613
139845,5.337430845979931e-05
139846,3.918182840764748e-05
139847,0.007205456680317234
139848,0.00010563127791477806
139849,0.00021442876405995955
139850,2.190122316529462e-05
139851,0.008150676311253522
139852,0.005830397053965096
139853,0.0002961657602965194
139854,0.0035086649605341226
139855,0.005224032756149802
139856,6.874604174155254e-05
139857,0.011026255459705318
139858,0.0005896800137180861
139859,0.00022579765690524138
139860,0.00041459018184903626
139861,0.01076081398656553
139862,0.00011790370624563698
139863,0.0010692110404237924
139864,3.977361370315549e-05
139865,0.00013485423085398898
139866,2.9719944362043742e-05
139867,0.000303376058206571
139868,7.181365691354362e-05
139869,0.9930238522047083
139870,0.014274579477815508
139871,0.00022547491236635844
139872,0.00087371146641828
139873,0.0028863815945594506
139874,0.0011681561162734625
139875,4.6880641453566775e-05
139876,0.006047358407941096
139877,0.0005038242566812578
139878,6.480583084496257e-05
139879,6.881334340920668e-05
139880,0.0003235204317432566
139881,0.0008430200319130848
139882,0.000754799410438017
139883,0.000343257908158097
139884,0.005834363804683137
139885,0.00023131199786268833
