id,Class
126598,0.0026476514757196846
126599,0.003922131253119794
126600,7.219102093199134e-05
126601,2.500067135023064e-05
126602,0.7431994384503577
126603,5.948224308813712e-05
126604,0.0005295940112941051
126605,0.00015486887287269774
126606,3.928219994261575e-05
126607,3.523842792638061e-05
126608,0.001212217606595614
126609,0.005433884280150297
126610,0.012352960017838479
126611,0.008560477540901276
126612,0.02084831219702849
126613,0.005211908476775624
126614,4.7593326483173704e-05
126615,0.9038811784600708
126616,4.721730308735241e-05
126617,9.73063143263556e-05
126618,4.307738429278301e-05
126619,2.6175567564482038e-05
126620,0.0010952535239956913
126621,0.004066606263257231
126622,0.0012987974640948417
126623,4.106083547591357e-05
126624,3.5269956197029234e-05
126625,0.006270260030064569
126626,6.162903180822236e-05
126627,0.9805355433351975
126628,0.00014775014863610276
126629,7.062606899580147e-05
126630,0.004287691036422712
126631,0.003713083895526886
126632,4.6961615103246244e-05
126633,0.0005332505347043299
126634,0.0034534602579358127
126635,0.002495058199358196
126636,3.678691724197247e-05
126637,0.0033366934913721205
126638,7.120961121061542e-05
126639,0.0012500532453949072
126640,4.96012711991837e-05
126641,0.0009592934014477825
126642,0.0013438780083279184
126643,0.0012681768571760669
126644,0.984574912794436
126645,0.006474556689737356
126646,0.0024270572468009744
126647,0.000823745128058847
126648,4.925030545340879e-05
126649,0.001611746876387137
126650,0.004675425257661776
126651,0.00629148074534748
126652,0.0013611763276337356
126653,0.005464260334953409
126654,0.0025440599515511326
126655,0.04269177123582809
126656,0.019465972358341875
126657,0.00043447263876658177
126658,0.9621592301156078
126659,0.0024971977161285254
126660,0.0003379384648345868
126661,0.000317622987974445
126662,0.9950488307442674
126663,4.831608764663845e-05
126664,0.0037578696409016426
126665,0.020343989227226304
126666,0.0019492822122196777
126667,5.6923271308994304e-05
126668,2.1707800033144957e-05
126669,0.01715976367807088
126670,2.433007626317261e-05
126671,8.221924110718198e-05
126672,0.009442818581443838
126673,0.007140730914961039
126674,2.7108128201243802e-05
126675,7.750520381704587e-05
126676,3.914471904073537e-05
126677,0.00021587168252674063
126678,0.0028580705949716543
126679,8.252543710087364e-05
126680,0.0006513569737276651
126681,0.00030190707956090856
126682,6.90871780524157e-05
126683,0.9721458507614428
126684,3.337193414768719e-05
126685,0.9965026598957116
126686,5.650940408341212e-05
126687,0.00042629919177855695
126688,0.997012403379711
126689,0.016733315704686336
126690,0.0043247401419195045
126691,6.01487639864909e-05
126692,0.03667965259906987
126693,4.2566871346096756e-05
126694,0.0018538116993383868
126695,0.007228180322017664
126696,0.000580974025426288
126697,0.001013539646991557
126698,0.0001438545226307486
126699,0.02538094964625923
126700,0.0017319682338816863
126701,0.20003594741934383
126702,2.6332906301219613e-05
126703,0.004620625149945126
126704,0.0011283209776765542
126705,4.762827467770977e-05
126706,7.123638526432837e-05
126707,8.723700038461612e-05
126708,0.00014874483898681486
126709,0.0047598045256427675
126710,9.645363470894722e-05
126711,0.0035488162330879493
126712,3.9820073511367954e-05
126713,0.003037639907580111
126714,4.1544447385361824e-05
126715,5.161074373296419e-05
126716,1.465692932449411e-05
126717,0.4867833508691631
126718,5.251918347725275e-05
126719,0.01244720106967296
126720,0.9694339467402542
126721,0.06379196654365246
126722,0.00017183485479657683
126723,0.004325579714079363
126724,0.013947238197893735
126725,2.9424198589324908e-05
126726,0.00014218862314587706
126727,4.175753219277561e-05
126728,5.967341040636536e-05
126729,0.0070471134812588225
126730,0.006262801988831108
126731,0.0017917536925087948
126732,0.0008974095838622064
126733,0.0016298539736199242
126734,0.982495414223332
126735,0.00680572536075494
126736,0.0005530581714198692
126737,0.00011174651978185106
126738,6.432513795649186e-05
126739,4.489979053967709e-05
126740,6.166644677119814e-05
126741,7.037860299662729e-05
126742,0.002664672397010157
126743,0.0030620551039040912
126744,4.274887515769761e-05
126745,0.014296891227897872
126746,7.806433667469392e-05
126747,0.00018390800650472123
126748,0.009999743574059616
126749,0.00036478968468057956
126750,0.0001678783722325039
126751,3.636960100299922e-05
126752,8.089874352395994e-05
126753,0.001262895780910876
126754,2.4472888621305434e-05
126755,0.006490398228577966
126756,0.0021006795031286813
126757,0.008096053338067849
126758,9.172675782633961e-05
126759,0.0010292070054270818
126760,0.0024466256406906026
126761,0.9920014009507421
126762,0.0017178458570106811
126763,0.00013491447754912972
126764,0.001529547152341469
126765,0.0005921891439473486
126766,0.0012714416607779518
126767,8.312154404043374e-05
126768,0.005146640869202694
126769,0.0029313824270355503
126770,0.003159901746696405
126771,4.4621947809397954e-05
126772,0.0012433447806648834
126773,0.001660726707361395
126774,0.00015768533348979935
126775,0.001017158475213097
126776,0.006632934364329509
126777,0.016617620610641263
126778,0.00035619029727168247
126779,0.0047390663935330595
126780,3.847850657036475e-05
126781,0.00019125548472483144
126782,4.750678604757523e-05
126783,1.5994375697606593e-05
126784,4.82379478226602e-05
126785,0.022880396248620972
126786,0.0026316223204609314
126787,3.447159002215305e-05
126788,0.00011200054019305126
126789,0.004681043435406233
126790,0.0012800883804487146
126791,1.5715714549382806e-05
126792,0.0011518964675280277
126793,0.0013046570355390093
126794,0.004807646591231257
126795,0.005009897449429515
126796,0.9847605227326219
126797,2.5589872958068206e-05
126798,8.50133850572822e-05
126799,0.01841353413899394
126800,0.007843169351240898
126801,8.317773976379894e-05
126802,2.0063232686838887e-05
126803,0.002844690305126372
126804,4.0868027098204556e-05
126805,5.9405441460053705e-05
126806,6.435199606631181e-05
126807,0.0002917994249339681
126808,1.8735915799358645e-05
126809,0.002539568043397769
126810,0.040265727134902264
126811,0.1056466971791911
126812,0.9926621232126914
126813,0.004368446271387371
126814,0.0037015244372308053
126815,3.444758704066874e-05
126816,6.270462516949977e-05
126817,0.0006002427920247646
126818,1.7232953058095886e-05
126819,0.00011103449047524318
126820,0.9528960991364468
126821,0.00014198915999265243
126822,4.0606926956445376e-05
126823,0.0007127068263221703
126824,0.0009243173483745857
126825,2.3186704233661113e-05
126826,5.44584058783263e-05
126827,3.644647949279085e-05
126828,4.679925947462338e-05
126829,0.00012630235293841182
126830,6.893966482556085e-05
126831,5.692463185838311e-05
126832,0.02823219966175491
126833,0.9912994320984112
126834,0.00016349898650158546
126835,0.00045577864721632567
126836,0.0021148898368514033
126837,0.0003762528666399156
126838,0.006892365725075215
126839,4.2793543671978336e-05
126840,0.007374831937217561
126841,3.641351275047785e-05
126842,0.00015612237856971124
126843,0.00023325602985892367
126844,0.0006843464270389677
126845,0.0012505965529794301
126846,9.15839688741444e-05
126847,5.0068974514564465e-05
126848,8.175984778595692e-05
126849,0.9955606600332939
126850,0.000101694640433374
126851,0.997574897647273
126852,0.009148784088147746
126853,0.9986899329516605
126854,0.0001469009902075756
126855,3.177131111056562e-05
126856,0.00569813181537202
126857,0.029363293159384508
126858,7.147885293729082e-05
126859,5.6782211198748004e-05
126860,0.00011028705313789818
126861,4.2893059508531265e-05
126862,0.003943687212311843
126863,0.00020263953906709007
126864,0.005261504882170607
126865,0.00016810179357891787
126866,0.00016217072907752136
126867,2.3782075906816948e-05
126868,0.004702716530472346
126869,0.003948023082234358
126870,0.0039130487715979805
126871,0.018127277076694513
126872,0.0021960376421636964
126873,3.431886612260421e-05
126874,0.012226441560855145
126875,0.00019280068846052337
126876,7.939982194067144e-05
126877,0.00013458750953736565
126878,0.001411501167051544
126879,0.001421474661971734
126880,6.340871738852238e-05
126881,0.0008983698988937843
126882,0.005061968699953367
126883,0.004492812267559384
126884,0.004086452460212308
126885,1.617646724227329e-05
126886,2.626165549396242e-05
126887,0.00011841587515865728
126888,5.580789829814756e-05
126889,4.895399787246098e-05
126890,0.0010188850522284479
126891,0.9861031848787309
126892,0.00011373867577062792
126893,3.97418745341672e-05
126894,0.0011245211229440797
126895,0.005153757349132901
126896,0.0009855605638139193
126897,1.8935659880058623e-05
126898,0.000608201639766822
126899,0.011011470237147143
126900,2.458537751065664e-05
126901,0.9978668440120166
126902,0.0025210502510879824
126903,3.804484298102508e-05
126904,3.151140994166407e-05
126905,0.9955828927509945
126906,0.002658045770155876
126907,0.00997872295184701
126908,0.00486679434334275
126909,7.321753602786208e-05
126910,4.8608208805377387e-05
126911,0.008841383667166058
126912,3.640866705389156e-05
126913,0.00018696490671558526
126914,5.883684337566646e-05
126915,0.00033935108215555606
126916,0.00010852627676010409
126917,6.505635360397879e-05
126918,0.011125908210178219
126919,0.00010816323780578116
126920,0.0004850723610145089
126921,8.579148081644682e-05
126922,0.995584502089818
126923,0.9973467885209417
126924,0.013325256297978944
126925,2.657700078298321e-05
126926,0.0006358100949999829
126927,0.9793432654109858
126928,0.00013585777740654368
126929,4.566012726396944e-05
126930,0.0002489833938859289
126931,0.0018146975286785331
126932,0.008963538034841038
126933,2.9650985573318885e-05
126934,3.9963673335923114e-05
126935,1.8282470232175066e-05
126936,9.566054460332254e-05
126937,6.898890591655469e-05
126938,0.9943621201555176
126939,0.00037457437211377455
126940,0.021602639611719765
126941,0.00015191227822623416
126942,3.527816333264502e-05
126943,0.0004677988095225702
126944,0.0006931054478960257
126945,0.026466241520072934
126946,0.0013112116401747737
126947,0.002366195909737443
126948,0.00024105205395189258
126949,0.0004347809060415569
126950,0.003762634342469089
126951,5.992546022906826e-05
126952,0.9532883585973108
126953,0.006691874086844727
126954,0.00025577856315432186
126955,0.0001420752551180696
126956,0.0006915134204224751
126957,0.0019293482682514844
126958,0.0011156668617759177
126959,0.015904778976361743
126960,0.00048774421876155246
126961,0.0010230170079144805
126962,0.0006556627534865329
126963,3.236948909456628e-05
126964,0.00015977489734524683
126965,0.996934976242849
126966,0.00016474854909227397
126967,8.448503955569295e-05
126968,0.9833856741485625
126969,0.001698640181891906
126970,4.1295867678479254e-05
126971,9.159418172833253e-05
126972,0.002101345151417931
126973,0.9734336745675108
126974,0.014549687033719283
126975,3.751047631100158e-05
126976,4.3518881418890165e-05
126977,4.6653411652876055e-05
126978,3.7885465501791486e-05
126979,0.10744282585183544
126980,0.9979391451548587
126981,0.0013211950992871998
126982,0.0002786062052333168
126983,3.987517911517741e-05
126984,0.09462359057185596
126985,0.008395486105164114
126986,0.0003082969954829077
126987,0.004058060223290886
126988,2.7234477304883616e-05
126989,0.0001200916185719884
126990,8.887052039051557e-05
126991,0.20640942191370754
126992,0.01370809282183511
126993,0.0007255500563997673
126994,0.001735601016356375
126995,0.9926201612360496
126996,4.1586343811978864e-05
126997,6.124758486066445e-05
126998,0.00409540250820218
126999,4.467329283261329e-05
127000,3.8652544765411806e-05
127001,0.0014073313552931794
127002,0.00025731410616072325
127003,4.3777527094007314e-05
127004,0.004226899351088787
127005,0.00024588908851545885
127006,3.8611138167077375e-05
127007,0.01192257608961873
127008,4.418170315372615e-05
127009,0.000204516975220481
127010,0.0002673069917630903
127011,0.00023494846435248107
127012,0.0028969129826040465
127013,0.00016494505812594346
127014,5.488959289404105e-05
127015,0.1407634148693266
127016,2.578053322092665e-05
127017,3.634890493004942e-05
127018,0.9918216916677363
127019,0.00013929596907506027
127020,4.395165123738521e-05
127021,0.007829328962136867
127022,2.8379091310231542e-05
127023,4.592811039553608e-05
127024,0.00031507656700523526
127025,6.480065881343554e-05
127026,3.1557698950879484e-05
127027,0.0002523770941294643
127028,5.214703454584763e-05
127029,0.010353509317202518
127030,0.00014186436169108237
127031,0.00011181006126178016
127032,0.01346812306862779
127033,0.00024003569107440776
127034,6.386614001119527e-05
127035,0.0036810981919848194
127036,3.789371626973565e-05
127037,8.193163647967352e-05
127038,6.295801364332222e-05
127039,5.4304198937206715e-05
127040,0.008198627194423533
127041,4.629063370318955e-05
127042,8.206674460198083e-05
127043,4.937624681123715e-05
127044,0.0042457549798225365
127045,0.9326529930516347
127046,0.02244660241424127
127047,0.9840233282467478
127048,0.9608772485970922
127049,6.553634166271422e-05
127050,2.9475597121579153e-05
127051,8.603482867095652e-05
127052,0.00010233292828126283
127053,0.006506721234892749
127054,0.0007365747781349147
127055,0.002590311269355397
127056,0.006408933791869371
127057,4.6871346672058084e-05
127058,6.198277314533008e-05
127059,0.007004280081715916
127060,0.001662019775977091
127061,0.01334954402187754
127062,5.026025114670926e-05
127063,0.014754872161149193
127064,0.00018356512300042306
127065,0.00011622584194940368
127066,0.010973297226583323
127067,0.9918389175323225
127068,0.9880726536682293
127069,2.072537527765884e-05
127070,0.0007216968809688744
127071,0.0019088703254580227
127072,4.480399162042934e-05
127073,0.002544801457197209
127074,0.00013942583083249928
127075,0.03127294570335419
127076,0.0001150895677065965
127077,0.01299379192153043
127078,5.9573712414073894e-05
127079,0.00033767645648795933
127080,0.00010995683223801093
127081,0.007175256554901923
127082,0.0003832100309748798
127083,0.003170474609128542
127084,0.007167879394215493
127085,0.00022147305640165312
127086,0.0015198375385675623
127087,0.00011970922058888922
127088,0.0001785817720700399
127089,0.9973770083584923
127090,0.0007249243530843133
127091,0.028621831538250618
127092,0.011341699344493176
127093,1.34058141227465e-05
127094,0.0013467945979377875
127095,0.0003740893243831657
127096,0.0019956255747983127
127097,0.005789553555200117
127098,0.009585981609517725
127099,5.1029002147761104e-05
127100,3.920019207226218e-05
127101,0.00024399885152590794
127102,0.011768649231562792
127103,0.0007897976534683355
127104,0.9955214994560053
127105,2.6715895357293814e-05
127106,0.004475344253062117
127107,9.863505433049284e-05
127108,0.0022730130722616393
127109,0.0001982824451340647
127110,0.878339364549731
127111,0.0012562158027518428
127112,0.11682418396069133
127113,5.407742472131689e-05
127114,0.0004895262136135261
127115,0.031229354616361615
127116,0.001933356808000759
127117,0.0013618876381911158
127118,0.00016364000761769575
127119,6.085441321356226e-05
127120,0.03142411094116109
127121,0.0015956160301113947
127122,0.0001519933885395764
127123,5.375981760564537e-05
127124,0.0002041622375261924
127125,7.803314919906713e-05
127126,0.0005322887618719495
127127,0.9790786790342109
127128,0.9839262317275097
127129,0.005086612487969587
127130,0.00016154255284555203
127131,8.597274942494248e-05
127132,0.9856175233387566
127133,2.873025191740126e-05
127134,0.00012388493413859186
127135,0.0004465775985249496
127136,0.1562500664286648
127137,0.001314517912318894
127138,0.00991353624120599
127139,3.32261893909429e-05
127140,0.10301713559690194
127141,6.000477551657713e-05
127142,0.01442072195810663
127143,0.003041863105952701
127144,0.0008387933566891489
127145,5.433110038183562e-05
127146,0.02646882991854449
127147,5.575010065968744e-05
127148,5.803849516536585e-05
127149,6.130023133755808e-05
127150,2.6002718431116016e-05
127151,7.880267457179508e-05
127152,0.0014665950391655074
127153,0.0009966814613922997
127154,0.0005686097659286029
127155,3.06124567042955e-05
127156,6.219035786739166e-05
127157,0.9983219300228485
127158,4.984676218750598e-05
127159,5.8474887807427214e-05
127160,5.483195895683115e-05
127161,2.5003156073043986e-05
127162,0.001355648231241872
127163,0.0009665408846368578
127164,0.4134297622002574
127165,0.00013035752369966566
127166,3.18337325750387e-05
127167,0.06438833726868766
127168,5.912442737065167e-05
127169,0.00024569016600616076
127170,2.27863241565693e-05
127171,6.0458909738405006e-05
127172,0.00012932086167196684
127173,9.401296333084685e-05
127174,4.491373720262068e-05
127175,0.00020041020475136735
127176,0.00036272819512948043
127177,0.0001966188015603789
127178,2.6328167872256876e-05
127179,6.584012870543816e-05
127180,0.005064946176401243
127181,3.5807484289641644e-05
127182,0.000500765481173375
127183,0.09771451336317079
127184,0.0007010516155696563
127185,0.0008141707116662031
127186,0.001916458665586175
127187,0.9509284838338089
127188,0.002353689963994578
127189,0.004108411271253915
127190,0.010998755022893485
127191,0.022634993606940924
127192,2.809738069305213e-05
127193,0.0037635330590127213
127194,8.535007260092743e-05
127195,5.5966972691014945e-05
127196,0.0031126622254797395
127197,0.0020414571208108323
127198,4.193175571315384e-05
127199,0.0014727436815852677
127200,5.400826245929496e-05
127201,2.7154855599284094e-05
127202,4.2126956660429154e-05
127203,2.8296568376313477e-05
127204,2.1911238529815316e-05
127205,0.951051150584606
127206,0.0027798147789059873
127207,0.0001037597080217192
127208,4.436288842328351e-05
127209,3.2981392940166965e-05
127210,3.79162858300126e-05
127211,3.2350058932329665e-05
127212,0.004817686028589198
127213,0.030802505896230004
127214,0.006187355259849191
127215,0.005362877126186807
127216,0.005099045867656853
127217,0.0005327044869648599
127218,0.005316239985225548
127219,4.567364560763026e-05
127220,0.11519732644536437
127221,0.00011788672215412296
127222,0.000185933415220925
127223,0.986171492211569
127224,0.0012965773028173267
127225,4.9812824597841056e-05
127226,3.0068311062264533e-05
127227,0.997832511401768
127228,0.0006657468792471559
127229,0.0012377879271870417
127230,7.119939632669636e-05
127231,0.0017138274347436133
127232,0.00013009844016371444
127233,7.593515932476272e-05
127234,0.00031848676284903203
127235,0.077212418654952
127236,0.00032875164253746525
127237,0.0018268012280855072
127238,0.99761197208976
127239,0.0005256480128709978
127240,0.0032744155968549
127241,4.0550351642810515e-05
127242,8.939973894083802e-05
127243,0.00989713932146977
127244,0.997645827851729
127245,0.00011653506632039292
127246,0.001686323743801674
127247,0.0006536055153780213
127248,0.00013873109456588636
127249,0.011902398514871161
127250,0.0062196764967656065
127251,6.182229082997073e-05
127252,6.484718290122888e-05
127253,0.0014210168849650593
127254,0.0012610658062178343
127255,4.010632969004353e-05
127256,0.0019861529896287268
127257,0.002371539332543744
127258,0.000139174299025882
127259,0.00018249471177466878
127260,3.6729374245131874e-05
127261,0.002314586386483452
127262,8.004241679483347e-05
127263,0.0025476357995092044
127264,0.02828252430721328
127265,0.00022933833275627665
127266,3.0501257823233782e-05
127267,9.450841679297377e-05
127268,0.0019448935005152265
127269,0.0006771476157497715
127270,0.0003962100352543912
127271,0.00022476964613387008
127272,0.0022187574541148937
127273,6.490013134979007e-05
127274,0.004362353768532443
127275,0.03905954876547829
127276,0.0025160373751363092
127277,7.27368278122978e-05
127278,0.025767168060260637
127279,6.0654056785085205e-05
127280,0.0019705906782165844
127281,0.010788908734525511
127282,0.0004307821070894717
127283,3.692157154484877e-05
127284,2.637947362211506e-05
127285,0.0010772816263254071
127286,6.123231693286706e-05
127287,0.00029777990103893706
127288,0.001334183586729084
127289,0.0015901636122417249
127290,0.005106916523831587
127291,0.001015369385424999
127292,0.003334725592359065
127293,4.0606712320684944e-05
127294,0.00013547489962044054
127295,0.9895932971812808
127296,0.0023569427914131844
127297,0.0358813788377161
127298,0.00474017450875411
127299,0.01127854747959445
127300,0.00010324496740259663
127301,0.002686888881959555
127302,0.0028306239441325287
127303,0.0005461716388494804
127304,6.437460138480748e-05
127305,0.008723999152573225
127306,0.0002812870252282919
127307,0.0035697360232117364
127308,5.2649002745485144e-05
127309,0.008330448169145585
127310,6.52945796632386e-05
127311,4.686913120895772e-05
127312,0.004270058114048637
127313,0.00010200035105811343
127314,4.9337820084452826e-05
127315,5.524409095481698e-05
127316,0.9921873687746627
127317,0.009769848767550755
127318,0.00022553025958544737
127319,0.017536523062158985
127320,8.961578404393591e-05
127321,0.08860507480830594
127322,0.00021862187164291234
127323,0.0039487766132231
127324,0.00019548263059523824
127325,0.0001864748552207505
127326,0.9895565208728838
127327,0.00017148170298212804
127328,0.0002770733390260411
127329,6.60734291925142e-05
127330,9.172743443903943e-05
127331,5.135507769093534e-05
127332,0.0014906970729256777
127333,0.002804330624293948
127334,0.0009779487611646478
127335,0.9943863794364163
127336,0.0012148672876507488
127337,6.613613422338107e-05
127338,0.7400787209826712
127339,0.025095671389477364
127340,0.004606795831617062
127341,0.0009427127129366905
127342,5.276185508653731e-05
127343,0.0384277241148994
127344,0.03960072639876917
127345,6.0397685274536895e-05
127346,0.0014215161320794987
127347,0.0015905918910438144
127348,3.240714355704023e-05
127349,7.639808612898866e-05
127350,0.015210617445949622
127351,0.000451888792396697
127352,0.0031570267721001445
127353,0.00034018113594423504
127354,0.026061376133614554
127355,9.292579575277374e-05
127356,0.00023856305614009625
127357,5.765594965964231e-05
127358,0.09032969746505652
127359,3.702939627258395e-05
127360,0.0010310446522737882
127361,0.0016010499884938029
127362,0.002570609349868399
127363,0.026394899871462145
127364,0.008538557651621129
127365,4.057793293846752e-05
127366,0.0021853868929819775
127367,0.0011860986280911561
127368,5.09595633713631e-05
127369,4.364011906381594e-05
127370,1.940564115454341e-05
127371,0.03658883630138549
127372,0.0003201169899836885
127373,0.004988125824857484
127374,4.573450634059162e-05
127375,0.9945257957993004
127376,5.057338380276893e-05
127377,0.0038082144302949753
127378,0.0022377587426132277
127379,0.011795013979608162
127380,5.330401007519876e-05
127381,0.9852978617427399
127382,0.00018469142962211968
127383,0.976738112132306
127384,8.564583064097943e-05
127385,0.00224278904461037
127386,0.11375196519769312
127387,4.3565205180169804e-05
127388,5.3936331796611785e-05
127389,0.9868624334407885
127390,0.00039066754570074043
127391,2.6298378774823438e-05
127392,0.9974914503531069
127393,0.010918369021358735
127394,0.001189982390739392
127395,5.421750591265585e-05
127396,0.0027150306631408307
127397,0.9930453242978365
127398,0.0014078740804203823
127399,0.0012864264223692498
127400,0.00024584381345805155
127401,4.7779083725180575e-05
127402,0.005564056893540028
127403,8.172404755396218e-05
127404,0.0039600772380194394
127405,3.240732181540259e-05
127406,0.0004238699448784759
127407,1.6529399838383086e-05
127408,0.0013401613215534198
127409,0.9936344610325446
127410,0.011472025397331638
127411,0.00015174604731492075
127412,5.5385787726126657e-05
127413,0.002633370610029109
127414,0.00043974304687034076
127415,2.458642524197427e-05
127416,4.019973506307756e-05
127417,0.001538153417134952
127418,3.856396682941668e-05
127419,0.05764006714337681
127420,7.733956028584148e-05
127421,0.00021981014051125798
127422,0.0006239231474232465
127423,0.031495844496144954
127424,0.991032580252642
127425,0.0001310004969221308
127426,0.10481231066795042
127427,3.678600048894263e-05
127428,0.019558193350655735
127429,2.6620323056194977e-05
127430,2.390333192197162e-05
127431,3.148104226908368e-05
127432,0.9671362376379453
127433,3.80086312831358e-05
127434,2.1065233443377783e-05
127435,2.8070516307526684e-05
127436,0.001009536554502691
127437,0.0006358199259592397
127438,0.009775079255849676
127439,7.633857510109976e-05
127440,0.9971099770751422
127441,3.380209959694842e-05
127442,0.0008218430498707952
127443,0.0010275367774380364
127444,2.971011835624554e-05
127445,0.00037164061416239093
127446,3.295477425381516e-05
127447,3.68410733459299e-05
127448,0.010380974640373969
127449,0.02843810217178144
127450,0.00010214450084470675
127451,0.0010989921451449304
127452,0.008292677524963023
127453,0.00011751554961907306
127454,0.0002390720958002942
127455,0.00011659936439808048
127456,0.966438383598962
127457,0.00015581188170490055
127458,3.532276627013042e-05
127459,6.176888403352623e-05
127460,0.9985711396316201
127461,6.728860532299184e-05
127462,7.811700144854296e-05
127463,0.01926810331246844
127464,7.571810510162456e-05
127465,3.9498922613439735e-05
127466,0.003808365881104332
127467,0.004421749032346219
127468,3.527612610041288e-05
127469,0.0027268774691021702
127470,0.0009370464273248343
127471,7.624814584121174e-05
127472,8.685611659959867e-05
127473,3.143586095011632e-05
127474,0.9946542448274104
127475,5.905100527464161e-05
127476,0.9986659120228009
127477,2.9255820495863167e-05
127478,1.561081664836153e-05
127479,5.964030986075627e-05
127480,0.9981465117748274
127481,0.003305435583487117
127482,0.0009857923558762843
127483,4.2700317744274124e-05
127484,0.0008665587982977247
127485,0.0010118910505295738
127486,8.976418228010396e-05
127487,2.168231425212062e-05
127488,0.0003757148176796937
127489,4.8617491893753335e-05
127490,0.026473036480915344
127491,4.3627830295791255e-05
127492,0.00017266701863868575
127493,0.00023840011194479157
127494,7.263694476904273e-05
127495,0.004010221643176044
127496,2.8677580111238797e-05
127497,0.0007393971109990274
127498,0.001909269668224916
127499,0.00010086799790658295
127500,4.16260331972252e-05
127501,3.309879266024299e-05
127502,0.06373318923923872
127503,0.005963191569219595
127504,0.00021283474132482023
127505,0.0004665252199496423
127506,0.0030079110789342266
127507,0.992246795033108
127508,5.534202486821777e-05
127509,0.00012490674789830572
127510,0.00018675645646543397
127511,5.578228792691267e-05
127512,3.2083425702938196e-05
127513,0.0021455366824718438
127514,0.0038831364923549152
127515,0.00015560991628557982
127516,0.9936200962039706
127517,0.00016618085665324927
127518,0.00011492709119318425
127519,0.00025547788799407654
127520,6.938993527193558e-05
127521,2.4738912746567336e-05
127522,0.003627158070169743
127523,0.9912363699452921
127524,0.00012321562483938342
127525,0.010990593739024489
127526,0.0025507526882028865
127527,4.737864375463061e-05
127528,0.0015266268430740447
127529,0.0014432080343824642
127530,0.0016756247670383377
127531,5.7586489138372134e-05
127532,0.9969378968969018
127533,0.00010432894074602353
127534,9.797977126199534e-05
127535,0.0015187115479521787
127536,7.499287031717579e-05
127537,0.0028913497937645173
127538,0.5237916850933908
127539,0.9980973374502834
127540,0.00429055069242307
127541,0.00021602071891531238
127542,0.009025283335820098
127543,4.951506914392375e-05
127544,6.1995723761658e-05
127545,1.7607826302907444e-05
127546,6.406546338414847e-05
127547,0.0030203203322430234
127548,0.0022208900001029694
127549,5.007826196702576e-05
127550,0.0014190785933770743
127551,0.0003838092563591483
127552,0.003735746615568103
127553,0.014667547171334304
127554,0.020300833415931967
127555,0.04211623032031772
127556,5.374294892032974e-05
127557,2.803088652765883e-05
127558,0.0008995852678233081
127559,4.564138856900441e-05
127560,0.0021634651810476285
127561,2.9652502592729384e-05
127562,6.990001918152848e-05
127563,0.00019163715325941913
127564,0.9976749151972797
127565,5.631369668726822e-05
127566,0.0007597113091254756
127567,0.001807298924858051
127568,5.164951540546353e-05
127569,3.592000556020767e-05
127570,2.7024999719424917e-05
127571,0.0028276566226443
127572,2.562587020087645e-05
127573,0.000394185982025818
127574,0.0037609326998097456
127575,5.345321131948447e-05
127576,0.003861720847077614
127577,3.341008702569046e-05
127578,6.799745573367547e-05
127579,2.5688753728484606e-05
127580,0.004166241714199419
127581,0.00011610414270012228
127582,0.0012075814887540835
127583,5.141077992944808e-05
127584,5.0022465148737876e-05
127585,0.0005505146871459736
127586,0.18410734821587993
127587,0.009787228540698523
127588,0.0001120048398687574
127589,0.0061395690908427345
127590,0.0013268594614077192
127591,0.9903344262813331
127592,8.719139273458984e-05
127593,0.0013374063411278623
127594,5.9797449068157806e-05
127595,0.0035747206042296645
127596,0.000209055605863493
127597,0.0007318605022888687
127598,0.9973153765800615
127599,0.0007650610293194715
127600,0.005351917195294815
127601,0.000347820611070075
127602,2.974743989449804e-05
127603,2.8011188887238797e-05
127604,4.363855113635577e-05
127605,6.775816017223147e-05
127606,0.001295910831960918
127607,5.327381595115971e-05
127608,0.000351252879967367
127609,0.0002719273965744268
127610,4.9050905455479054e-05
127611,0.011763804877053875
127612,0.003931613111332901
127613,0.9902923451181799
127614,0.0005550833582433545
127615,4.094657528852556e-05
127616,0.0018212241248638645
127617,0.0016970138720886023
127618,8.952954313722159e-05
127619,7.583386772035575e-05
127620,0.00012343663029519992
127621,5.840712616025146e-05
127622,0.00606501745449311
127623,0.0010605992337863125
127624,0.0012872618264831005
127625,0.0008586191341986403
127626,0.0006628944310489223
127627,0.00012140954670149941
127628,7.554941580729692e-05
127629,0.0005969513492843187
127630,6.478005429679509e-05
127631,0.00033608404260252855
127632,6.762361926816813e-05
127633,3.6317616733211414e-05
127634,8.021739942209466e-05
127635,0.0015223471203871279
127636,0.0014129673830528629
127637,0.0001301489954623234
127638,8.521441888258686e-05
127639,0.0005880353834380262
127640,4.322867086892752e-05
127641,0.0005814880184518968
127642,0.0002047687533169782
127643,0.000700879663270055
127644,6.832795475813666e-05
127645,0.000267711382546535
127646,0.0009511800996018681
127647,5.251828129066221e-05
127648,9.359514948432156e-05
127649,0.0002781182759206882
127650,7.174049596771113e-05
127651,0.0017172710582762216
127652,0.00045932233336923127
127653,0.003490166602165115
127654,7.347655991204107e-05
127655,0.0001486734479815868
127656,0.006470125555952038
127657,0.0013037208684338888
127658,8.011740278813044e-05
127659,0.9970020916822742
127660,0.001584332525116277
127661,0.002666113603566542
127662,0.001146660688635459
127663,4.358223774841944e-05
127664,0.001312160441618142
127665,2.8382299974400693e-05
127666,3.974459568160253e-05
