id,Class
136731,0.9983145303582321
136732,0.0007017002921631563
136733,0.0010276622292879393
136734,0.003713284592285553
136735,1.7722160323414833e-06
136736,0.0005663348494841938
136737,2.0108711753408857e-06
136738,0.0007880191979329653
136739,0.004228689134028061
136740,0.0019570313762061033
136741,5.252416791357171e-05
136742,0.0012917202071888593
136743,0.00017798018884383486
136744,0.9881818799041052
136745,0.0005940705688839412
136746,0.5328540506599584
136747,0.005923258635003697
136748,0.00025477251582809417
136749,0.00010706929489153318
136750,0.9924914001705524
136751,0.0030759481018004737
136752,0.013230504717670915
136753,2.2146145773961774e-05
136754,0.00638079028200903
136755,0.0002608242593652192
136756,0.04017986078679249
136757,0.0004482333449172993
136758,9.580485858785192e-05
136759,0.010752979611172222
136760,0.9956735313720256
136761,0.0005017147453601018
136762,0.003630113758328685
136763,0.007300479543027712
136764,0.0020060960874127755
136765,0.03167714748679127
136766,0.00010269702115982665
136767,0.00014910183922249435
136768,0.0011071393686603677
136769,0.0002683914114885408
136770,0.00019947667626871003
136771,0.010994564524956509
136772,8.375333328092556e-05
136773,0.0017982162852731218
136774,0.0008684936915949788
136775,0.0016381046479286236
136776,0.00027186959918928147
136777,0.05204599342086897
136778,0.00014709258401177883
136779,9.394725076493396e-05
136780,0.000378001890451611
136781,0.0008381207337429395
136782,5.2626298399555685e-08
136783,0.0006680766482427535
136784,0.00016550262996277825
136785,8.491337015756769e-05
136786,0.0003429785117305265
136787,0.0032506237603364646
136788,0.00010368866177145355
136789,5.61537919412385e-05
136790,0.00011548993241480223
136791,0.0025335009179074178
136792,0.00031774331932638385
136793,3.225056362103097e-05
136794,0.00016487581689856237
136795,0.0002315635199590823
136796,2.6906259548774816e-05
136797,9.516648461432171e-05
136798,0.0009915613673594555
136799,0.024193315090974856
136800,0.003054405544845347
136801,0.993712955415776
136802,0.00015319523468335238
136803,0.004162876488473438
136804,0.021339137396108154
136805,0.00022636540426732615
136806,0.00399398027209151
136807,0.9716476390675961
136808,6.56603915289777e-05
136809,0.00020627402356782862
136810,0.0017117550252767893
136811,0.0069533008431751815
136812,0.0018041506782221271
136813,0.0001437319257646979
136814,0.9768540265451571
136815,0.0015018553396884888
136816,0.005517647016562728
136817,0.0005080293797131078
136818,0.0015629319244544091
136819,0.003586181306482525
136820,0.9978149201456918
136821,0.002291555412393108
136822,0.010398277506987927
136823,0.06669417907621154
136824,0.0007449991824119221
136825,0.9936270380118726
136826,1.1081361451007359e-05
136827,0.0008773330219314689
136828,0.0003104868250997251
136829,0.0014026492537897537
136830,0.9943201096987385
136831,0.0018215450635486454
136832,0.00038616271464518424
136833,0.0013660778542786201
136834,0.0008529621577581305
136835,4.356312531984923e-05
136836,0.005024935569118089
136837,0.0019223043780334634
136838,0.002670189939217865
136839,0.0001781679814771405
136840,0.000766674078927573
136841,0.011982457858350271
136842,0.3169540339422801
136843,0.9935061368138454
136844,0.002888280247168269
136845,0.00029040799442681033
136846,0.00024276369455251598
136847,0.001055449866925454
136848,0.00041223006636951554
136849,0.001765912785792958
136850,0.0002831905884957338
136851,4.975501625175229e-05
136852,0.00014904839160706062
136853,3.939535319189511e-05
136854,0.00019277916494936804
136855,8.85920875525812e-05
136856,0.016557691330931778
136857,0.00011247526802996087
136858,5.478630405491877e-05
136859,0.00010049757180715753
136860,0.0012676844343326474
136861,0.00015441431547650334
136862,0.000752080344563509
136863,0.00012704939503939254
136864,0.0002354310428256225
136865,0.00022424568649980693
136866,0.0013532067144681594
136867,0.00013420274264283445
136868,0.00021105473521771016
136869,0.0003072315253380853
136870,0.0006428737272351085
136871,0.00017844825535395486
136872,3.763115354785681e-05
136873,0.0026885504531027732
136874,0.00016568191965982032
136875,0.0013421052058805144
136876,0.00029955122332174505
136877,7.951051106546652e-05
136878,0.0010885858386156123
136879,0.0001635318167995459
136880,0.0004540239111261556
136881,0.00025594627061414015
136882,0.054309417526670394
136883,0.0008313641779777225
136884,0.0076718911802287956
136885,0.0006210223493582799
136886,0.00044088060813852846
136887,2.8031651430560236e-06
136888,0.00017964629402490714
136889,0.02108840179189556
136890,0.0005047924814391659
136891,1.3519585944655692e-05
136892,0.9763128362885568
136893,0.007105527486398313
136894,0.0012260236790043028
136895,0.0008406403766419949
136896,5.861118559333728e-05
136897,0.004205279891476899
136898,6.753342265914605e-05
136899,0.0030439464926658518
136900,9.825874905889861e-05
136901,0.00014524918125190174
136902,0.985364225612667
136903,0.0002074761642666099
136904,6.3854161334002e-05
136905,6.0288115729379736e-05
136906,0.0020545861824963763
136907,0.013182369926552622
136908,0.007442155123617449
136909,0.0005033421724242791
136910,0.0010335939383664128
136911,0.9967551971570059
136912,0.0018423431957579203
136913,0.002274496478896217
136914,0.0018492241463241472
136915,0.00047515436555992417
136916,0.33518953428389414
136917,0.0009140221661490706
136918,0.0027757890141854526
136919,8.006284380887559e-05
136920,0.0013011612884110614
136921,0.0002901904527893859
136922,9.26482149832975e-05
136923,0.00013844458030851792
136924,0.0009010032424888079
136925,0.000321136367302338
136926,0.0003805523933799797
136927,2.9106456543952168e-05
136928,0.0020145736526444398
136929,0.0006069714412034166
136930,0.04348249219741263
136931,0.0005512631725955197
136932,0.024113391560525374
136933,0.004282219175117201
136934,0.002175547313329503
136935,0.00010678935057066925
136936,0.0027074218096006493
136937,0.00028405663652927995
136938,0.0003460871076786946
136939,0.9932187595261767
136940,0.001965989095443272
136941,4.706645504240335e-05
136942,0.0010854184465355413
136943,0.00034480593439914535
136944,0.0008633319828431598
136945,0.002618689621386549
136946,0.000498554413695663
136947,0.9951437567503818
136948,3.468553543149955e-05
136949,0.0009340971158127783
136950,0.0021415570775584567
136951,8.374914038343064e-05
136952,0.00017195642311343388
136953,0.016165682420337925
136954,0.0001542303773156722
136955,0.0003005568227550508
136956,0.0013374525923659899
136957,0.002285591082772692
136958,0.00014099564235283687
136959,6.486136486642793e-06
136960,0.03318179685216653
136961,0.001215391394454922
136962,0.001441345329312146
136963,0.00039863820065941333
136964,9.047110916781453e-05
136965,1.3402197517494151e-05
136966,0.014240119332177574
136967,0.0003210352734914723
136968,0.0007015750847633166
136969,1.4674769289962205e-07
136970,0.0006117302311280203
136971,0.022404094227284357
136972,0.9978081285148896
136973,0.002672187516837758
136974,0.16213242312509174
136975,0.0037819320121297226
136976,0.0019131328153921237
136977,0.000415615975881852
136978,0.00022292514685981563
136979,0.018621718879571793
136980,6.496869488014338e-05
136981,0.0015420773294477933
136982,0.0008293674822757572
136983,0.0045344329975951884
136984,0.0009560219872859457
136985,0.0023147836648148424
136986,0.05925266444428275
136987,0.9987603082517091
136988,0.9950092840497624
136989,0.0011280679582774615
136990,0.000944691753878698
136991,9.51593406332344e-06
136992,0.005345944199704209
136993,0.00020285684641193057
136994,2.369887635017365e-05
136995,7.741797254017846e-05
136996,0.0045486997555968635
136997,0.9917423137218091
136998,0.000892613859194176
136999,0.0001772628528549383
137000,3.5494169322733944e-05
137001,0.00017413124503345992
137002,0.0019351132536127528
137003,0.0012559485166335962
137004,0.0005907130994876999
137005,0.00320545451718098
137006,0.0034101785069728277
137007,0.0008966500811481261
137008,0.00039796006312537737
137009,0.0006921502472352006
137010,0.9699316157310056
137011,0.0006691827175344052
137012,0.9983007095531078
137013,0.0004938905516615799
137014,0.0029558397904839774
137015,0.995237742777731
137016,0.0032761239472974706
137017,0.9831206462395895
137018,7.425471321745742e-05
137019,0.00013062211834482756
137020,7.049438784103699e-05
137021,0.0010785030998668893
137022,2.0876063562012893e-05
137023,0.00016820957462453277
137024,0.0018925726259081275
137025,0.0007650318135199262
137026,0.00030250561489560964
137027,0.0003154647274406051
137028,0.0008113539709609263
137029,0.0682841916134186
137030,0.2500402539283082
137031,0.0005914112279626984
137032,0.0008601645199930863
137033,0.00011099561383071078
137034,0.0016150814210997705
137035,0.00019780003450854536
137036,0.00011932541185451294
137037,6.387897972102871e-05
137038,0.0031642647308631655
137039,0.9856426626812164
137040,0.990412627735423
137041,0.00016941148092486437
137042,0.00021878458538594563
137043,0.01284811401806708
137044,0.0002238680965769256
137045,0.01972877642624004
137046,0.16815700976175157
137047,0.9903682081792674
137048,0.0003581421203719952
137049,3.4240030607814316e-08
137050,0.00013905953719267356
137051,0.009491819437134879
137052,0.00043155312424838095
137053,0.0018664192533597549
137054,0.0027671477050031025
137055,0.000759832587224624
137056,0.0001488856792217754
137057,0.0003007526698724302
137058,8.097659491745339e-05
137059,0.001393307854145495
137060,0.0021185991687428254
137061,0.002325484039536485
137062,0.0004893511039775826
137063,0.00046218088473293364
137064,0.9977099474743161
137065,0.005767223959326105
137066,9.226148563386713e-05
137067,0.00041252794779992284
137068,0.028168024350587517
137069,0.00294993503682505
137070,4.708833682582437e-06
137071,0.00015228185252102856
137072,0.00472882251553651
137073,0.00042380201537253883
137074,0.00658758382348982
137075,0.017215521917276717
137076,3.6450753149100816e-05
137077,0.0004403320753958802
137078,0.0011433417331229501
137079,0.0005166241291711626
137080,0.14282297919077414
137081,0.00014072499580478914
137082,0.00035245044907941306
137083,0.00026280749433344906
137084,0.0002770454339326237
137085,0.0017263640892013243
137086,0.00024443396679250045
137087,8.188456485782575e-07
137088,0.0012680258798121538
137089,0.0006391094917064317
137090,0.0009092877128433361
137091,3.914140200711152e-05
137092,0.0008644387126309206
137093,0.0006696146171030074
137094,2.516134313038917e-05
137095,4.391501831498349e-05
137096,0.995176175083027
137097,0.0012269819356944328
137098,0.0035740496408529464
137099,0.00045846397709714315
137100,0.00022081910847290853
137101,1.199814084526101e-06
137102,7.11871170727732e-05
137103,0.005348111235934882
137104,0.9977308843836233
137105,0.0004334843511284295
137106,0.9921247687699166
137107,4.371834599983829e-06
137108,0.0006343135944596157
137109,0.0015893808875653375
137110,0.000366126172540212
137111,2.9695730598500822e-05
137112,5.58351251819779e-06
137113,0.0007139114976282887
137114,0.0014010538863138005
137115,0.998520931733282
137116,0.0001476240668292819
137117,0.0008363452769598123
137118,0.00039949292402453835
137119,0.005275700565459609
137120,3.275926294812737e-05
137121,0.00012150208441839602
137122,0.00021330609956300811
137123,0.00033475009709465586
137124,0.00034389141943774504
137125,0.00044373313691307964
137126,0.0001414437857814425
137127,0.0007994541110580537
137128,0.0004985533444484394
137129,0.9937261730344146
137130,0.00012253487403805392
137131,2.1085530047012936e-05
137132,0.0011105237243784394
137133,0.9946536970126298
137134,0.0002252552076132788
137135,7.060779183677422e-06
137136,0.001337936400830824
137137,0.9945707488191033
137138,0.0004347518004995538
137139,0.006287773003525177
137140,4.17547794166101e-05
137141,0.006535243615715226
137142,0.9964939494220612
137143,0.0027885912818361603
137144,0.0013385733578544735
137145,0.016327289664211986
137146,0.002041963460559116
137147,0.0005893961281809804
137148,4.5918483297396864e-05
137149,0.8387875443952145
137150,0.9639805849363369
137151,0.982513746530978
137152,0.00012339469365000487
137153,0.02449312576735446
137154,0.00018462561737116613
137155,4.560091011475283e-05
137156,0.9564602104167679
137157,0.0013949166648067886
137158,7.134963468410441e-06
137159,0.020747228108753405
137160,0.0003219965285067349
137161,0.0009375546608077427
137162,0.0005605360381893266
137163,0.9905025660880721
137164,0.001150253983592512
137165,0.7927323526667791
137166,0.0007606606637606217
137167,0.00037175852374657267
137168,0.9982513342163817
137169,0.006826065417920293
137170,0.000248412635428921
137171,1.8859261350205546e-05
137172,0.00028727994371216493
137173,0.0007758795891840304
137174,0.0014100287977443246
137175,0.0020366096312004196
137176,0.0011843837421059772
137177,0.010977544916990718
137178,0.000132852917530135
137179,0.0030371327198099184
137180,0.00048369643229715536
137181,0.00029065825802176303
137182,0.00012463131782952772
137183,0.0010415285864361415
137184,0.00010422605056124329
137185,2.785119229047618e-05
137186,0.006548915283865415
137187,2.2562786125466114e-06
137188,0.00027640115923330857
137189,8.628433855854397e-05
137190,0.9977551837064988
137191,0.0003042489037207911
137192,9.770678625045216e-05
137193,0.0008603647333067832
137194,0.014525018237466308
137195,0.00010579700933276296
137196,0.00024057083892489882
137197,5.1263541749010175e-05
137198,0.00795719243200469
137199,6.505988629969627e-06
137200,0.00039463064651306474
137201,0.0006535018849393733
137202,0.0004350324610530348
137203,0.0032577175134034684
137204,0.0012908036591109961
137205,0.009624153242020171
137206,0.0004497727899206642
137207,0.00014410285978594566
137208,0.00021844940776420988
137209,0.0008332209650554003
137210,0.9970057757345093
137211,6.717777655573146e-05
137212,0.00030578081442500597
137213,0.0012137607397168305
137214,0.00030648047444727425
137215,0.00013760594498232333
137216,0.0006701705311914172
137217,0.0005656448744864013
137218,0.00020466521200620857
137219,0.00034883829947796746
137220,0.004124644129208719
137221,0.0003337304184991076
137222,0.0016386829934999477
137223,0.0010068246786305887
137224,0.005742339155117301
137225,0.0004254079103058355
137226,0.0003556743621352939
137227,0.00230617601861226
137228,0.0006678221751067443
137229,0.005077862396261667
137230,0.004784443002131708
137231,0.0004295676359629588
137232,0.0003122350117238645
137233,8.430820010511722e-05
137234,0.9985097594313669
137235,0.004390797847692697
137236,0.0013343551422928409
137237,0.0012069661683447002
137238,0.00013957304454667103
137239,0.0048749538189563285
137240,0.00019048814406778295
137241,0.0007856157888805847
137242,0.03188843103454748
137243,0.00020836083260321095
137244,0.001394094602098574
137245,0.0009504053095750906
137246,0.002388738901448151
137247,0.00043865972678673
137248,0.0005338758780635667
137249,0.0006138494319750922
137250,0.0018019026237383934
137251,0.30477479856601264
137252,0.00014171628749339263
137253,0.002884786718425277
137254,0.001998186086311228
137255,6.422028600464853e-05
137256,0.0022840719957570874
137257,0.0005912676478697951
137258,0.0009018397989845872
137259,0.00011640544883248293
137260,0.0012196312373190597
137261,0.004740114215927935
137262,0.0001652736491131669
137263,0.0008173967829422048
137264,0.00018913862919556703
137265,7.983127298725947e-05
137266,0.0038023686311146818
137267,0.0004822467121057246
137268,0.004549461989576096
137269,0.012040601372501878
137270,0.001566190745951985
137271,0.00043161164752026173
137272,0.0011146683558636964
137273,0.003304944618877398
137274,0.0001429893061025301
137275,0.00048709739089630835
137276,0.00029733458392407105
137277,0.00016062344980906137
137278,0.0010749007836936843
137279,0.00015259625538145948
137280,0.005252835715968306
137281,6.413662368084282e-05
137282,0.01693909853407298
137283,8.586343628401568e-05
137284,3.4395392058907615e-05
137285,0.9971889855468735
137286,0.0008415093344716723
137287,0.0010374216105307023
137288,0.002056813097622783
137289,0.0014062374311973327
137290,0.995126584235512
137291,5.8680309705179864e-05
137292,0.041659854857198975
137293,0.003825284884718722
137294,0.0002714115173620445
137295,7.944260436935825e-05
137296,0.0027270930524531615
137297,0.0007375364398122174
137298,0.00024405845682149433
137299,7.268234876039558e-05
137300,0.0029246161639055234
137301,0.0001307653100989112
137302,0.0007670528041685631
137303,0.0008701161493946661
137304,5.397511988104576e-05
137305,0.0009064387723888527
137306,0.9926921526169321
137307,0.004501542314168941
137308,0.02767489527109306
137309,0.0007571033623007516
137310,0.0006852922906437404
137311,0.00012049948367780877
137312,8.675167488592754e-05
137313,0.002490444612781578
137314,0.0005848996109095079
137315,0.9798148061341363
137316,9.684292264548544e-05
137317,0.000771527376280548
137318,0.0002829169457112391
137319,0.0002638373316888701
137320,0.0005458954701884786
137321,0.0002758669860808678
137322,7.27386504780069e-05
137323,0.00011213092506363897
137324,0.013892338395945357
137325,3.8951405190569926e-05
137326,0.001756172325519518
137327,0.0007413643934226859
137328,0.0012813747806315918
137329,0.9863480678412547
137330,0.001684218455290029
137331,0.0007982416588382539
137332,2.40422455845438e-05
137333,0.0001465710503940195
137334,0.007125307109912459
137335,0.0002761126853606456
137336,0.0011701680044660006
137337,0.0006089506765061877
137338,0.0002286913999240351
137339,0.0019819551398192435
137340,0.0012628263210638746
137341,0.9983630144157122
137342,0.0004646435768753564
137343,1.3306046319572094e-05
137344,0.0004792259677099372
137345,0.003658620852688322
137346,0.00026843165309652816
137347,0.00035932018923643587
137348,0.000175020219149368
137349,0.00011781018017718324
137350,0.008545395152293031
137351,0.00011798702248551926
137352,0.00018531477725954772
137353,0.00016491669706079527
137354,1.0786779876450713e-06
137355,0.0004785237998128773
137356,0.001321497705378489
137357,5.350892873220893e-06
137358,0.00018406332261027336
137359,0.06287498744505425
137360,9.19547636178976e-07
137361,0.002742001084395497
137362,0.00035278804309460534
137363,6.899634709634934e-05
137364,7.69441011266911e-05
137365,0.007794422909763155
137366,0.0009603807948124196
137367,0.0008799920357193595
137368,6.925308548240025e-06
137369,0.0007538034697733723
137370,0.030166772731914183
137371,0.0011452771159489229
137372,4.3559760448665525e-05
137373,0.002897422713647791
137374,0.0035687019158612394
137375,0.36979268538050913
137376,7.74860029682135e-06
137377,4.539351798291558e-05
137378,0.0007401960633882802
137379,0.00021407728767345997
137380,0.0008176696357546273
137381,6.326922750712215e-06
137382,0.0006304406534899754
137383,0.005232110335216854
137384,0.0030926389367001463
137385,0.0001924524385825579
137386,0.00013037940018257945
137387,0.006386550517180457
137388,0.0008186546878570613
137389,0.00019566733104870815
137390,0.00011707011983062245
137391,5.562573182641051e-08
137392,0.0002509222313109931
137393,0.00216477455698957
137394,0.0011027077793947376
137395,0.0027546905206604034
137396,6.762851253566061e-05
137397,0.18943878843646017
137398,0.0036767827062539394
137399,0.0009165571100284998
137400,0.0058892955873088345
137401,0.004223570146893266
137402,0.0007561175560176923
137403,6.416231666709088e-05
137404,0.0002442468965027649
137405,0.0004962674416799075
137406,0.08319282646025904
137407,0.6136861864254727
137408,0.0007109794265017261
137409,0.00031070491401128845
137410,0.00022316588399546854
137411,0.16831822713789982
137412,0.00046055223247969996
137413,0.00015483591761057688
137414,0.0003901653844900876
137415,0.0015156272295853792
137416,0.00010790016166494027
137417,0.004451088769074456
137418,0.0007305395506303105
137419,0.005507743247943722
137420,0.005532718878366963
137421,0.00014016627985488072
137422,0.000568741756294361
137423,0.0803534693619486
137424,0.007416402225806806
137425,0.0007252994178612118
137426,0.7953616024002574
137427,0.0024014378638597795
137428,0.00013361817936418928
137429,0.0030664758220279088
137430,0.9933550138812268
137431,0.001410556957384149
137432,0.02720222756669609
137433,0.0011159164565002265
137434,0.0022108104449599275
137435,0.00013607123658058355
137436,2.406953382057642e-05
137437,0.01809967888725982
137438,0.0016676187460157982
137439,0.0016461640301032058
137440,0.00018026409516078243
137441,0.978735922268174
137442,0.0005644532925443514
137443,0.0006074144457644593
137444,1.0750834024188586e-05
137445,0.0005559712211300881
137446,0.994446180183861
137447,0.000268607661022461
137448,0.0011551869778629357
137449,0.8584261728112877
137450,2.8206787127577473e-05
137451,0.008517786064590253
137452,0.9779244728611469
137453,0.0006382046862500026
137454,0.8045588823439117
137455,0.06761460527349981
137456,0.0011705791049867265
137457,0.0009480491374499643
137458,0.0005693541005226277
137459,0.04381697926583266
137460,0.0012376833639775957
137461,0.00047332907199288256
137462,0.0008026272280374571
137463,0.0013954883433008939
137464,0.0009897461562086772
137465,0.018773693549928618
137466,0.00019778485283130056
137467,0.0013709536150109474
137468,0.00040301084664000293
137469,0.000226778231304446
137470,0.9985470126517452
137471,0.00015194035036949588
137472,0.0004815349564589115
137473,0.9881103902913402
137474,0.0019853790627334094
137475,0.00025001888318819225
137476,6.08674902311988e-06
137477,0.00028729980162607734
137478,0.9668895253485739
137479,3.786895007330365e-05
137480,0.0003176183863504772
137481,0.00016134613764802686
137482,7.68382220273356e-05
137483,0.00012066603625823131
137484,0.9954615952035164
137485,0.0007208208523562588
137486,0.00026548076300929324
137487,0.2215213820783951
137488,0.0030859930172355363
137489,0.0004907758553226587
137490,0.0015185518505150496
137491,0.0002563515537291086
137492,0.00039525940166463186
137493,0.001809983143790243
137494,0.0019314950047159979
137495,0.00012670791349832396
137496,0.0018159238859814305
137497,0.00012906722570921577
137498,0.07124863148970807
137499,7.220709714194784e-06
137500,0.0006047291239438133
137501,0.003614074200270057
137502,0.00898279868287487
137503,0.0005312191983603944
137504,0.01052497610603823
137505,7.45618813135881e-05
137506,4.5341644531492934e-05
137507,0.00029915373349163513
137508,0.984163349511975
137509,0.0003360248315117711
137510,0.0030342608738863123
137511,0.0006028968986806225
137512,0.00024614470985703595
137513,1.277471840742814e-05
137514,0.0004884046535059886
137515,0.0024873790289706597
137516,0.0017725893592120986
137517,0.01506007379401739
137518,0.7965725774327349
137519,0.0033410565221600463
137520,0.0015023548954553637
137521,0.9904557649009413
137522,0.0012466391473688872
137523,0.025006589677263436
137524,0.9925311725907463
137525,0.0012053112125620933
137526,0.9940899033430869
137527,3.9704076396639806e-05
137528,0.00023356236236970985
137529,0.023642406310828562
137530,0.004279068904703234
137531,5.139937939278837e-06
137532,8.700269609905023e-05
137533,0.00023409765435311884
137534,0.0032594954914021063
137535,0.00011939569416296499
137536,0.00034450290632325
137537,0.9958086377914448
137538,0.07292375459239094
137539,0.9968303958663448
137540,0.00210126270031826
137541,0.0004335396233187349
137542,0.00021175912350447634
137543,7.691978150050995e-05
137544,0.0002837003248475182
137545,0.0006858507532505718
137546,0.003127125003636598
137547,0.9832698281680331
137548,0.0007895209670725912
137549,0.013560844810706988
137550,0.004148612923227196
137551,0.0008238503099363049
137552,0.00031118189638878617
137553,0.000580651516039326
137554,0.0003392130085329361
137555,0.0002318073949483477
137556,0.0013245744950881285
137557,0.0009109235993077692
137558,0.0008323012736994487
137559,0.0002454163910286795
137560,0.988793403672985
137561,0.00016501288400916334
137562,0.0023819340864479257
137563,0.00028011548502977226
137564,0.00032607753701048906
137565,1.2886635461382035e-05
137566,0.0012800927303732031
137567,0.9772403114160626
137568,0.0008371188593605492
137569,0.001320340916686122
137570,0.00020317817799036036
137571,0.00017123747997633976
137572,0.9945086569253848
137573,0.0001783506153116537
137574,0.00014267312951978474
137575,0.00022650120204765437
137576,0.0006217287216770111
137577,2.8317857367983165e-05
137578,0.0002106743417383236
137579,0.9945682004469307
137580,0.0004804247536613248
137581,1.2946402257684918e-05
137582,0.00044473378627365144
137583,0.0003237242295921724
137584,0.00030381027760062674
137585,0.0002357579881067025
137586,0.0006325319366756765
137587,0.002221955023701234
137588,0.0008628066897562217
137589,9.235250108064381e-05
137590,0.040858766733048224
137591,0.012595165730665906
137592,0.002012053876307202
137593,0.0020047075337755985
137594,5.5803417903838515e-05
137595,0.00026413432591026537
137596,0.005715371233016878
137597,0.00051295978591744
137598,1.131470864589524e-05
137599,0.0014562072309548333
137600,0.0011889931078055914
137601,9.37323992154045e-05
137602,0.002513045596843363
137603,0.00012035020177290661
137604,0.00010797838679134952
137605,0.000665805420089785
137606,0.0008313491264750483
137607,0.00171412741637069
137608,0.0002621179631825495
137609,0.00025880515079714823
137610,0.006894205281670531
137611,0.00037567586894038125
137612,0.0003253923222615672
137613,0.0019150162144402304
137614,0.0002353044748245256
137615,0.004902190004085513
137616,0.0011693835512832334
137617,0.0009008716885765371
137618,0.00013990709685718952
137619,1.7754043874058334e-05
137620,0.0004661470342185863
137621,0.001946557908453768
137622,7.552951762950817e-05
137623,0.000392324433643838
137624,0.0016704957752634699
137625,0.006507262347078559
137626,0.0023299832671419317
137627,0.00021509743401759783
137628,0.01797997014901171
137629,0.007053787109782806
137630,0.0016841006028402046
137631,0.009986096689304357
137632,0.00018397567915448464
137633,0.002249868299298757
137634,4.0077773681820225e-05
137635,2.4654744454297173e-05
137636,0.9971080618230628
137637,0.0003860162261889517
137638,0.003404067187654094
137639,0.00025473948246727786
137640,0.000417352958246498
137641,0.002406860963024142
137642,0.0006594892109253602
137643,0.00016031513297206523
137644,0.0003762841205334694
137645,0.001042850100712348
137646,0.003525907091116052
137647,8.41005527134644e-05
137648,0.012879394188458732
137649,3.293268417568185e-05
137650,7.73540657726601e-05
137651,0.00013940824506546837
137652,0.0029873737525391744
137653,0.0013062416390384347
137654,0.002291715131483066
137655,0.00307157552532034
137656,0.9368370467151406
137657,0.02618514571786681
137658,7.218313111968816e-05
137659,0.0018288141101366327
137660,4.8386508283150975e-05
137661,0.9979275945146744
137662,0.0010212664929305614
137663,0.9542370973259304
137664,0.0004820256545103633
137665,0.004137883336807837
137666,0.00014045198924788786
137667,0.0010213472518795972
137668,0.00022876260342693502
137669,0.0019411816493460272
137670,9.465314455736946e-05
137671,0.0059127320498198995
137672,0.9939540368709713
137673,0.001368080603153697
137674,0.003653198251032653
137675,0.0005395224418699086
137676,0.00036309509201734624
137677,0.001012393388397884
137678,0.0008473680921282683
137679,0.014665284239458018
137680,0.0056975107860005765
137681,0.00011271345999545763
137682,0.00047151943903918635
137683,0.0008641000403853141
137684,0.001867974454443877
137685,0.0003589195420201441
137686,0.0007133449883077915
137687,0.008126167207555284
137688,0.015532017814104385
137689,0.00013926906879830364
137690,0.0045163470187658235
137691,0.04442621411441264
137692,0.0007249623644481748
137693,0.007998664771432474
137694,0.001085694562852912
137695,3.578957058899887e-05
137696,0.00023753153360669502
137697,0.0029936435408396364
137698,0.9949269834513437
137699,4.948407098608677e-05
137700,0.0002102027197775163
137701,0.0010166773943115542
137702,0.0011491590724748775
137703,6.861133722248904e-05
137704,0.93408805080865
137705,0.0009985520066784805
137706,0.0007644708459547877
137707,0.007112491204824969
137708,5.888418453291706e-05
137709,0.0031657646375535123
137710,0.0031111387951606308
137711,0.004464211742737986
137712,0.0011163191529169898
137713,0.00042492621307340105
137714,0.0013444348494573172
137715,0.0004477501414870005
137716,2.3411316558770705e-06
137717,0.005516559966446508
137718,0.00016159409829559618
137719,0.0020218848756404146
137720,0.00010879493413685255
137721,0.0017352290150924837
137722,0.0043896661080311955
137723,0.00010392747217123905
137724,0.0038125584323217988
137725,0.0012483912054651572
137726,0.004817850660560501
137727,0.010341010687584992
137728,3.825566203868663e-05
137729,0.00026657291581999283
137730,0.00012013962745534832
137731,0.0013944053088169456
137732,0.9959675977945968
137733,4.3869687001599715e-05
137734,0.9974876099410616
137735,0.0005021473733434961
137736,0.0006404694093242578
137737,0.006618266806806017
137738,9.068696037707111e-05
137739,0.00047048904622848
137740,0.0001792176308650467
137741,0.008954425991119803
137742,0.9655305728244448
137743,0.00022238549734352776
137744,0.00048710853436768247
137745,0.002283067071842773
137746,0.9934139902878627
137747,8.563415498983329e-05
137748,0.011994281879878554
137749,0.9848981452997903
137750,3.316156204512558e-05
137751,0.00011030855917671009
137752,0.00029551550515630827
137753,0.0204501348129297
137754,0.0002670178053503521
137755,0.0027238179181952597
137756,0.12182928992550537
137757,0.00017829646003989335
137758,6.444196314986425e-05
137759,0.004692060473083939
137760,0.0018137747094524271
137761,0.0027335836113856643
137762,0.018677082186195577
137763,5.079579434164996e-05
137764,0.0001218695073732346
137765,0.0007420998668361166
137766,0.00044735263158271227
137767,2.5087678167710792e-05
137768,9.082010438678647e-05
137769,0.00013706327023630413
137770,3.0522656124781334e-05
137771,0.00015048896781966122
137772,0.008773863435898631
137773,0.0005055824491562753
137774,0.0008026394654203677
137775,0.013437762150018233
137776,3.9843662193814193e-10
137777,0.0008053529181329084
137778,4.579094932605906e-05
137779,0.9607506316670706
137780,0.004509315332396235
137781,0.9938434932104726
137782,0.00017564689943932543
137783,9.85083011080108e-05
137784,0.008899513306956458
137785,0.0011985053753156782
137786,0.00028109900158293586
137787,0.003093187341602719
137788,0.00974089365414987
137789,4.114693344084457e-05
137790,0.9958068352610184
137791,0.1503063276122233
137792,0.000371457932856738
137793,0.0019432798760712514
137794,5.771868076824362e-05
137795,1.4056260639723372e-05
137796,6.441087559180184e-05
137797,0.09685139726725227
137798,0.8962559842606626
137799,0.006231737422356425
137800,0.9695365142510266
137801,0.00038121777757213146
137802,0.0021321480567559033
137803,0.00025383467722383195
137804,0.9930343560903503
137805,0.310915014084976
137806,1.5584945626920374e-05
137807,0.9971210511080492
137808,0.0001624203946170935
137809,0.9856651695020627
137810,0.0013610560747056206
137811,0.012550273242769971
137812,0.00031321934194064805
137813,0.0009739473379416295
137814,4.033722283381538e-05
137815,8.889169624857268e-05
137816,5.669690251190859e-05
137817,0.00038321689744709187
