id,Class
134974,0.002202476137052654
134975,0.0003980541669233958
134976,0.00040858492047594447
134977,0.003415348009063863
134978,0.01002922046385124
134979,0.0013340344305586456
134980,0.00037597096657534563
134981,0.00015647790470927088
134982,0.005997202405579706
134983,0.016682247222229354
134984,0.0016588025063684964
134985,0.0005236144427603317
134986,0.038612610248842105
134987,0.0001777107163630506
134988,0.00016184490148062592
134989,0.0018425773789099834
134990,0.0010360264705579615
134991,0.002908197858975127
134992,0.001134647771802708
134993,0.00012647443803846152
134994,0.00027010990483287024
134995,0.0013615012239177075
134996,0.00042973202785158855
134997,0.004139349010338185
134998,0.0021252019528822785
134999,0.0016697032424685425
135000,0.0002543576755136499
135001,0.9602335459201367
135002,0.0001821812235850341
135003,0.1180041919245739
135004,0.000694529168043782
135005,0.0001569015034106377
135006,0.0004663305557300387
135007,0.0024634703603563027
135008,0.0003257290480283435
135009,9.609859276893952e-05
135010,0.0013358057388757232
135011,0.000980645680807796
135012,0.008769562577196965
135013,0.9781227640922946
135014,8.51969568228764e-05
135015,0.0012409578147734492
135016,0.0002200960208232526
135017,0.002386682290513018
135018,0.0030114604532301818
135019,0.0001799443313986651
135020,0.0008215776399898251
135021,0.00030320883331584153
135022,0.0028302833133847095
135023,0.0008451798113407243
135024,0.00046187747862610367
135025,0.9933569605444502
135026,0.0012623365538082555
135027,0.00098898904263238
135028,0.008830845441805893
135029,0.0021472217729556413
135030,7.626996985534925e-05
135031,0.9939456982887545
135032,0.0001438364532455657
135033,0.994867849104768
135034,7.228705136028592e-05
135035,0.00023746481454345935
135036,0.003212877567954048
135037,0.0016067239103808454
135038,0.004098225449449977
135039,0.0001816183066128584
135040,0.011332475524870326
135041,0.0005420285067025417
135042,0.0002638019265161377
135043,0.00013057952294196466
135044,0.00023926206163341827
135045,0.0003289239099343911
135046,9.574389970698886e-05
135047,0.003830432848543077
135048,0.0003889939362785769
135049,0.9754642141520771
135050,0.09551399525789589
135051,0.0008415190648415209
135052,0.0029089958555111677
135053,0.0008266512205939086
135054,7.740953582857607e-05
135055,0.0016212354547636414
135056,0.7891987228375298
135057,0.9882546599079436
135058,0.005285040920524041
135059,0.1529257247512938
135060,0.0038698284505086808
135061,0.9863157635742772
135062,0.0015071855701270466
135063,0.0002469979600025354
135064,0.00021809299016833307
135065,0.00039590997714353135
135066,0.00031995336632714
135067,0.002241073613570088
135068,0.005162805965017401
135069,0.0026254988896680523
135070,0.0005722598047120827
135071,0.00036068472474448893
135072,0.00021831250210649857
135073,0.00012272229626640802
135074,0.0005488238003104817
135075,0.021328944806329693
135076,0.0001595018367106844
135077,0.9941975556557849
135078,0.0003615259102436179
135079,0.008454115112150915
135080,0.03716953919959049
135081,0.0006038303275533949
135082,0.8470577524716331
135083,0.0004625342974964335
135084,0.0017765990701758675
135085,0.0008336644077285838
135086,0.0004597067704218502
135087,0.9889333984112137
135088,0.0006793846383194447
135089,0.0005288106867450591
135090,0.0003055348314200555
135091,0.0027967788384500023
135092,0.005143463063291471
135093,0.00030831724657286673
135094,0.00012592741955411453
135095,0.002992339465938056
135096,0.0003658999031932582
135097,0.00016246418953629315
135098,0.0036935673030810473
135099,0.011402868414514261
135100,0.00028891851082563617
135101,0.0005416834761507867
135102,0.00081020943678883
135103,0.025357761984472135
135104,0.00012387428323947338
135105,0.0029123300235644836
135106,0.0013124377255190687
135107,0.00027486798158426725
135108,0.9895608207057435
135109,0.0032702227275803264
135110,0.012373153630286187
135111,0.003355394295413451
135112,0.955015283712922
135113,0.003998871483528829
135114,9.005892225166028e-05
135115,0.000665739570907684
135116,0.00013450212389924513
135117,0.004478269332996619
135118,0.0021740287666559104
135119,0.0002996710824150464
135120,0.0003727383229700821
135121,0.0003910815826032624
135122,0.0012144428218535865
135123,0.0003443025828081026
135124,0.00020975951722603843
135125,0.0032391673029949775
135126,0.010178899509422508
135127,0.018285395235857142
135128,0.0002694753143934839
135129,0.0003520574417230025
135130,0.002824081830898988
135131,0.0001384388546211725
135132,0.00016332900872614284
135133,0.007590229082809188
135134,0.0019238007264415
135135,0.0003309612032221183
135136,0.00013477536857910507
135137,0.9941718570244886
135138,0.0001600002759361856
135139,0.0012547141934710437
135140,0.016217087553787146
135141,0.0005845540146313283
135142,6.256748442670273e-05
135143,0.0038905904084174433
135144,0.0029758280462837605
135145,0.0002476951971243907
135146,0.0006159118483719192
135147,7.626996985534925e-05
135148,0.0005543367673462975
135149,0.0006761257682429917
135150,0.00694909393585454
135151,0.970569205540623
135152,0.00027290603037060653
135153,0.00044831088296202787
135154,0.006409701740678096
135155,0.0005349500937309903
135156,0.00045161478969748473
135157,8.018307067271944e-05
135158,0.000481770276263733
135159,0.00010994795682011475
135160,7.509325143122506e-05
135161,0.0004994622874354988
135162,0.09877635277940273
135163,0.9818870139915955
135164,0.8142639873938524
135165,4.5922698159681636e-05
135166,5.743658942679625e-05
135167,0.0001132400722041961
135168,7.776472760986129e-05
135169,0.9874434670530496
135170,0.9834535237809066
135171,0.0073092177388357
135172,0.00010053806217383926
135173,0.00289420592451885
135174,0.00041041692803339274
135175,0.0009989040345309002
135176,0.0009362744502129788
135177,0.00024269727978728402
135178,9.115385639357766e-05
135179,0.0007193881946176373
135180,0.9930863818157777
135181,0.003198538787455197
135182,0.004513594550546813
135183,0.00032098939579225833
135184,0.000561676141276769
135185,0.005457412781785556
135186,0.0005430567741581882
135187,0.0024735599540107035
135188,0.004195913881879509
135189,0.0005179422652143692
135190,0.0014393202491328589
135191,0.0017599256929967107
135192,0.000630883358946238
135193,0.0003739058325512759
135194,0.0007749986333880656
135195,0.0002556549860319022
135196,0.0017047472547476155
135197,0.00010799151650066495
135198,0.0004258511376945167
135199,0.008272391162451419
135200,0.0023292664099350616
135201,0.0021709746091103663
135202,0.0001389891130035018
135203,0.0005111149380451916
135204,0.00024236022627510315
135205,0.002310084702578251
135206,0.0005543367673462975
135207,0.002469211840523165
135208,0.9935392919162499
135209,9.929629954917068e-05
135210,0.00037848056860704073
135211,0.002468159411109072
135212,0.0003149674640635209
135213,0.0008356700099481501
135214,0.003831923326612386
135215,0.00031249200139007386
135216,0.000664290746351979
135217,0.00021155803656205344
135218,0.0003657795050265156
135219,0.006167912171351583
135220,0.9961765232303667
135221,0.00019718614326342932
135222,0.0005713021564335109
135223,0.0003622687451165807
135224,0.005377434110529416
135225,0.0019097006047651783
135226,4.2555784373350235e-05
135227,0.0028949298004616
135228,0.974294366130067
135229,0.0002264539919121236
135230,0.0007616414415776122
135231,0.0017656682005345388
135232,0.0062941187565919605
135233,0.008135197002607212
135234,0.0003291118307868199
135235,0.002104315674828935
135236,0.0017267335597184674
135237,0.000337711448237957
135238,0.00046811944084645214
135239,0.0032404257924424037
135240,0.00010043080570192759
135241,0.9842779773766872
135242,0.26721557372348403
135243,0.0003510364287865124
135244,0.00018713878625909906
135245,7.626996985534925e-05
135246,0.00239898386236451
135247,0.13903322993430647
135248,0.005445899250164347
135249,0.016434561070648626
135250,0.9886801988811855
135251,0.0006868111804225175
135252,0.055011974359483094
135253,0.9667987655221693
135254,0.0003559626158785424
135255,0.0026494054834518914
135256,0.00013470071276800198
135257,0.003923513288884931
135258,9.714174624834611e-05
135259,0.0005747639666086705
135260,0.0003058074404983598
135261,0.001545578303188748
135262,0.0001627353770496198
135263,0.004771610854812503
135264,0.0004617103333836163
135265,0.00011178792762084177
135266,8.039109315272361e-05
135267,0.00059453537770069
135268,0.00022037220788476643
135269,0.9925992859378661
135270,0.0008177984946700582
135271,0.00041440066533526425
135272,0.9947984568009974
135273,0.0002847672477778382
135274,0.0005025120689194607
135275,0.000549031451193075
135276,0.00017012799526224505
135277,0.0016498810542710433
135278,8.06740769569615e-05
135279,0.0001384388546211725
135280,0.006899196056306629
135281,0.00031903873154392825
135282,0.00023075865583665299
135283,0.0003437025244954449
135284,0.9835495696910235
135285,0.0005711445637425916
135286,0.9760989355794146
135287,5.5042316647550505e-05
135288,0.0017793633798686187
135289,0.002199004430375196
135290,0.005072627236200982
135291,0.0005990361694064559
135292,0.9887495357062893
135293,0.07208502183316855
135294,0.8891008214861749
135295,0.0002487251179203314
135296,0.0003273963494560027
135297,0.00015236309853921065
135298,0.9475101618553312
135299,0.003708041528547774
135300,0.0007445711367496716
135301,0.0004612140460550488
135302,0.00457522077444393
135303,0.0034531004410938352
135304,0.00020585589450939433
135305,0.009998327454006296
135306,0.00011680857995803994
135307,0.00032690193006047383
135308,0.015708322596666168
135309,0.00037216761066145084
135310,0.0002480241844065531
135311,0.00037067609695674045
135312,0.0011223580151547882
135313,0.0002241657819133086
135314,0.0002625600988991736
135315,0.00014327814957908576
135316,0.00019753992722978684
135317,0.0005221770808588553
135318,0.0006243087911453081
135319,0.00019937884979335868
135320,0.0022833801801897804
135321,0.992299356018309
135322,0.9531658610712929
135323,0.0003669303823364665
135324,0.00011049685297059556
135325,0.00011970847983563286
135326,9.669213731732335e-05
135327,0.00034288968729436495
135328,0.0001195076317165238
135329,0.003436152976115844
135330,0.00012322098348171732
135331,0.08132020030602448
135332,0.00016209161276321284
135333,0.0041080116438386325
135334,0.00012322098348171732
135335,0.0023515282972129815
135336,0.00011322178691784491
135337,0.00012856169931902653
135338,0.0003019533968466413
135339,0.00024181521873871493
135340,8.033026280821136e-05
135341,0.0002186423624655104
135342,0.0006027747855596807
135343,0.0003188844685473007
135344,7.007553879784084e-05
135345,0.00020341991921851002
135346,0.01052883612835082
135347,8.445969353817104e-05
135348,0.0008859359175426762
135349,0.00033246139903485457
135350,0.0004681877858782426
135351,0.000122120504926907
135352,0.0003468478443683627
135353,0.0009715985156252282
135354,0.0009498881260528239
135355,0.0012305631770554541
135356,0.003567412699905019
135357,0.0006135136555857315
135358,0.002207790351082282
135359,0.00014355467131200298
135360,0.00041815619514136025
135361,7.309502357809495e-05
135362,0.6613173316677049
135363,0.000316360246476166
135364,0.0001496024664928969
135365,0.0017555030216508413
135366,0.9937947238837526
135367,0.004718784815061945
135368,0.00041708279393685304
135369,0.0005382021017305632
135370,0.9914179040681192
135371,0.000492758618573899
135372,0.0029353650745453878
135373,0.006068227126890466
135374,0.00022090231230918996
135375,0.009138816096308662
135376,0.00431835543526126
135377,0.0011076081696770454
135378,0.006565395653416962
135379,0.00448606583789771
135380,0.005599853610667594
135381,0.4177234222479479
135382,0.00020974590535407703
135383,0.005104412017313835
135384,5.949034873718906e-05
135385,0.021916160270946373
135386,0.0005073892147224857
135387,0.002614213855310868
135388,0.0003036690480108859
135389,0.014136647389511621
135390,0.028136506405529466
135391,0.0022439257874951736
135392,0.0002077748535052601
135393,0.0006536053703081455
135394,0.00018616909092341932
135395,0.0029837669351315877
135396,0.0003384167491556802
135397,0.987979298270817
135398,0.05457852952919966
135399,0.001710871082821265
135400,9.987796525011824e-05
135401,0.0003684864805098159
135402,0.00012820040522179058
135403,0.0004209405667621697
135404,0.0006446892783699425
135405,9.537573008342419e-05
135406,0.0002985531679676939
135407,0.0018712055243280945
135408,9.396796289623809e-05
135409,0.0018775086090585802
135410,0.00012725477660569117
135411,6.826881855987048e-05
135412,0.006597934532291637
135413,7.24274289286855e-05
135414,0.00010265380595121083
135415,0.00024309713503625063
135416,0.0004052352922710382
135417,0.005156726687324045
135418,0.0031733805888646484
135419,0.00011478619611082748
135420,9.331134951785016e-05
135421,0.005589716108206598
135422,6.888256722714519e-05
135423,0.0002164792368735007
135424,0.006193471909487544
135425,0.00024719499336303154
135426,0.00947832842037501
135427,0.00015619776897180372
135428,0.0003924884875996664
135429,0.00011820580811980412
135430,0.00449506490966957
135431,0.003513766072801263
135432,0.0005663338371116068
135433,0.00015795982602483823
135434,0.16748217945664262
135435,0.0004134509507540394
135436,0.0009344018817865668
135437,0.01549401781660777
135438,0.0007392614346848158
135439,0.0005853426376521834
135440,0.9902909200110543
135441,0.04453641477078597
135442,0.00021021040154292153
135443,0.0008497989745872058
135444,0.0010795917634796597
135445,0.00011778892307629135
135446,0.0011225570360962897
135447,0.00017428760317954236
135448,0.004643420438120628
135449,0.008488039940659579
135450,0.0052174940711664595
135451,0.004046752699443011
135452,0.0037575048841087953
135453,5.8498602519468584e-05
135454,0.0013908540504684735
135455,0.11403540382421558
135456,0.9892449856188494
135457,0.00034884250640847156
135458,0.002545250429203407
135459,0.9875039259089026
135460,0.0013398944415453729
135461,0.0001434827901783863
135462,0.04102544633655346
135463,0.008469354421567458
135464,0.014231125363154143
135465,0.00010053806217383926
135466,0.003540376947090796
135467,0.026146700420357365
135468,7.647534044461345e-05
135469,0.0033275222670288455
135470,0.0016504170755908818
135471,0.0003711185742870935
135472,0.00030125567441283623
135473,0.003908949988616829
135474,9.003728599141193e-05
135475,0.0017573868311354514
135476,0.0007713627582054848
135477,0.002571608459607692
135478,0.00018066761286769843
135479,0.00011421599496446497
135480,0.0005723970500483702
135481,7.495434486026174e-05
135482,0.02651716582361365
135483,0.00015933712049054618
135484,0.9719722070605357
135485,0.0007563413370650033
135486,0.00032617291199972407
135487,0.01664937954850001
135488,5.179792343113209e-05
135489,0.0005773256252328538
135490,0.00047093985025709083
135491,0.0011480026341188334
135492,0.001480103540050354
135493,0.0003069439914291364
135494,0.000268838973781132
135495,0.0021545710679260195
135496,0.009949605575050566
135497,0.007406606860369284
135498,0.009780711075817036
135499,0.0001616472186467567
135500,0.005564921870891115
135501,0.9914179040681192
135502,0.00023968395770997236
135503,0.9905084710003346
135504,0.0004192158259825917
135505,0.0010375906282721883
135506,0.9874707094677638
135507,0.001019857734322036
135508,0.00037710856801877977
135509,0.9936436834770449
135510,0.0003571446344464037
135511,0.000777531023799194
135512,0.00040428952030411246
135513,0.0005490857013708627
135514,0.002610707311217168
135515,0.0007867096357332253
135516,0.00020694722188495442
135517,0.972107827368365
135518,0.01136754882656568
135519,0.000108353001382864
135520,0.0005544790010622501
135521,0.00043554567796193444
135522,0.9561914287332169
135523,0.9929340433486057
135524,0.0003353778924519627
135525,0.0016845994112179917
135526,0.020106168186120744
135527,0.004640425096914483
135528,0.011671563031041606
135529,0.00016280189282347467
135530,9.839327793734574e-05
135531,0.00013650300590967184
135532,0.0003517445343660547
135533,0.0031619562782555927
135534,0.00013078954688163213
135535,0.000427709992976607
135536,0.00039025757181443334
135537,0.00016087597798571663
135538,0.022145789982920903
135539,0.0003190730469165709
135540,0.0024602691247478242
135541,0.9946010570181435
135542,0.00039025757181443334
135543,0.0014532731452806245
135544,0.9839688373129417
135545,0.9904968055323048
135546,0.0077386318972222715
135547,0.01057280321036502
135548,0.0005317986239576288
135549,0.0006125010428835623
135550,0.0006365222313032255
135551,0.0005092603679977759
135552,0.00016983007045580706
135553,0.0010919189354788817
135554,0.0005429121005786395
135555,0.00035013711510036314
135556,6.196535305378264e-05
135557,0.00013089984205836753
135558,0.9914809092192367
135559,0.0060727771081115975
135560,0.0031351943836414116
135561,0.0038182980358619557
135562,0.00032829642290862007
135563,0.0007821987817964376
135564,0.0001404822462569393
135565,0.0005836236001305982
135566,0.0006718872738481405
135567,0.0004505556445247729
135568,0.00021189431208376501
135569,0.00021232558108453406
135570,0.006333603785273925
135571,7.591163624516416e-05
135572,0.008697194457571644
135573,0.9882292327713338
135574,0.00013877966301657766
135575,0.0006087999051264838
135576,0.005481822517991851
135577,0.0011690393948745534
135578,0.17292371351598818
135579,0.0004939722260254172
135580,0.2487402288776506
135581,0.00012807861641973104
135582,6.143411002535507e-05
135583,6.456815376137555e-05
135584,0.014734277888181085
135585,0.000516922865317066
135586,0.00035370689151895736
135587,0.009789216197923653
135588,0.005418198401249862
135589,0.014098288255018868
135590,0.004296253910286198
135591,0.0013063015046546008
135592,0.0065327587544765624
135593,0.05485202005092851
135594,0.0014240500231865148
135595,0.0012265437381169181
135596,0.0006687815340210816
135597,0.000493603827341913
135598,0.00036832722277337006
135599,5.742270543721654e-05
135600,0.0018524285628444689
135601,0.987403828801712
135602,0.0024886907008035085
135603,0.0026346220683639014
135604,0.989155946427057
135605,0.0004574819753560565
135606,0.1865458579733266
135607,0.99195777408758
135608,0.00018496658384518108
135609,6.88133396833881e-05
135610,0.00033661348054299655
135611,0.0006237134945977847
135612,0.013551550544464688
135613,0.00047299428270651577
135614,0.0002938572299005472
135615,0.00013089855234488894
135616,0.11287033025736534
135617,0.0002742930153690646
135618,0.0015324615285142642
135619,7.85602096776141e-05
135620,0.0001562591244433428
135621,0.0004129728209207331
135622,0.0012113375462136176
135623,0.00011861504625428278
135624,0.00016332900872614284
135625,0.009439247713930675
135626,0.010134882925354348
135627,0.00037205649627207514
135628,0.0012159138276378726
135629,0.004351289687107706
135630,0.9928843240962171
135631,0.0036346173754431424
135632,0.005292320280356802
135633,0.00043034229518083925
135634,0.9635725247739328
135635,0.0004422556324108168
135636,0.002110238658707259
135637,0.0017121897026108688
135638,0.006725998851605044
135639,0.00317197258663575
135640,0.009797315011503164
135641,0.00019270105571078585
135642,0.0005949513779876775
135643,0.9707988139996766
135644,0.00036302326561179614
135645,0.00023134114034520362
135646,0.0005846559923886717
135647,0.0005353577039508762
135648,0.003809823747950491
135649,0.0002845121067655632
135650,0.0002819790984193684
135651,0.00023901360207414493
135652,4.74875247584373e-05
135653,0.0003786411319630035
135654,0.0005057537219619301
135655,0.14303909032128734
135656,0.0016663079430688016
135657,0.0022043467827050672
135658,0.006819403478337494
135659,0.00032211941102661205
135660,0.0003779526059849805
135661,0.00022016461997393912
135662,0.00034526120933819047
135663,0.001825301057978984
135664,6.559912936813802e-05
135665,0.0009961570986469334
135666,0.0004241197409259549
135667,0.00027413999653851063
135668,0.0003276065022935397
135669,0.0016579200181049262
135670,0.037259508411683635
135671,0.004711827213554509
135672,0.007334263520690277
135673,0.0016334286873644988
135674,0.00237907454305369
135675,0.9855399050731393
135676,0.0036333985177231807
135677,0.0005477503373028519
135678,0.007726883867048541
135679,0.0015834111624977389
135680,0.0007389488610681607
135681,0.9407192210104824
135682,0.0008491752781605805
135683,0.0002694753143934839
135684,0.004831826522248469
135685,0.003947619924012222
135686,0.0003111582664425912
135687,0.00014410670215040107
135688,0.00019440391267164012
135689,0.0001815945828384809
135690,0.17622284288855763
135691,0.0004504271972819061
135692,0.003400512576272018
135693,0.9857412383055237
135694,0.026259250345309643
135695,0.003197786385310381
135696,0.057274525468516864
135697,0.9967512397682442
135698,0.9865338853852983
135699,0.00032791136120480387
135700,0.029092435006915437
135701,0.005910036312730309
135702,0.0012717699374624545
135703,0.05019847307266959
135704,0.0016909624732911399
135705,0.006589405133217133
135706,0.0014183051315808186
135707,0.0006023485683517379
135708,0.0027788241739288948
135709,0.0077271394582771975
135710,0.0018751136680673934
135711,0.9924842782158723
135712,0.00031576875831774466
135713,0.0009800324019266975
135714,5.462908568310493e-05
135715,4.5922698159681636e-05
135716,0.0003315281976704505
135717,0.020596048253682282
135718,0.005662294531748081
135719,0.0003585529151672589
135720,0.00018150486360127152
135721,0.0002694753143934839
135722,0.00010271493683468142
135723,0.0033393130585537625
135724,0.005232545827757786
135725,0.00027266788238335793
135726,0.0034498904794943394
135727,0.0012795050368157692
135728,0.006800738486790586
135729,0.002407407774439441
135730,0.0009858023597800847
135731,0.000162966013405874
135732,0.00042907982095888124
135733,0.000999411765669332
135734,0.9887668212042995
135735,0.00010051490200120687
135736,0.9734453775272265
135737,0.00023426667771382506
135738,0.9899726679531351
135739,0.006127072276734709
135740,0.00022396486083306984
135741,0.9015688940529276
135742,0.0002453725307694594
135743,0.00042060977185905623
135744,0.012848385887253143
135745,0.0016970643821488981
135746,0.0016582002919847706
135747,0.00017729709373234825
135748,0.0018764258680097504
135749,0.011672400964486252
135750,0.004765063852520563
135751,0.0004986271497109261
135752,5.0238117540828405e-05
135753,9.727836978827976e-05
135754,0.00011826800043514266
135755,0.002234680602587892
135756,0.005014774385308622
135757,9.005892225166028e-05
135758,0.00015812651037575327
135759,0.000611992947515869
135760,0.0001603382446616751
135761,0.001872318865582569
135762,0.00043010353383757515
135763,0.002390461744727142
135764,0.9912105622593078
135765,0.9596583982163601
135766,0.9912108457823535
135767,0.007809533180252583
135768,0.0026206148559545753
135769,0.9896204146345082
135770,7.07944643658183e-05
135771,0.0008064988798358362
135772,0.00015647850884437477
135773,7.837509276807834e-05
135774,0.006095060793911349
135775,3.0336979388214075e-05
135776,0.002690999385826958
135777,0.8060727119310991
135778,0.003348989506997153
135779,0.00015975523155606846
135780,0.00012322098348171732
135781,0.00014418862601505805
135782,0.00897668814943664
135783,0.0004914697571624031
135784,0.00017144180525220616
135785,0.9500242305720397
135786,0.0002748616552889655
135787,7.626996985534925e-05
135788,0.0002513506123658787
135789,0.0002260993469701902
135790,5.207827039519802e-05
135791,0.0019326720975730767
135792,0.004716887752228013
135793,0.0008169460571960601
135794,0.001875186177652069
135795,0.0001837694815700144
135796,0.007458386560297529
135797,0.00516614345710543
135798,0.014472315004323217
135799,0.003060558799225773
135800,0.0013958416177770215
135801,0.000452883914439487
135802,0.00014507002402125126
135803,0.0006376390056358344
135804,0.994867849104768
135805,0.0007743563536926997
135806,0.00013462534976250477
135807,0.017086935870798948
135808,0.000296360315579437
135809,0.0013359098067749747
135810,0.0016340337908104102
135811,0.0018120668362438294
135812,0.02834384966042956
135813,0.0013200289404316854
135814,0.8706138984560123
135815,0.0006608089376607883
135816,0.00013765621925789886
135817,0.0010302242568831141
135818,0.005014774385308622
135819,0.9487875214838697
135820,9.952564069485841e-05
135821,0.0002928000978520635
135822,0.412200748090588
135823,0.00013089984205836753
135824,0.9912899934336773
135825,0.0021425048566005695
135826,0.0010187036600091215
135827,0.00017871159190595008
135828,0.0019527367794619874
135829,0.005719687513486305
135830,0.17555089924310674
135831,0.06152912805133039
135832,0.0007166124871477521
135833,0.000483202767721234
135834,0.0002928767647368033
135835,0.00016872382599561172
135836,0.0005159211802302052
135837,0.0002325662614508934
135838,0.001092406867605459
135839,0.000206861393893488
135840,0.00018153472441105768
135841,0.00010907597174737584
135842,0.0013220740730552059
135843,0.0003678110338958312
135844,0.00039676520004111566
135845,0.02247242936203693
135846,0.9865757914247117
135847,0.002771145743219601
135848,0.00015639599566998953
135849,0.0007229153964020972
135850,5.661212657438972e-05
135851,0.982281447936531
135852,0.001300951831518112
135853,8.669351047253526e-05
135854,0.0001385843055082634
135855,0.000428872728571885
135856,6.453066148447171e-05
135857,0.0001082403700052748
135858,0.0005620261330850609
135859,0.003343801366823012
135860,7.683649391355106e-05
135861,0.00034052242118345297
135862,0.0002545158268185406
135863,0.001103026003776803
135864,0.003296402271252448
135865,0.00020991926196956546
135866,0.00014215197587878783
135867,0.004043585559777861
135868,0.003349371394837928
135869,0.003096273663350097
135870,0.00192331164498049
135871,0.00019224871641475145
135872,5.805333790055849e-05
135873,0.000530435675288161
135874,0.06837920256341298
135875,0.9949885536889769
135876,0.9948212997617241
135877,0.009634625910331792
135878,0.00024123327842196396
135879,0.0003435490952071926
135880,0.014471161361082858
135881,0.0009035154837128988
135882,0.0006056160668166447
135883,0.00010371952630070944
135884,0.00046411593332664315
135885,0.0001618644620328197
135886,0.00045843603981795563
135887,0.0002567581406203522
135888,0.003638904315382693
135889,0.9807474086869933
135890,0.00010154061358915101
135891,0.008710033887476784
135892,0.00012227093974327217
135893,0.0007186515435853681
135894,0.0003135269662465446
135895,0.0001424472232849619
135896,5.4594632686106575e-05
135897,0.002504584652750199
135898,0.0004410852970470269
135899,0.0006758223039898449
135900,6.882589869001098e-05
135901,7.637386681598755e-05
135902,0.00016274981411727347
135903,6.808389828113199e-05
135904,0.0012015082731846047
135905,0.002140279817652308
135906,0.00038940366689864067
135907,0.004880624837977156
135908,0.0033660430288793633
135909,0.005811266793055401
135910,0.00019771420006142067
135911,0.001280879392580146
135912,0.0019525856780689538
135913,0.9791318223301031
135914,0.0002516446320649201
135915,0.9904655728018107
135916,0.11836227533434006
135917,0.00047360683573602526
135918,0.0028001731064999005
135919,0.029881607204591945
135920,0.004603348669614506
135921,0.00011085841573687329
135922,0.0003501645060930266
135923,0.9825448912719357
135924,0.0013062340498219234
135925,0.0014930534750435488
135926,0.004156934523513892
135927,0.0011365515483659418
135928,8.526372361094218e-05
135929,0.0013132788905593701
135930,0.006336756776817889
135931,0.001754785859390673
135932,0.0007807439783236415
135933,0.001675433110810521
135934,0.0036730894338406453
135935,0.009168249398670591
135936,0.027875161114246854
135937,0.0017081328044280303
135938,0.017157068439890736
135939,0.00017022691531952503
135940,0.001140476059459527
135941,0.9912445356303217
135942,0.004516250333002147
135943,0.007043914751510631
135944,0.9908938415626142
135945,0.0003815863836612575
135946,0.00036125039540470125
135947,0.0012165236227783336
135948,0.00011037102595673142
135949,8.529820817595729e-05
135950,0.001618115711130337
135951,0.0009364903233412726
135952,0.9929977690944869
135953,6.31244509646234e-05
135954,0.0003889205005540755
135955,7.707154867808657e-05
135956,0.0021027267546303435
135957,0.0001043344966813161
135958,0.0005738731689899646
135959,0.0003635102856104737
135960,0.00031135457512844266
135961,0.9943986200407763
135962,0.0018226000711117495
135963,0.0023493980837465123
135964,0.00011616609740393579
135965,0.00027849218829281795
135966,0.00048033660067661955
135967,0.0008322765307982256
135968,0.0004186015012368633
135969,0.9881045973236975
135970,0.0028496660543735125
135971,0.0002874035006987706
135972,0.0015116867610345964
135973,0.00042333766405250117
135974,0.00022958298909767262
135975,0.017544449510815314
135976,0.0007205727965633786
135977,0.000373969772387257
135978,0.00021413822569330812
135979,6.115664567333791e-05
135980,0.0005244132462324397
135981,0.004070780252799041
135982,0.00035570632509024716
135983,0.0024017262949104744
135984,0.00031548577559064293
135985,0.008048423293614422
135986,0.00026796782063266217
135987,0.0021744815868725512
135988,0.006193272260598916
135989,0.00010131849144910477
135990,6.932195777839268e-05
135991,8.405879587495858e-05
135992,0.0005960730807663011
135993,0.9742182512089534
135994,0.0026718264368808743
135995,0.0021736872398522055
135996,0.004500001424502549
135997,0.00021469627098806272
135998,0.007271127767880133
135999,0.0001703938712619553
136000,0.0033629252291636972
136001,8.216754057104684e-05
136002,0.0026199383089969895
136003,0.0001645915483000068
136004,0.00011861504625428278
136005,8.990797709820335e-05
136006,0.0002231853247230743
136007,0.00014286703726629907
136008,0.0003282877510855221
136009,0.012174987448132089
136010,0.036178403024323916
136011,0.0006782405220178358
136012,0.0003387427212471535
136013,9.775642174979717e-05
136014,0.0001392059369415039
136015,0.010798675891841879
136016,0.0014876310717601435
136017,0.010322750766327065
136018,0.0001809032256548856
136019,0.00011656207689487485
136020,0.9296889788822794
136021,9.252220580995649e-05
136022,0.0023795150234030577
136023,0.0001889182942148776
136024,0.000559974760332971
136025,0.00010828718162117306
136026,0.00046662919469752517
136027,0.000162109180710907
136028,0.9897997690093103
136029,0.007339645593010681
136030,9.562433195023099e-05
136031,6.643104962256893e-05
136032,0.002537403959547865
136033,0.0001354432785503116
136034,0.004852614020503616
136035,0.00021827828727406494
136036,0.0003778557754000305
136037,0.002394604995398816
136038,0.001685907406900755
136039,0.00033510987310536697
136040,0.0010230173965164993
136041,0.00014045310959994055
136042,0.9906172659526263
136043,0.00014865550784690733
136044,6.404343588702906e-05
136045,0.00659455619283015
136046,0.005470448161092131
136047,0.007001205910269286
136048,8.698838629415475e-05
136049,8.777739326834848e-05
136050,0.00655561482884073
136051,0.0005955783148250801
136052,0.0005075232081162633
136053,0.0004928040105073869
136054,0.00022581215011105148
136055,0.04670874055804458
136056,0.002035551062848887
136057,0.003240055010803683
136058,0.0014812150106201022
136059,0.0004544917139088987
136060,0.002597900463103233
136061,0.9827280120650921
136062,7.351152664839099e-05
136063,0.00016419492048859178
136064,0.00013639936397786127
136065,0.9875315623741824
136066,0.00021671745352775128
136067,0.0008639885168509793
136068,0.0003697861300048173
136069,0.012784490999015298
136070,7.43933676607545e-05
136071,0.013084167108495118
136072,0.00026524959950484215
136073,0.0007165149440119066
