id,Class
133929,0.0002552985761548164
133930,0.957121121497318
133931,0.13260999922165256
133932,0.9683137409472568
133933,0.00021776887872031441
133934,0.0006064988341691267
133935,0.004405844441415399
133936,0.0005922466672571216
133937,0.0007751136906822977
133938,5.135715412608402e-05
133939,0.0010448665093613434
133940,0.00011442762736571373
133941,0.00023021202587231865
133942,0.004095537491621226
133943,0.9588054600916548
133944,9.883446692942057e-05
133945,6.50038035650067e-05
133946,0.00040469902097988445
133947,0.000177938078721168
133948,0.0028008348429860996
133949,0.9912328251660216
133950,0.00018213297967734733
133951,0.0008519031239944434
133952,0.0026956441499382715
133953,5.366015740593686e-05
133954,0.002097730111548062
133955,0.9896962899524
133956,0.004402523689422368
133957,0.00892400822700545
133958,0.006211177799617734
133959,0.0067069000144384374
133960,0.014377703404920582
133961,0.00170637647531632
133962,0.0002399097438073392
133963,0.00015975344350018165
133964,0.26133662934346097
133965,9.157309641229388e-05
133966,6.01510687016187e-05
133967,8.427163874786445e-05
133968,0.002960540779851247
133969,0.0005796500253694465
133970,0.0015388324391476104
133971,9.56713520105902e-05
133972,0.005816885470981753
133973,0.0004738637361948738
133974,0.9569427529367085
133975,0.9765227351045319
133976,8.233395475087347e-05
133977,0.9642931413571054
133978,0.006427643288021354
133979,0.00016448380333805473
133980,0.00029799133556876527
133981,7.031774383156925e-05
133982,0.00010369423598756044
133983,0.00018224734135383573
133984,0.46501272234288177
133985,0.000918506251613203
133986,0.0002009462220069979
133987,0.00015581068040531243
133988,0.9939029443449198
133989,0.0002473982305606146
133990,0.00024070649099253066
133991,0.0006552174028749264
133992,0.9908962154021421
133993,0.0004908594249276183
133994,0.00026927192528165893
133995,0.0002770617228094756
133996,0.00020843111331621985
133997,0.0002099950116265631
133998,0.0001371824438173997
133999,0.0005769272400525134
134000,0.0022644673783405326
134001,0.00010375407278135251
134002,0.00012309103360621498
134003,0.001217660221982023
134004,0.003925356715356679
134005,0.000200210045365738
134006,0.0017214377753957887
134007,0.006532854702066548
134008,0.00013439637586645613
134009,0.0016393596186246864
134010,0.001013104267907215
134011,0.00021879305166778166
134012,8.302180014593047e-05
134013,0.011154151916339908
134014,0.002605914432399915
134015,0.0020431430654421403
134016,0.00016319324452420197
134017,0.00024945070233155367
134018,0.0006705761234448831
134019,0.00013123053876642695
134020,7.435300569581388e-05
134021,0.0039269781268764835
134022,0.9573800650333543
134023,0.001634226994822826
134024,0.99571678402157
134025,0.01298083580931099
134026,0.00015839037734812582
134027,0.05458034259004706
134028,0.00588975842421882
134029,0.0001811153710419641
134030,0.001735831574384894
134031,0.0022612869824476124
134032,0.000334133286960338
134033,0.002625160565214433
134034,0.0016349900924146979
134035,0.17054395318281362
134036,0.9953033896873519
134037,0.9801840735325399
134038,6.500979683891983e-05
134039,0.03900184816255875
134040,0.00407978923262323
134041,0.004305467763815176
134042,0.00017234206228700872
134043,0.001619793364793091
134044,0.0009495190160628418
134045,0.0005793876953872874
134046,0.0002753916955726724
134047,0.00011318778098295268
134048,0.000651875467039737
134049,0.005663537585661854
134050,0.00046252461081336117
134051,0.0010447633876229656
134052,0.0015540765756401655
134053,4.8801754298909055e-05
134054,0.9918505139505966
134055,9.302581600425647e-05
134056,0.0015450629516720142
134057,0.006349048277732268
134058,9.86086818566541e-05
134059,0.0010770412749292301
134060,5.524717279580647e-05
134061,0.0003317317774700919
134062,0.00016873299026010788
134063,0.00011118437785324255
134064,0.9971599411411208
134065,0.9618567999288421
134066,6.766285090247747e-05
134067,0.0003189453574140294
134068,0.0005256773422885052
134069,0.0005918556438133841
134070,0.0011839021561999936
134071,0.018734265978795846
134072,0.00012192746247477569
134073,0.12032280773111498
134074,0.00682827256007942
134075,0.00031187810118537694
134076,0.0003385090529097279
134077,0.011539052113217822
134078,0.9908258828220291
134079,0.009059307609799531
134080,0.001193165306556408
134081,6.236360572587243e-05
134082,6.736470987684347e-05
134083,0.00010241754454118308
134084,0.0013256572884797779
134085,0.017423338424022782
134086,0.0009908878218226685
134087,0.00016014406538114817
134088,5.1190004521120345e-05
134089,0.0001865264653362044
134090,6.810909888848031e-05
134091,0.19372137943172726
134092,0.0009313949552507988
134093,7.170247046103695e-05
134094,0.00025106634464480145
134095,0.016505036950627605
134096,0.00019688537420163905
134097,0.00011068014290890866
134098,0.9937422815681107
134099,0.9969563013174823
134100,0.05382346364525048
134101,0.9741041465118737
134102,0.3445457711476236
134103,0.00013182276895092182
134104,0.0040484043106714645
134105,0.00035935435231092673
134106,0.0003870307271700075
134107,0.00026500517734805477
134108,0.00013756074695937335
134109,0.001156811087000957
134110,0.00036023324480197747
134111,0.009318439082343198
134112,0.00016200035944722996
134113,0.0007818837017258037
134114,0.00010075449792420483
134115,0.000345331063135322
134116,0.9719573893907922
134117,0.030783064724962467
134118,0.003222797928248599
134119,0.9959174814769001
134120,0.0001475502700298545
134121,0.0007525080141393117
134122,7.98125496170592e-05
134123,0.00013134443859427492
134124,0.00025604055010281266
134125,0.0029984098109154464
134126,0.004222962590671409
134127,0.0014233567319442604
134128,0.008829086983216503
134129,0.0004935020540119741
134130,0.0012258505285279895
134131,5.475734896345846e-05
134132,0.004090928133199435
134133,5.4654851703328526e-05
134134,0.0037760579183509445
134135,0.9897492892226722
134136,0.0026444845217053333
134137,0.00019094255341530728
134138,0.0003147309250684482
134139,0.0006265053998727537
134140,0.00579302380298069
134141,0.0001111227050124595
134142,0.05321159027230554
134143,7.821381528215212e-05
134144,0.003227650487203379
134145,0.00045017536815692317
134146,0.0005836130522646842
134147,0.0015306193909603017
134148,0.0006051613752129753
134149,0.0003112283493923037
134150,0.0009890224755345915
134151,0.0028485118765294386
134152,5.299984667033784e-05
134153,0.007012162016676379
134154,7.510609911376953e-05
134155,0.0031713671364983174
134156,0.006033661279834076
134157,0.00020991843558683761
134158,0.00031755843040353406
134159,0.0001665366984344677
134160,0.00235941415206075
134161,0.0001806835765497032
134162,7.054808549248905e-05
134163,0.06475427549664958
134164,0.02598152014822704
134165,0.0002887119709838913
134166,0.00028023964242747173
134167,0.007183196635839721
134168,0.0009217743762305358
134169,0.0003949872566804177
134170,0.00018153543950475743
134171,0.001166577402044653
134172,5.978669597072114e-05
134173,9.977870760640167e-05
134174,0.5209526641006564
134175,8.842737312469702e-05
134176,0.994775572179166
134177,0.0017399877309037133
134178,0.016963888739503982
134179,0.012773601016323475
134180,0.22995179871583613
134181,0.00020845136542003596
134182,0.00026682062467660756
134183,0.0019149413395234266
134184,0.007447579291850443
134185,8.248023526604548e-05
134186,0.0003606437665407279
134187,0.004525457619390547
134188,0.0002761742059876941
134189,0.0049356304417961586
134190,0.00031031178053028295
134191,0.0017277865016878304
134192,0.9958907166153457
134193,0.0002045646936493285
134194,0.001518461453453804
134195,0.00021026995806467836
134196,0.00021382837968439363
134197,0.0003474084681400586
134198,0.00036134748814759535
134199,0.41699013464939166
134200,0.00018304582841099955
134201,0.002091413147088175
134202,0.0007747169753466604
134203,0.0005692690156552153
134204,0.9651221475488988
134205,0.07204418243730921
134206,0.00010152725921285182
134207,0.001832850052521224
134208,9.437901941428059e-05
134209,0.041600095420880806
134210,0.0029903560077683697
134211,0.0013919849846720962
134212,0.00014728304673473713
134213,0.0005781832005580248
134214,0.0001424301360862166
134215,0.00041827625088359177
134216,0.0006556387335761641
134217,0.012241214834714815
134218,0.9956718343711335
134219,0.000353455393657006
134220,0.0001599094856002313
134221,4.973572009049097e-05
134222,6.444291120555066e-05
134223,0.00045046917197441496
134224,0.00653864002131251
134225,0.0001913782523194502
134226,0.0001353834367642615
134227,0.00021164236531244789
134228,0.9921802603750595
134229,0.00018816527092211318
134230,0.9477689012661823
134231,6.827812047970047e-05
134232,0.01495540873566379
134233,0.0015972117080940288
134234,0.9844572085841986
134235,0.0010782736206532122
134236,0.0007830130387092303
134237,0.00560002455723162
134238,0.00015537957334582639
134239,7.706186239644832e-05
134240,0.006454720336992726
134241,0.0023831419759724336
134242,0.00011902848858068631
134243,0.0028331611253466418
134244,9.532869754015619e-05
134245,0.002350789921229486
134246,0.0010296896645307886
134247,0.0009780047352404304
134248,0.030244649061874285
134249,0.00019201875878661223
134250,0.0014194349634800206
134251,8.361249711906454e-05
134252,5.7272187982912016e-05
134253,0.001308064626275987
134254,8.92693896395146e-05
134255,0.0001586746493890407
134256,0.00013944134282662285
134257,0.0001151839159924291
134258,0.00011109697045896737
134259,0.0017330658941646896
134260,8.3572518690415e-05
134261,0.00011921692663661137
134262,0.003630773190198551
134263,9.64070727846458e-05
134264,0.9599658316937576
134265,0.0002261274764983785
134266,0.00011611298290457192
134267,0.0001294998330009554
134268,0.0006323941416884912
134269,0.007882628303323053
134270,0.01336314084320964
134271,0.9908735731696371
134272,0.00016152130829311096
134273,0.00011495639749465626
134274,0.00338786965975397
134275,0.001331085272267908
134276,0.008107191758427354
134277,0.9943756229901919
134278,0.0005523216359059059
134279,0.00365896768038453
134280,0.9480992044439862
134281,0.00024397910971888528
134282,0.9951712846036929
134283,6.423688630858723e-05
134284,0.00034510453520290103
134285,0.0006879083645502544
134286,0.00011989995649482312
134287,0.9957946370088592
134288,0.030774101446741232
134289,0.000586041827698529
134290,0.0002319496303879546
134291,7.320104570787632e-05
134292,0.0003095612022652651
134293,6.840203022126935e-05
134294,0.011897595044096525
134295,0.00025243249670736846
134296,0.0007122926393268791
134297,5.065340180774428e-05
134298,0.00196162211363978
134299,0.0041843259664809335
134300,0.02275307455729886
134301,0.0002400981776265884
134302,0.00020034874039121761
134303,0.002574978155828416
134304,0.0003712660714618578
134305,0.00023933254677012416
134306,0.027334710394043813
134307,7.526661188010573e-05
134308,7.706555253631222e-05
134309,0.0016101392072015853
134310,0.0010740176395138874
134311,0.0030179509617552043
134312,0.0002669433948440886
134313,0.00018329576876006782
134314,0.010707891679173786
134315,0.009383182524948413
134316,0.0005066603509627805
134317,0.00010838705798880575
134318,0.0007695867524203475
134319,0.0001968341464630592
134320,0.00030218162950338914
134321,0.000649747619892422
134322,5.903432877482811e-05
134323,0.00013934836042584875
134324,9.498268487930933e-05
134325,0.9960491900684539
134326,0.008252982702912416
134327,0.9968356630984314
134328,0.00011306978771922443
134329,0.0002003434214144429
134330,8.511059467765944e-05
134331,0.0054806826267717506
134332,0.0002880584874107481
134333,0.0023427892946181503
134334,0.00017051505019557566
134335,0.002780332117827479
134336,0.004451742597767523
134337,6.83908772748712e-05
134338,0.0005600652656859085
134339,5.714911143103211e-05
134340,0.9971591243784217
134341,6.808231975241602e-05
134342,0.00021607655312801024
134343,0.0006950874544848667
134344,0.0006406390000224964
134345,0.00022475432470703282
134346,0.002886347496090169
134347,0.9365530588001214
134348,0.01322068454101896
134349,0.0028644968199606413
134350,0.004360678610594586
134351,0.9918090053180602
134352,0.0046269220122422084
134353,0.019697285521313744
134354,0.9918802963612637
134355,0.00045676496509951053
134356,5.604456852262326e-05
134357,0.0008239654647530747
134358,0.00035034019121061633
134359,0.00699569956921468
134360,0.00017038002370875022
134361,0.026615123428441936
134362,0.9934700359349853
134363,0.0009032456401845665
134364,0.9790784024162891
134365,8.856319783804655e-05
134366,0.00015390005319517225
134367,0.00013916170232698967
134368,0.00022832736763959407
134369,0.0009441270760077195
134370,0.005259028711569525
134371,7.166955637432317e-05
134372,0.00013689897444321952
134373,8.7157460152593e-05
134374,5.899655775916402e-05
134375,0.004896360841440359
134376,0.0010323198126201108
134377,0.0003608186330087115
134378,0.0001706350592185061
134379,0.1243846456016123
134380,0.00010768454133635429
134381,0.031028785610171337
134382,0.9756273945369957
134383,0.029612225100639773
134384,0.9782929743426279
134385,0.0009223283077787222
134386,0.002215398211714629
134387,0.0008019147806230789
134388,0.007432043867694956
134389,0.001220595480101707
134390,0.004018902202045685
134391,9.52249049409087e-05
134392,0.0044005493004597995
134393,0.9965820038667346
134394,0.04024680082123208
134395,0.9871977709570745
134396,9.696142546970613e-05
134397,0.0002868612825742369
134398,6.26383995072065e-05
134399,0.0006684223830927382
134400,0.0009563115523162358
134401,0.006525449046641951
134402,9.812954034377474e-05
134403,0.004561003975591966
134404,0.0049626241399423204
134405,0.012169409545259687
134406,0.00014966215006978608
134407,0.004551486061264074
134408,0.0019710753173053253
134409,0.0001575110822328837
134410,0.011277926005479208
134411,0.0001820842172430625
134412,9.607115483975989e-05
134413,0.14902354269827478
134414,0.00038131621953506827
134415,7.626136123586928e-05
134416,0.01095230003282963
134417,0.00023294421271450577
134418,0.0008455242391861777
134419,0.004116106277662817
134420,0.0002072185979876993
134421,0.0001409142734510819
134422,0.00035947488708252005
134423,6.57083117080333e-05
134424,0.00017730199506663411
134425,8.902615117135008e-05
134426,0.00037778076914756083
134427,0.00012095986069241998
134428,0.9029494043454107
134429,0.0006004972038782973
134430,0.00016048913382630557
134431,8.438917647823401e-05
134432,0.9944054117660662
134433,0.003459537432094881
134434,0.003117811040248941
134435,0.004243241137389217
134436,0.016035955021448646
134437,0.004364129311190406
134438,0.0005942510097757035
134439,0.003576081374123458
134440,0.0007079800036317344
134441,0.0001556270219657713
134442,0.0025077924204589498
134443,0.9938197464283774
134444,0.00032290191901860086
134445,0.00023421561091567977
134446,5.500574089531857e-05
134447,0.005029742304647903
134448,6.608734855177791e-05
134449,0.9955383756026812
134450,0.00040141741379739
134451,0.004750385709113546
134452,0.0010671332037999989
134453,0.0008152077028982798
134454,0.026114430150787227
134455,0.014010697793078761
134456,0.004206464367285293
134457,0.00373481274407114
134458,0.001981447921298525
134459,0.007091603864824147
134460,0.000830164306466998
134461,0.0022861200954732
134462,0.00070105856877546
134463,0.004140029428396578
134464,0.0033677939831876147
134465,0.0020302147173581787
134466,0.0016835287446032422
134467,0.9958471197228443
134468,0.0001855643793029175
134469,0.0014268992332832611
134470,5.299390423420092e-05
134471,0.00020603669326154533
134472,0.002626130705246333
134473,0.9973121899149368
134474,0.0013167685564862838
134475,0.02475794125959814
134476,0.006245906911886015
134477,0.0007538999599179848
134478,0.000740990386247344
134479,0.0012091962157407203
134480,0.0005318456100989982
134481,0.05062223921884887
134482,0.002888927556233807
134483,7.564375154814116e-05
134484,0.00010685846868495505
134485,0.0004426598771790274
134486,0.025193072460993827
134487,9.671953527819116e-05
134488,0.9904917241251336
134489,0.00014641958854531704
134490,0.00025368523557739914
134491,0.005802192143356409
134492,0.0016862032928430693
134493,0.0009071219371464248
134494,0.9839048659353853
134495,0.0013322969061246753
134496,0.04668697732059853
134497,0.9897025114188482
134498,0.002253067604924219
134499,6.14487669590192e-05
134500,0.0024920327287954007
134501,0.004036625684262512
134502,0.001718997392098415
134503,0.0003162291552668062
134504,0.008524709909349299
134505,0.006953853276225843
134506,0.0004462133523843105
134507,0.00014519685969114469
134508,0.0036086632982264923
134509,0.918418515669477
134510,0.0005667898190124761
134511,0.0007993117299991072
134512,0.00015455041079103816
134513,6.840522361241598e-05
134514,0.0001812213469087728
134515,0.00011155136491438296
134516,0.00030672886116607447
134517,0.00021135073251150958
134518,0.057058531884657246
134519,0.00021761726574527455
134520,0.0007176634641894996
134521,0.0018519084087631886
134522,5.275480101079829e-05
134523,0.47769655536682143
134524,0.00011052825217765748
134525,0.00026001302718526285
134526,0.005340057624939184
134527,0.0010371905108731297
134528,0.0017292572570476753
134529,0.0002749351818950967
134530,0.017648174032658247
134531,0.00014671146195085474
134532,0.00015642076428907828
134533,0.0002718655492541184
134534,0.001937650113002935
134535,0.0018324297775266097
134536,0.012903996486991412
134537,0.00023802846872798684
134538,0.004985186016301746
134539,7.529627272950867e-05
134540,0.00016564167959996415
134541,0.00012392725843889175
134542,0.003062464535687772
134543,0.01063130870318512
134544,0.0056988165430038595
134545,0.005907264890031489
134546,0.0006829373471357505
134547,0.003790212589723612
134548,7.536401831835466e-05
134549,0.0037083754343832593
134550,0.9409028586415195
134551,7.860766401112526e-05
134552,0.00017638696999176904
134553,0.0015963701942997232
134554,7.437766289591107e-05
134555,0.00038906163336502927
134556,7.930493832440404e-05
134557,0.9966374720853188
134558,0.9845749461001964
134559,0.006174718992714704
134560,8.870050451151929e-05
134561,0.9927912137980534
134562,9.983533549490347e-05
134563,0.0014525170292965853
134564,8.52059815776425e-05
134565,0.9880733647892047
134566,0.00014944134342670168
134567,0.0001995892857901937
134568,6.370029562836276e-05
134569,7.048635516324991e-05
134570,0.007221382429958684
134571,8.740685723758992e-05
134572,0.00018138889816194978
134573,0.00039615578051243564
134574,0.0004431625969407692
134575,0.003696152245776818
134576,0.0002657245922459381
134577,0.006464286016302119
134578,7.727519421810786e-05
134579,0.00027493123665026645
134580,0.002732230977832922
134581,0.00013324383760700037
134582,0.0004660838919571041
134583,6.099664439263271e-05
134584,0.00038487320156058375
134585,5.489464661435572e-05
134586,0.0001408807075842837
134587,0.00047630205780512723
134588,0.007874197322965943
134589,0.00019349500116965686
134590,6.678642848184874e-05
134591,0.4765137274232583
134592,0.9948644957346638
134593,0.0002781754882783099
134594,0.00039945897958661923
134595,0.0033015354661928213
134596,0.0009981312691483169
134597,0.00013915664453471903
134598,0.00017846214184866224
134599,8.034430629576227e-05
134600,0.007169669163868147
134601,0.003135334892757009
134602,0.0011181144574350477
134603,0.0019584058875358654
134604,0.002855130115558943
134605,0.0009300643180976778
134606,0.001912073285642635
134607,0.0024189437454337367
134608,0.00707780741824477
134609,0.00023214727256307824
134610,0.0014826216364992653
134611,0.0007216483433114089
134612,0.00016746988102011448
134613,0.0008739881394486731
134614,0.042234512686986234
134615,0.00028133818921743426
134616,0.0007236771302898167
134617,0.002332777338062032
134618,0.0017502242118795956
134619,7.059680959455857e-05
134620,0.0035602146174906492
134621,9.059468013290036e-05
134622,0.00019274310710110597
134623,0.000348985762203967
134624,8.92049935278643e-05
134625,0.002882490410048605
134626,0.0001282248903866912
134627,0.005373342941706337
134628,8.170971377386873e-05
134629,0.002344850760048261
134630,0.0002368733048077641
134631,0.002019680065976859
134632,0.1001919039243812
134633,0.0004601890064030486
134634,0.00014968049031545842
134635,9.594602386682386e-05
134636,0.00024543434967484745
134637,0.00014013437426081202
134638,0.9909180948164268
134639,7.029273993934635e-05
134640,0.0006253372753980327
134641,0.0003640325817739907
134642,9.34130094824887e-05
134643,0.00022627483569438443
134644,9.221996585932732e-05
134645,0.00018272202191963537
134646,0.0035195151260795352
134647,0.006928604117225772
134648,0.010333174219266687
134649,0.0005013115013684421
134650,0.00022643493704386939
134651,0.011951519822657802
134652,0.9839836266070675
134653,0.00017897718235235382
134654,0.00176171430435439
134655,0.0002022170666387421
134656,5.689881240269619e-05
134657,0.0006713188074724217
134658,0.003527703570867269
134659,0.011454028464416018
134660,0.0002847392188707806
134661,8.84513837943212e-05
134662,0.004593082535250869
134663,0.003201925573618361
134664,7.07624331501044e-05
134665,0.0038990974534169566
134666,0.004657062444022308
134667,0.0031369777961333715
134668,9.871439259387254e-05
134669,0.003921186126904495
134670,0.0023406827230146106
134671,0.00045098503171525466
134672,0.006897930525326217
134673,0.9918040218696392
134674,0.003210275811169035
134675,0.000851600838682723
134676,0.00011009491516124344
134677,0.0009248688166072451
134678,0.00022209831263881176
134679,8.110990867375339e-05
134680,6.093804776557399e-05
134681,8.737728850974562e-05
134682,0.00085938916848491
134683,0.0001330885549022947
134684,0.0002229549816639364
134685,0.00027355151498891845
134686,0.00010821001824443826
134687,0.00010084605456660962
134688,0.00016477879444453154
134689,0.0006777191557550416
134690,0.0007423880073233243
134691,0.00017355265698435867
134692,0.004943001012065644
134693,5.905336832605675e-05
134694,0.000482818145183638
134695,0.00016484733101776471
134696,0.0024241578228885877
134697,0.00019336459813866893
134698,0.0005352401546378489
134699,0.0012106018460095304
134700,0.008031319306278688
134701,0.00019271606892400783
134702,0.007715480885326352
134703,0.00011488061454522857
134704,9.615852597416804e-05
134705,4.801642511618685e-05
134706,0.0014808559846298214
134707,0.0003427579538457872
134708,0.0031827056840010182
134709,0.0026352106314043943
134710,0.00020374920445426009
134711,0.0007759574053560628
134712,0.0033408808916314246
134713,0.0018616654988327873
134714,0.9968342038695618
134715,7.191602806635984e-05
134716,0.00017132637852913484
134717,0.0006834967648148157
134718,0.00011467044225781084
134719,0.007760946307862106
134720,0.00020603828351530294
134721,0.00027762755645119574
134722,0.0008054450431419346
134723,0.0003144686915178425
134724,0.012432083497269979
134725,0.0001553308549737316
134726,0.0004353443075107593
134727,9.13215212554291e-05
134728,5.786412774436306e-05
134729,0.00024763890014284075
134730,0.0026870532180362605
134731,0.0003517192911329756
134732,0.00015580309002759268
134733,8.94483253081478e-05
134734,0.00017085065301708792
134735,0.0027740662759384795
134736,0.004556347938613712
134737,0.05978228275411106
134738,0.000653056194758237
134739,0.0010847845420245159
134740,8.258501272055876e-05
134741,7.807291590166558e-05
134742,0.006806429419364672
134743,0.00027914503216775957
134744,0.97278733451839
134745,0.001208311125503567
134746,0.00014991992895656514
134747,0.0010207202544881186
134748,0.00044233326031839254
134749,0.0001355579628092594
134750,0.015803645489098433
134751,0.9973075238610578
134752,0.0002873482275747933
134753,7.255586589218253e-05
134754,0.0003887314810213926
134755,0.02657171000530929
134756,0.00013517921494288546
134757,0.08937141926702377
134758,0.014373773633154938
134759,0.0001138093390020799
134760,0.0011627102017463164
134761,0.0013182606447983381
134762,0.017449018180192722
134763,9.622429013840814e-05
134764,0.001842966820751787
134765,0.0003065576455900507
134766,0.0010204956268796066
134767,0.0004166081363041684
134768,0.9831785199711679
134769,9.557757844718633e-05
134770,0.006176704710013863
134771,0.0021316823498099715
134772,0.00017290480353239889
134773,0.00010874293072442347
134774,0.0005209793965957729
134775,0.0002471316610745564
134776,0.0013608580569544287
134777,0.002657361588046397
134778,0.9796238262338696
134779,0.9805882806730801
134780,0.00015436068692856308
134781,0.00010748321489421179
134782,0.0031247056592803753
134783,5.098759689950919e-05
134784,0.00044386917293845197
134785,0.0058190389598090815
134786,6.26971713142013e-05
134787,0.018557162771741006
134788,0.00263247140751733
134789,5.461526420644161e-05
134790,0.9890963631595182
134791,8.080062608180344e-05
134792,0.0010808896950069845
134793,0.0005049914514371061
134794,6.886675737597568e-05
134795,0.0001707418505486079
134796,0.00012310810198808462
134797,0.00021825654786018152
134798,0.011960046431004697
134799,0.0013154799483775276
134800,0.0004521185271400797
134801,0.0016480227509118649
134802,8.388336857729345e-05
134803,0.0015249722573232648
134804,0.002019354183975705
134805,0.00011150647116481479
134806,6.489463600899276e-05
134807,0.00025636230994279007
134808,0.0004070320142850718
134809,0.007009845407386982
134810,0.0006981381593498685
134811,0.032471733788961926
134812,7.942418221410117e-05
134813,0.0016335317370040157
134814,0.0008176358152202048
134815,0.0014178695079948662
134816,0.008227960239972666
134817,0.007237176908151964
134818,0.9908865367605618
134819,0.24972005180966045
134820,0.015507780946266866
134821,0.015353219270140226
134822,0.01901626013623144
134823,5.646974336978678e-05
134824,0.00013378082469002445
134825,0.9917088059303155
134826,0.007954152007672527
134827,0.00449188940700707
134828,9.513105046966837e-05
134829,0.07930494273152296
134830,0.0018110758515770256
134831,0.9913406165019192
134832,0.00010726112741412656
134833,0.0003516795798903775
134834,0.0009290473045708488
134835,7.426165538689716e-05
134836,0.07735763198246529
134837,0.0002139962658364529
134838,5.146207100628486e-05
134839,8.560508803398425e-05
134840,0.002584901620110729
134841,0.004039599035643953
134842,0.0039723047319228134
134843,0.0011029627534451573
134844,0.00042102790280940284
134845,0.0006667609481447417
134846,7.154133400570783e-05
134847,0.00025578919582675187
134848,0.0014074202663971185
134849,0.00011567194172609958
134850,0.0003874102302138115
134851,0.01742335468054672
134852,0.00032821836262849594
134853,0.00019353010156387257
134854,7.543322844081379e-05
134855,0.00017401350898972365
134856,7.331952562735313e-05
134857,0.00015960704116947834
134858,0.00203592333750651
134859,0.0010846230898344097
134860,0.004260803276171603
134861,0.015567534688202612
134862,0.0043041620118204294
134863,0.0002702112461601218
134864,0.0022512621110683034
134865,0.0026965530590664696
134866,9.067834015485738e-05
134867,0.00014321018434407032
134868,0.0011533777226115205
134869,0.0002699650165038951
134870,7.430838259624206e-05
134871,0.00024779174123502396
134872,0.00019263383798064424
134873,0.002455190490860374
134874,0.0011507650757767373
134875,6.362908237708017e-05
134876,0.00012050520372170064
134877,0.008512549698430277
134878,0.00040255368045147044
134879,0.0006557975702965973
134880,0.00011102128317663142
134881,0.004989504422950692
134882,0.000295841831299416
134883,0.02390621142714431
134884,0.00811771125475716
134885,0.0012058614286755566
134886,0.00023772282680825657
134887,0.00013557751740045097
134888,0.00011646779227295949
134889,0.00014988218520335441
134890,0.005156681010554437
134891,0.0072270251554536775
134892,0.9652074223280622
134893,0.00017793677074548782
134894,0.005925018483248993
134895,0.005640663846415328
134896,0.008745022476287695
134897,0.003554033921768947
134898,0.0005291348398333063
134899,8.250014021866166e-05
134900,0.9952488304252741
134901,0.00021517744055628754
134902,6.650812198534391e-05
134903,0.0005559608105121883
134904,0.9917610463581427
134905,0.9946301787047688
134906,6.155963697507137e-05
134907,0.0003343512365844501
134908,0.0002878060432230458
134909,6.311989374885093e-05
134910,8.856149417522413e-05
134911,0.00029129647643558545
134912,0.004797629166201048
134913,0.027508318185485426
134914,0.0012120386179130347
134915,0.00340229990101266
134916,0.00046437746423355473
134917,0.9965063852652933
134918,5.3965534914312676e-05
134919,0.05096210806864254
134920,7.885287505085533e-05
134921,5.082398110709536e-05
134922,0.00030596772134679526
134923,0.0002266102715402011
134924,0.0009811210684539703
134925,0.018621272374285378
134926,0.004926773608885663
134927,0.002430985539905156
134928,0.00047066306531691487
134929,0.0015623904404241838
134930,0.003256673164915581
134931,0.00019214244436134066
134932,0.0005123507201670387
134933,0.0004623032930228737
134934,0.00011003676082852262
134935,0.0001133064275115738
134936,0.00042719587369891617
134937,0.0002806083440100686
134938,0.00011937364936934132
134939,0.005160422814990018
134940,0.0027113508595224965
134941,0.001775558428955428
134942,0.01905309029943376
134943,0.00024820700208763347
134944,0.00010744240541751288
134945,8.646988592041251e-05
134946,0.00013549937528069164
134947,7.058621952244741e-05
134948,0.00032797428881444266
134949,0.00016091983920052418
134950,0.0288262286712281
134951,0.00010482468460343371
134952,0.6805312224846433
134953,0.005565407240288794
134954,0.0032291268941608184
134955,9.158238728699192e-05
134956,0.0002250774595640547
134957,0.00010238027266184526
134958,0.005702507931990089
134959,0.0017892605108621865
134960,0.01585403122148742
134961,0.00015029722047413054
134962,7.14690302052844e-05
134963,0.0001469274444235552
134964,0.00012719799399889256
134965,0.9948249490329009
134966,7.862577561800126e-05
134967,0.005856331239317747
134968,0.000265279816400159
134969,0.0020512580748608274
134970,9.746159011665124e-05
134971,0.0001102287889504722
134972,0.0002851259001383872
134973,0.0016929057360530527
134974,0.001025886273338299
134975,0.00022049697210305483
134976,0.00037167842602257
134977,0.0027521622205670623
134978,0.014317416052029937
134979,0.0008679091297486279
134980,9.143994241113814e-05
134981,0.00014695356842133736
134982,0.0034836109570922967
134983,0.009000282794260942
134984,0.0030879455736599723
134985,8.34249539111538e-05
134986,0.024094543655197267
134987,0.0003496480974857367
134988,0.00011129041076103644
134989,0.004843421154408547
134990,0.0006144832854383477
134991,0.007005068638173457
134992,0.001181598559107466
134993,0.00016285329592189243
134994,0.00019684030925868042
134995,0.001172173967119344
134996,0.00032892187144247973
134997,0.004435250791914025
134998,0.0011157039497731605
134999,0.0009683661720127845
135000,8.560890844058113e-05
135001,0.8299380551252482
135002,0.00012050603212244995
135003,0.11055937782885081
135004,0.0015145795762771424
135005,6.707624914590963e-05
135006,0.0003637067317347822
135007,0.0018918033480354915
135008,0.0002695948687591502
135009,7.336413204464999e-05
135010,0.0008411949154342752
135011,0.000872943499347107
135012,0.00951215539439287
135013,0.9677428245120748
135014,8.097604850488754e-05
135015,0.002668032640850876
135016,9.54491961894806e-05
135017,0.0014580113442759705
135018,0.004588404977799418
135019,0.0002636462225714421
135020,0.00019029428590296054
135021,0.0002193478902925624
