id,Class
134947,0.0001350746607816923
134948,0.00017984707619985642
134949,0.00016361494892359521
134950,0.03292364683516613
134951,0.00012799482333689894
134952,0.7085771138069664
134953,0.0038847071890468743
134954,0.002500951962400739
134955,7.451837930892415e-05
134956,0.0004117759436764494
134957,0.00012785618891770605
134958,0.00599049772076567
134959,0.0009513624681192044
134960,0.009192595036824125
134961,0.00020622358191505692
134962,7.805518715684845e-05
134963,0.0003446463781524371
134964,0.00024413735333466793
134965,0.9955634324156613
134966,7.907064292593486e-05
134967,0.006104666578902735
134968,0.0001234994000197229
134969,0.0008087409134363186
134970,0.00023914974024267228
134971,0.0002740411560794979
134972,0.00025308819498050787
134973,0.0009189473726259518
134974,0.0009060979051502922
134975,0.00030130772451704966
134976,0.0002665438165488977
134977,0.0011596019332065902
134978,0.006801917618139795
134979,0.0015378018534325628
134980,0.00012124613142964837
134981,8.966095270532703e-05
134982,0.0021702275784587035
134983,0.0210402781971809
134984,0.0025374334861007464
134985,0.00013022086014209157
134986,0.0480610898408271
134987,0.0005468030150086263
134988,0.00019474256769992613
134989,0.0030104150239145416
134990,0.0004638733260691616
134991,0.006712678526219022
134992,0.0021542682235296375
134993,0.0006077297514756847
134994,0.00025165854758278514
134995,0.0013049359841808131
134996,0.00018975161258083514
134997,0.0026038384442751477
134998,0.0002918751054333254
134999,0.0004987807892872704
135000,0.00010864854667058004
135001,0.9311581238046198
135002,8.792497693621462e-05
135003,0.14286588405456707
135004,0.0006195857313765479
135005,6.725799727498153e-05
135006,0.00017988823723430128
135007,0.0037892383983610073
135008,0.00040758080306233245
135009,0.0002136679160197727
135010,0.0005192754133932852
135011,0.0015696057988541657
135012,0.00824700304521873
135013,0.9373091970199847
135014,3.945819960884788e-05
135015,0.0007100852698745479
135016,0.00015808890665538726
135017,0.0021431692108284423
135018,0.008553921623191837
135019,0.0003781410128467587
135020,0.00018885516297609815
135021,0.00027612617719476225
135022,0.0029954657986644823
135023,0.0003982478268454828
135024,0.0005244843518642832
135025,0.992982099746268
135026,0.0005602727053245273
135027,0.0006034403034390764
135028,0.009978015091086432
135029,0.0035668482386944974
135030,9.058121625934053e-05
135031,0.9935573129551428
135032,4.5349557995773335e-05
135033,0.9987242643814456
135034,0.0003394340360203946
135035,0.00021009822526491732
135036,0.0019194667322454066
135037,0.0014460682385380786
135038,0.005272045850598833
135039,0.00014535669724699394
135040,0.003241165232777501
135041,0.0005109580448361534
135042,7.045964162527853e-05
135043,0.00022924995462249246
135044,0.0001612070431610167
135045,0.0005356509673410364
135046,8.418893698789026e-05
135047,0.011551292805638047
135048,0.000587573649184859
135049,0.9624007693837857
135050,0.026790974491514602
135051,0.0004229056850312958
135052,0.009476824031462952
135053,0.000687163515032262
135054,5.451329881332518e-05
135055,0.0010361496604755379
135056,0.9364883186043104
135057,0.9965797511631593
135058,0.0009735303253484165
135059,0.11776852218684232
135060,0.006046186642893857
135061,0.9941977568218863
135062,0.0018371960898931074
135063,0.00014203325573480203
135064,0.00015113637459596366
135065,0.00012616790216408777
135066,0.00013026606663693314
135067,0.00677015654473721
135068,0.01168985244777666
135069,0.0016171695269385636
135070,0.0003227132041836078
135071,0.0001809079096428969
135072,6.438680225915036e-05
135073,0.00015304995800084352
135074,0.00012396089258162404
135075,0.005660223595896278
135076,0.0004457489071518163
135077,0.9964398549500538
135078,0.00023294798940199187
135079,0.011511059598210544
135080,0.01934388047882981
135081,0.0003436253101386672
135082,0.9155817886755965
135083,0.004437592336638808
135084,0.0003788228569278402
135085,0.00024382006043803338
135086,0.0024061512180094803
135087,0.9820766025260282
135088,0.0009604077880127767
135089,0.0005388988871483555
135090,0.00017023983661938643
135091,0.00519731184083919
135092,0.004629798350241611
135093,0.0002724533054039512
135094,0.00010347585432569662
135095,0.015827561967507457
135096,0.00010747590569875183
135097,0.00014564048590116164
135098,0.00297348772251998
135099,0.003029999232608752
135100,0.0001488208852464603
135101,0.00014655323200582336
135102,0.00031344794094328814
135103,0.02811059163685098
135104,0.00012135798298107392
135105,0.001239212142379096
135106,0.0005011936231667562
135107,0.00012336875150270653
135108,0.992747381353876
135109,0.00478328746417339
135110,0.01565835062679825
135111,0.0030368179834606873
135112,0.9855334094070639
135113,0.01164921643979948
135114,0.0004072796979480653
135115,0.0002852230107624571
135116,3.912953391965481e-05
135117,0.015287661839306388
135118,0.0006612799416212159
135119,0.0009445756510530281
135120,7.698744065434349e-05
135121,0.00018157220076245857
135122,0.0010311402890479469
135123,0.0001297600055180917
135124,0.00011296939082873002
135125,0.0006390406656673977
135126,0.00814701900028329
135127,0.01806341032330902
135128,0.00012264633549049898
135129,0.00016677851964868074
135130,0.0011460882665408985
135131,0.00014108164612302288
135132,9.362680943696541e-05
135133,0.02696147948637568
135134,0.0010870112159451545
135135,0.00024843478150744623
135136,0.00011552644530596936
135137,0.9974428504662649
135138,9.812443167650163e-05
135139,0.0011418511423776192
135140,0.005397218303943196
135141,0.0006853801379223018
135142,2.870458333088702e-05
135143,0.0026552848611335698
135144,0.0017778536359842985
135145,6.84704511834999e-05
135146,0.00038099443116374073
135147,0.00011762575118952649
135148,0.00017582544059132572
135149,0.0007912806044673803
135150,0.001236109961504517
135151,0.9651679193853939
135152,0.00018175381759065557
135153,0.00025298940083806815
135154,0.0060329204367340055
135155,0.00022568634426878875
135156,0.00021733782097671292
135157,7.754986383262259e-05
135158,0.0005597781556201073
135159,8.996773616633316e-05
135160,0.0001486925161254564
135161,0.00019905972340477206
135162,0.05325890974516856
135163,0.9888121246805601
135164,0.6713588855070172
135165,6.77060754158541e-05
135166,5.746116662450078e-05
135167,0.00015580175241442404
135168,5.7168045339325975e-05
135169,0.9813172253049594
135170,0.9930982310744373
135171,0.00560809349425829
135172,0.0001806084459017549
135173,0.0026520944751590426
135174,0.00012486107433013147
135175,0.0008877226587994339
135176,0.0007351350237802653
135177,9.779669134959823e-05
135178,6.96332078404278e-05
135179,0.0007192220732729684
135180,0.9992520958849422
135181,0.0018301773091739637
135182,0.0038407929280010566
135183,0.00017247252922217518
135184,0.000565400025002403
135185,0.0026658600947488263
135186,0.00021824309570541068
135187,0.00533446551023917
135188,0.0030087903830876435
135189,0.0010838014219224828
135190,0.0023092621216577957
135191,0.0016249906920924805
135192,6.34831009969459e-05
135193,0.00025505517459449513
135194,0.00036482474865985105
135195,8.273082266866874e-05
135196,0.0017127322862886365
135197,0.00043993989018160836
135198,0.00027167455293291307
135199,0.0183366621517095
135200,0.0009665489147664624
135201,0.0010698066868629406
135202,2.3547419395833942e-05
135203,0.0001450655767374597
135204,9.898268705492999e-05
135205,0.0033207631739663518
135206,0.00028811687551349486
135207,0.0012179229735158783
135208,0.9952141547689404
135209,0.00011693963698484008
135210,0.0001134042989397977
135211,0.0032227018254192925
135212,0.0001833289899180987
135213,0.0011466345406121554
135214,0.004770735229850384
135215,0.00014226849640415517
135216,0.0011010186131276943
135217,0.0005752813674477336
135218,0.0003690078450594369
135219,0.013443225038457325
135220,0.9961935399033471
135221,0.00012417437468821644
135222,0.000475268630177043
135223,0.00022605342130630314
135224,0.0037112159274666702
135225,0.00044345870183731324
135226,3.6710328712449844e-05
135227,0.003601140960031183
135228,0.986330935978586
135229,0.00010747365103051061
135230,0.0005511822614303688
135231,0.0016235798765043656
135232,0.01216778893208191
135233,0.007625602154348331
135234,0.0018397512087580494
135235,0.0017285509771611629
135236,0.0030728271216620777
135237,0.0001554448725537532
135238,0.00023177855395673126
135239,0.0024034400843945787
135240,6.133926940301897e-05
135241,0.9828633672332635
135242,0.12294519917398293
135243,0.00015092669149747366
135244,0.0001402374688095747
135245,0.00011945764517836067
135246,0.004290423745312341
135247,0.18307971014800373
135248,0.004747970488420521
135249,0.015744981634253086
135250,0.9852628136340634
135251,0.0014907579152055755
135252,0.01656464207667284
135253,0.9566328066056907
135254,0.00010345720698784491
135255,0.0024485043051776204
135256,9.409733858822143e-05
135257,0.004076564803309062
135258,7.492795916513605e-05
135259,0.000188409829740777
135260,7.738892753089212e-05
135261,0.001660315401450517
135262,8.789530102037953e-05
135263,0.00820870723893851
135264,0.000114584019378515
135265,3.92719078906015e-05
135266,7.749102071053292e-05
135267,0.0004139745094910239
135268,7.168918788577166e-05
135269,0.9948133425623922
135270,0.00047768023339619204
135271,0.00032064680633368223
135272,0.994856740124771
135273,0.0001254327450540868
135274,0.00034835633446641525
135275,0.0002525045544992599
135276,0.00011695831628194051
135277,0.0027201269239179766
135278,5.3207623454578125e-05
135279,0.00010480904111232594
135280,0.0030293467840416467
135281,8.180402564571943e-05
135282,0.00012683375244232025
135283,0.00021420306024126876
135284,0.9934974802305976
135285,0.00039661887179114405
135286,0.9960894284579805
135287,3.714111198071831e-05
135288,0.0006385803917042535
135289,0.0011453845815765163
135290,0.006844501961829441
135291,0.0003008589952262997
135292,0.9943839207467878
135293,0.018570524726067416
135294,0.8888285993974598
135295,0.0002539830752577088
135296,0.00024084314161719304
135297,0.00032125066228114093
135298,0.9639109238857229
135299,0.004900714322781343
135300,0.0011546239854875557
135301,7.025343296834593e-05
135302,0.006666264079989646
135303,0.0025119312241574875
135304,7.895762125360974e-05
135305,0.007750109718663781
135306,0.00010341745695307328
135307,0.00025297818489346404
135308,0.01740694900692645
135309,0.0002044367284057418
135310,0.00012807314220121435
135311,0.00016304246048019324
135312,0.0018455637103316177
135313,0.00021810257790528563
135314,0.00024104357765359762
135315,0.00012031864661204025
135316,6.624128485954698e-05
135317,0.00018508706622147596
135318,0.0008676603439702253
135319,0.00027965237839533863
135320,0.002273274577240966
135321,0.9941045063984143
135322,0.9336255604394473
135323,0.0002992469403344021
135324,0.00024445610786950374
135325,0.00020437806403678525
135326,7.855795954646885e-05
135327,0.000909060967218555
135328,0.00010339487626898311
135329,0.003904960593610561
135330,7.206098498391736e-05
135331,0.07273823892323283
135332,0.00017882707295541108
135333,0.0059286181353768045
135334,8.379079914612785e-05
135335,0.0027376983153756967
135336,0.00013786467788375772
135337,9.830129699494549e-05
135338,0.00021466646201493637
135339,0.00012755005517386272
135340,4.992857358970218e-05
135341,0.0001540271234010585
135342,0.00013809499053342612
135343,9.94081555589018e-05
135344,4.5308405774379044e-05
135345,0.00016442562738994859
135346,0.00429767054770469
135347,0.00010749184345243691
135348,0.0015996562102352145
135349,0.00021926129371424902
135350,0.00013771587991978708
135351,8.114514620683716e-05
135352,0.0001427821426133702
135353,0.0011549058599584696
135354,0.0010009317642863476
135355,0.0007207092344094426
135356,0.003765642748850051
135357,0.0012056809538098907
135358,0.0008723147526859852
135359,9.603105320110983e-05
135360,2.0370788192218595e-05
135361,7.469026051754507e-05
135362,0.49376181939484415
135363,0.00011410622634710578
135364,9.134618817456492e-05
135365,0.002878205024546051
135366,0.9983368157936608
135367,0.005015457203789163
135368,0.00024123394510201627
135369,0.00034523221765589516
135370,0.9916463034204666
135371,0.0004242077221599116
135372,0.0036119567798264226
135373,0.011640923861531986
135374,8.852406462470322e-05
135375,0.007982719638255524
135376,0.0017021377547789972
135377,0.0010288181547632108
135378,0.001421238880774231
135379,0.0022867385388537194
135380,0.004596713277555909
135381,0.2391760128236481
135382,0.00013374367457802614
135383,0.0021685105276528756
135384,7.098358537907362e-05
135385,0.041563556114024805
135386,0.0003240124615993882
135387,0.000280612196670509
135388,0.0001413738044114689
135389,0.015027842304916411
135390,0.06347983910416433
135391,0.0006504339271953375
135392,0.00013319596996629298
135393,0.0009375678368320448
135394,0.00011947347972859437
135395,0.005861349825455218
135396,0.0002714841761829238
135397,0.9960541912227383
135398,0.09535398940438106
135399,0.000884538899920111
135400,6.927492684835113e-05
135401,8.607342496831905e-05
135402,0.00016025537432021056
135403,0.0007137616655938473
135404,0.0003031220577920153
135405,6.757246066505861e-05
135406,0.00029706887302478636
135407,0.0019749943140194405
135408,5.840836731365997e-05
135409,0.0017008098492274216
135410,8.78139532284759e-05
135411,0.0001132307074171732
135412,0.006257407145081717
135413,3.304439599203705e-05
135414,0.00015425118811470355
135415,0.00011031182001680063
135416,0.00043592986010036516
135417,0.016461885805409273
135418,0.004802415614524078
135419,0.00012538921566620053
135420,7.336127479719196e-05
135421,0.011582416594137182
135422,0.00016677056854497838
135423,0.00011771523556785283
135424,0.004616163488539843
135425,0.0001493055705623298
135426,0.0012903353359840547
135427,7.543507975590904e-05
135428,0.0006258427669071204
135429,6.297123521506405e-05
135430,0.0007489648640347341
135431,0.0029987130095810066
135432,0.00022179406798124307
135433,7.805764349825153e-05
135434,0.08088299787758806
135435,0.00020223344592526927
135436,0.0005216979455097341
135437,0.028912889283068573
135438,0.001026301274686193
135439,0.00015483259574228307
135440,0.998202241142916
135441,0.08021964515683462
135442,9.045100998558231e-05
135443,0.0013287931548684234
135444,0.0017530574570636215
135445,0.00027299889416556054
135446,0.00044506193278063123
135447,0.00013875026275318709
135448,0.004225990411485214
135449,0.0045946770086349115
135450,0.003054000462103987
135451,0.002763591987143769
135452,0.03329809205900689
135453,8.029924026976886e-06
135454,0.0023420023559259295
135455,0.09921867145200396
135456,0.9876100422126517
135457,0.0004088522415639576
135458,0.00246424687779889
135459,0.974934361450125
135460,0.0012669357495508232
135461,0.00010955077808185621
135462,0.036345384198512874
135463,0.007259696255272927
135464,0.04172391039543226
135465,0.00015193614891936954
135466,0.0013379128274421726
135467,0.03506068895462123
135468,6.621719048725946e-05
135469,0.001383298882566404
135470,0.0009102097869180574
135471,0.00017659613835267307
135472,0.000559328156028367
135473,0.006042857709429454
135474,7.759702229532399e-05
135475,0.0006782242434025896
135476,0.001230348027814703
135477,0.0023011626219740303
135478,4.261754552279253e-05
135479,7.066901629657807e-05
135480,0.0008593098850914584
135481,9.865245668797264e-05
135482,0.02831656717104334
135483,0.00023860653877453948
135484,0.6963464317461177
135485,0.00026141341657734694
135486,0.0009667218257998097
135487,0.025585549378584663
135488,1.7733475832259392e-05
135489,0.00048596776879594505
135490,9.166760929345353e-05
135491,0.0014218013597870633
135492,0.0004021704520081435
135493,0.00046172963472299516
135494,0.00018485461150267988
135495,0.008736778025810481
135496,0.003950944282596559
135497,0.02577817166223679
135498,0.028220457513805298
135499,6.124493254227213e-05
135500,0.00340048433284517
135501,0.9889853592891583
135502,0.0001975330636083762
135503,0.9981452495387837
135504,0.0021454694737883563
135505,0.00017870605019305665
135506,0.9939325291063611
135507,0.0007023018997639243
135508,0.0004954780885885569
135509,0.9951485314175504
135510,0.0005043998834950921
135511,0.0017089721927945724
135512,3.506792043727817e-05
135513,0.0001781275536825077
135514,0.0017899815808043004
135515,0.000882082555719356
135516,0.0001435382623393103
135517,0.9807769683317988
135518,0.0032304625539364734
135519,7.4452250903769e-05
135520,0.00032995346711969646
135521,0.002083060981372069
135522,0.9965832446424329
135523,0.9908435729160386
135524,0.000321123049568184
135525,0.005671109799162781
135526,0.026649970827832603
135527,0.008590936093352703
135528,0.015421167021953505
135529,0.00011117606204049589
135530,7.837661792901674e-05
135531,6.800161997343628e-05
135532,0.00014249318845763518
135533,0.002618887027653693
135534,9.682607066307599e-05
135535,0.0004638523230482565
135536,0.00021561529015520856
135537,0.00021147008987356834
135538,0.048773046083906535
135539,0.00024228712110462957
135540,0.001712757968292797
135541,0.9992757060961126
135542,0.000168847610597408
135543,0.0012684356752248685
135544,0.9663533774494083
135545,0.9959609068474821
135546,0.0051970529811909555
135547,0.019521940461473118
135548,0.00014542989794776042
135549,0.0006699131860524814
135550,0.000643542988200207
135551,0.0001241576211985798
135552,0.0003184797545186141
135553,0.0004370224709646551
135554,0.000341084915811197
135555,0.00017597731386502909
135556,2.8850184308292932e-05
135557,0.0003463861625500817
135558,0.9982459237921613
135559,0.0029080226236577367
135560,0.0016506015880871977
135561,0.002159141545908722
135562,0.00020525128625246167
135563,0.00012445745323386138
135564,0.000908438627656282
135565,0.0006276532998138495
135566,0.00032827921268093315
135567,0.0007439273855979207
135568,0.00035675077598691467
135569,0.0003168145405212386
135570,0.00144244828564932
135571,4.501065172465383e-05
135572,0.011170691522583516
135573,0.9971245894366796
135574,5.786433931177364e-05
135575,0.0006430267667673147
135576,0.004387777395996555
135577,0.000739204781759987
135578,0.11146648543696726
135579,0.0002713300176959545
135580,0.12124111748694094
135581,6.17881496547863e-05
135582,9.696744109789724e-05
135583,0.0001967935958537042
135584,0.030452231441196867
135585,0.00017273388035682994
135586,0.0003729267895358673
135587,0.010603029172133318
135588,0.004690556475190632
135589,0.004448308929113534
135590,0.0011973836934189386
135591,0.0006388864430608721
135592,0.004055731217990233
135593,0.06329518985046388
135594,0.0002446050878557537
135595,0.0005745542125330657
135596,0.00025931989293671436
135597,0.0006875111803859526
135598,0.00015008628407653474
135599,8.484457114125517e-05
135600,0.0005045282709087438
135601,0.9850315121431398
135602,0.004271526794008409
135603,0.002573109061899984
135604,0.9980672296036587
135605,0.0007815219167427257
135606,0.1056575795753574
135607,0.9921352122856744
135608,0.00010175158174378897
135609,4.865629280063066e-05
135610,0.0006698233300960678
135611,0.00030220971238193616
135612,0.03356879740300979
135613,0.0004441751689722186
135614,0.00012278283392469432
135615,0.00016585578926579388
135616,0.13153762580300699
135617,0.00032333651705817375
135618,0.00038560797140803555
135619,4.3193863582309414e-05
135620,0.00038527405713611784
135621,0.0005958084064106531
135622,0.0007360112501843232
135623,0.00013794048533398093
135624,0.00013442828451509903
135625,0.007792656699472315
135626,0.012280974632856068
135627,0.0016166376275687476
135628,0.0019079317811998213
135629,0.0031233642698896918
135630,0.9988232555431565
135631,0.0033310104022313816
135632,0.021774121510615734
135633,9.092786149320886e-05
135634,0.9832725831856863
135635,0.00010353235949698178
135636,0.003798579264850404
135637,0.0010621649345295835
135638,0.0030264664515321877
135639,0.0038985298594776765
135640,0.01760869265882304
135641,7.988701737162507e-05
135642,0.0005636918627123847
135643,0.9976366737013745
135644,0.00022865128275061992
135645,0.00012137997214246254
135646,0.0001925735877639916
135647,0.0004520726411856862
135648,0.003002690237350226
135649,2.1861616181659624e-05
135650,0.0004296811825182481
135651,8.873641321201498e-05
135652,7.221094550539123e-05
135653,0.00017536717868759142
135654,0.0001903507912286326
135655,0.08808818043508858
135656,0.002027228051314172
135657,0.0018686204649462296
135658,0.008042432079279745
135659,0.00016219745605908627
135660,0.0005954564318024552
135661,3.86353233683786e-05
135662,0.00016035855220154598
135663,0.0018510861547272864
135664,7.232255164385648e-05
135665,0.0018063043771265421
135666,0.00045268109962278455
135667,9.946073249702735e-05
135668,0.0011725058112604023
135669,0.0024295441464686693
135670,0.044575709680791574
135671,0.00228332776647163
135672,0.004818674928181093
135673,0.0004188794181057057
135674,0.0006142539830854716
135675,0.9863535870904948
135676,0.001508744630351091
135677,0.00019749040807169756
135678,0.0030931329378577834
135679,0.0018335328016859688
135680,0.0012392714558961452
135681,0.9597464432406587
135682,0.0017137096963923922
135683,0.00012541163619777108
135684,0.0020946022255058823
135685,0.003218992520615023
135686,0.00013656674342032803
135687,4.806506602638025e-05
135688,0.0002203298229154641
135689,0.0009690454180704563
135690,0.10167919850084053
135691,0.0011031795387080763
135692,0.002481688786676641
135693,0.9989767891438444
135694,0.051111145591688806
135695,0.007840209555384163
135696,0.04761535370414983
135697,0.9980649493698609
135698,0.990344900771464
135699,0.000579027119347751
135700,0.055495247023281534
135701,0.007449805907326629
135702,0.00037898522267848614
135703,0.060100493672157064
135704,0.0007298494322718484
135705,0.007655808095670065
135706,0.0015830514633029347
135707,0.0003360669602514815
135708,0.000959120736352286
135709,0.002663789324557363
135710,0.002317567565625648
135711,0.9990306323113007
135712,0.00020368414222845824
135713,0.002317015809301443
135714,2.667155882935867e-05
135715,6.411457873932293e-05
135716,0.00018847604157031276
135717,0.0025504010803819215
135718,0.007461196081166145
135719,0.0003497056165915805
135720,0.0004016299544603616
135721,0.00016553206404841693
135722,0.00014157865482152676
135723,0.0012875801578177992
135724,0.025558945638864822
135725,0.0006321706325223649
135726,0.004473800760157565
135727,0.0001065759218650494
135728,0.007407425049949212
135729,0.00080424628303312
135730,0.0008900290993829225
135731,6.986840434829335e-05
135732,0.0005640264158473539
135733,0.0014810675196291847
135734,0.9964506131484404
135735,7.619604462722467e-05
135736,0.956671069223145
135737,0.00014117880802575115
135738,0.9981384689727663
135739,0.005626104697734419
135740,0.0001417515613419093
135741,0.9196548637315167
135742,0.000285977599214807
135743,0.00023458619152628412
135744,0.006526959613065833
135745,0.003946257645849284
135746,0.0009494179047270062
135747,0.00016424479962709275
135748,0.0077328650199935
135749,0.0237297197691439
135750,0.013043418844451296
135751,0.0006600197404671518
135752,4.067787457795239e-05
135753,8.246998471722394e-05
135754,0.0006980759988002155
135755,0.0008526690070023834
135756,0.0027229392121939887
135757,0.0008033164447144704
135758,0.0002442298972119757
135759,0.0001371363486631462
135760,0.0002627142999740382
135761,0.0011583345444776498
135762,0.00010564478226676953
135763,0.0013283806488699353
135764,0.9860268492678276
135765,0.9793550044648652
135766,0.9907077516285252
135767,0.0008329699132118026
135768,0.002053048361659349
135769,0.9898408895307911
135770,8.410271808171841e-05
135771,0.00039990824867524916
135772,0.0001325750790067908
135773,3.978124086706204e-05
135774,0.008723175231280102
135775,3.47209630360402e-05
135776,0.0019621736205491748
135777,0.9547982601685066
135778,0.0033221428106651415
135779,9.86836938787641e-05
135780,0.00010790576934342273
135781,6.60614992458201e-05
135782,0.016390089753245938
135783,0.0003470676736000015
135784,0.00010040403509713895
135785,0.9798128892416111
135786,0.00016110785114812668
135787,9.581842619350036e-05
135788,0.00032986115540263827
135789,0.00011468819463970123
135790,5.403800368077397e-05
135791,0.0019541123435329773
135792,0.0022741064160859636
135793,0.0002982234019778434
135794,0.0007764424478257571
135795,9.80593288616004e-05
135796,0.015795332012832338
135797,0.0121971574720942
135798,0.009179663860054936
135799,0.0017977952245785966
135800,0.0013006514287969943
135801,0.0007139417739783371
135802,6.205659106844422e-05
135803,0.00020102333792330958
135804,0.9986116073012586
135805,0.004977854740483513
135806,7.405745242638065e-05
135807,0.022499848771951582
135808,7.81058555339588e-05
135809,0.006242760335314442
135810,0.0014905176709388186
135811,0.0008294787231143774
135812,0.0587380535708333
135813,0.0014062956878905589
135814,0.9925718293846093
135815,0.0007126244100120784
135816,0.00015536159481055933
135817,0.0013577443291603137
135818,0.004775322045257419
135819,0.9460318928699679
135820,0.00010998741875161161
135821,0.00015250599627707786
135822,0.3305782125725516
135823,8.175816978828333e-05
135824,0.9953585791827514
135825,0.003742751729510575
135826,0.0014601084440102011
135827,0.00017053576979328536
135828,0.0009997028417458049
135829,0.007387224735236888
135830,0.04289993772365711
135831,0.08958871837515756
135832,0.001822366729281213
135833,0.0001644684346414233
135834,0.0001328681835378108
135835,0.0002627875123835034
135836,0.00021665133646965235
135837,0.00036956011805319293
135838,0.0016442111312479784
135839,0.0001497354978586468
135840,0.0001509269073674066
135841,2.202168439793335e-06
135842,0.0009522677386851031
135843,0.00012194012518815088
135844,0.00014774700539030427
135845,0.04567374918127863
135846,0.9852785515215257
135847,0.003793529324163301
135848,0.00021332765905488456
135849,0.0010910759867169104
135850,0.0001054079563258915
135851,0.9930620600817162
135852,7.47368204704927e-05
135853,0.0005260054490528242
135854,9.454980848158929e-05
135855,0.00023167449101910338
135856,4.039346232000379e-05
135857,6.578991199798838e-05
135858,0.000829686228096709
135859,0.0009113607083680879
135860,0.00013317139605814767
135861,0.0028005094646900534
135862,0.0004674846505710688
135863,0.0010713704478874844
135864,0.002882048918924125
135865,0.00010468763050289268
135866,0.00018757506449298587
135867,0.006295662877879346
135868,0.0035926917956721495
135869,0.0017128048491330205
135870,0.0011327491703267995
135871,9.056618788114148e-05
135872,7.184573946251935e-05
135873,0.0001460419655720345
135874,0.005235814501255594
135875,0.9966995837905099
135876,0.999123658279793
135877,0.006756534929944254
135878,0.0001308335339795745
135879,0.0001309768950167635
135880,0.024482799979835643
135881,0.0002819656443997511
135882,0.0003397224857541622
135883,0.00048348945805306334
135884,0.00023309695824696232
135885,0.00015595566326886273
135886,0.0002751155261404607
135887,0.000158062755168811
135888,0.005318288447307712
135889,0.9745824502345465
135890,3.0823546713347546e-05
135891,0.005378748267440521
135892,8.163574065362928e-05
135893,0.0005130191962504759
135894,0.0004311810853973798
135895,8.635344032011577e-05
135896,6.145115353290504e-05
135897,0.0012917709576115684
135898,0.00010215363316979746
135899,0.002360278709427803
135900,5.1807603271401814e-05
135901,8.715137184134159e-05
135902,0.000228751043618041
135903,0.000268366527407551
135904,0.0009326108986509635
135905,0.0025969109001095117
135906,0.00017766185282399308
135907,0.00792072248285654
135908,0.003183602494327829
135909,0.004367954782214644
135910,0.00015665130313984745
135911,0.001359998107572235
135912,0.006178560535267665
135913,0.979360648553301
135914,0.00015271335899503112
135915,0.9988858696047104
135916,0.12405029861574388
135917,0.00036228004872272804
135918,0.0018820148187154947
135919,0.021698380540335824
135920,0.007895070742327995
135921,9.03835421834446e-05
135922,0.00034611391635447033
135923,0.9980532336439263
135924,0.00027324777103439395
135925,0.000884251756988956
135926,0.0012248237738181611
135927,0.00039544247450901636
135928,0.0001493610330508531
135929,0.001961145307313208
135930,0.0029950813241431916
135931,0.0017134759970367428
135932,0.0004820814838207304
135933,0.0004320557158352336
135934,0.005877566733480277
135935,0.014385891672043951
135936,0.08413128274104688
135937,0.006921467087006259
135938,0.028076440991901274
135939,5.941790865011134e-05
135940,0.0016090760547791021
135941,0.9990073759976442
135942,0.0054612490999843355
135943,0.004949475721153189
135944,0.9990240448898443
135945,0.00014836047676352178
135946,0.00019336328689610596
135947,0.0005882234966564016
135948,0.00012467048270797256
135949,9.215337847591235e-05
135950,0.0004892890696312726
135951,0.0002481214856824389
135952,0.9993161316149388
135953,4.3248001989167427e-05
135954,0.00038684020936444234
135955,9.321888233674397e-05
135956,0.0018410690917951083
135957,6.616871253288081e-05
135958,0.00027562932321342667
135959,0.00020648319788518326
135960,0.0006365135586424604
135961,0.9988269900895185
135962,0.0018853135233324895
135963,0.0012993791994945463
135964,0.00010879778712453238
135965,0.00029828105407320047
135966,0.00023083992570127843
135967,0.0008105622755894522
135968,0.0005056776367630832
135969,0.9853878370265144
135970,0.007131022240845386
135971,0.00010593182735671153
135972,0.0010180949484409406
135973,0.00018670723134224363
135974,0.00011503490503265476
135975,0.03531545128819341
135976,0.00042227010290019843
135977,0.00019355051295425355
135978,0.00013471610790707415
135979,7.041040796496965e-05
135980,0.003485946032871891
135981,0.0050365281154005825
135982,0.00012095651466145593
135983,0.0046161656795377344
135984,5.188092274770279e-05
135985,0.002568163549788942
135986,0.0003461683649770149
135987,0.003708078969999442
135988,0.003164506894506166
135989,6.517175912046579e-05
135990,4.615515906604727e-05
135991,6.461407572639654e-05
135992,0.000757775541686697
135993,0.9892256997155948
135994,0.0022504940390530317
135995,0.0013891621224315517
135996,0.002699917040805312
135997,0.00012011064719183552
135998,0.008002394325312797
135999,5.9044945074961255e-05
136000,0.0014866390230940398
136001,6.14974069500373e-05
136002,0.0021057873980730316
136003,0.0001693258077394022
136004,0.00036054603932719775
136005,8.725099065211635e-05
136006,0.00013202422797177086
136007,8.45371963291077e-05
136008,0.00013382927515582417
136009,0.026914717374224215
136010,0.05051602869628413
136011,0.00016297080729748916
136012,0.000811876975002084
136013,0.00013517657987749333
136014,6.093829250555337e-05
136015,0.015377668138260985
136016,0.004922884349668257
136017,0.022990457383701875
136018,0.00027466140364830905
136019,0.00010491343377738309
136020,0.9575081841186336
136021,3.433009836870377e-05
136022,0.004755476360371392
136023,9.56246421516851e-05
136024,0.00090575349817286
136025,4.4988422805719035e-05
136026,0.0002349733415101906
136027,0.00010041715276345546
136028,0.943335009980616
136029,0.00215089750955559
136030,8.142881207170165e-05
136031,7.822317779718297e-05
136032,0.0006030697405945934
136033,0.00015928767766827724
136034,0.0014556796774868048
136035,0.00010786287030005441
136036,0.00023989240012440685
136037,0.0005076922125564629
136038,0.0054454553079728895
